Stepnumber,SCurveRound1,SCurveRound2
78,4.44822038984046,-0.00466760801551703
79,4.52005938961875,-0.00478883824417546
80,4.6294806980354,-0.0048812767719287
81,4.83933820223888,-0.00485158682948083
82,4.91987303198375,-0.00486931624093626
83,5.2283206666049,-0.00492938628270063
84,5.22983878896305,-0.00491773435612218
85,5.29560361871428,-0.00512086555712046
86,5.71052505507256,-0.00489611822716679
87,5.48406617002295,-0.00510929192512753
88,5.49218291947451,-0.00507700618359576
89,5.51911060210499,-0.00519465766987886
90,5.52837997585892,-0.00528186765967617
91,5.6254428724584,-0.00535738522477214
92,5.88345783601632,-0.00550791039572322
93,5.95395062948593,-0.005251406475372
94,6.34559090390445,-0.00521810413885892
95,6.35084307167237,-0.00535152983109947
96,6.45782149088483,-0.00556426542211193
97,6.5051114352138,-0.00538463098974872
98,7.30726479924095,-0.00535312266841917
99,7.33409689297836,-0.00489737825942844
100,7.4441586879804,-0.00568821176220512
101,7.56939364356761,-0.00543030862195483
102,7.64498763315929,-0.00541957444036284
103,8.20678686000222,-0.00555199652007496
104,8.31571030463315,-0.00536275866987702
105,8.42858091499151,-0.004467888386319
106,8.68456202672538,-0.00450302730296167
107,8.8228240513533,-0.00451246495410984
108,9.18999342142674,-0.00465437374643522
109,9.3752489635281,-0.00277582667422789
110,9.53960775106598,-0.00201751114326298
111,9.74458880641715,-0.00206635562152615
112,9.97073174193782,0.00144337251684961
113,10.0954162094351,0.00140237300391912
114,11.2294248558271,0.00125686409815771
115,11.5221038731212,0.00117951463109761
116,13.3143382843456,0.00118754508573662
117,13.4138414229182,0.00113949710399396
118,13.409559581123,0.00111132513965724
119,12.7263884769381,0.00110499247548771
120,15.3258473527395,0.000974258867766916
121,15.4362663699496,0.00106963469074091
122,16.9584533319491,0.00120740542312485
123,17.3181253070611,0.00133217066939607
124,17.1792542698934,0.00108352558595246
125,17.2717168835378,0.00113292048833651
126,17.5940236177492,0.00101233677540992
127,16.1701851832303,0.00122665854231827
128,16.0062043706519,0.00145007223192823
129,16.3511348147323,0.00156706667394515
130,16.4511282285568,0.00148640491635742
131,16.9595171907535,0.00149041315107508
132,17.110221830317,0.0014897644143698
133,17.7207663423531,0.00136905424352817
134,17.8645003508672,0.00169122346268054
135,18.6630311426437,0.00165316602578973
136,18.7470979385023,0.00251408908609241
137,19.1410085525723,0.000963319938040968
138,19.2817099680466,0.000786581052078343
139,20.2713363670077,0.0114352527880465
140,20.2972094638112,0.0114307407528303
141,20.3835136963882,0.0115151243238463
142,20.8481719549146,0.0115142082533058
143,20.8809099598953,0.0114688527187265
144,21.0482438870054,0.0115658433588143
145,21.604817183709,0.0113425389860233
146,21.7178417269255,0.0112953355642474
147,22.331405400472,0.0112385991467204
148,22.4826569042907,0.0112406367535352
149,23.5176848947099,0.0112128147814632
150,23.5508749873875,0.0113223316789879
151,23.5384450728574,0.0113215643876895
152,23.665589288222,0.011325640369135
153,24.4287645765815,0.0112156774048496
154,24.4303035139444,0.0112562750513945
155,24.3405139294493,0.0111885751777821
156,23.9824932647787,0.0110418542310604
157,23.8360619739104,0.011155846184077
158,23.8191442809108,0.0111148872708832
159,23.8631333334562,0.0110387985293202
160,25.5702300898027,0.0110384046036656
161,25.7657888863139,0.0109996277327027
162,25.9008370294267,0.0109830125466195
163,28.037276073259,0.0108955456193631
164,27.9226038134569,0.0109189227961165
165,27.0900506620076,0.0108430642449439
166,27.0267303557884,0.010774679891549
167,27.0298591113274,0.0107829664022852
168,27.0060416283978,0.0106474494311813
169,26.9676986614451,0.0105234707377726
170,26.9685540029173,0.0107561303964223
171,27.0146824442579,0.01079842889656
172,27.0996410221026,0.0107931877700308
173,27.1879486377171,0.0109268712627453
174,27.183497308603,0.0111133550501293
175,27.1654576963219,0.0112404661859273
176,27.0410344215614,0.0111916881116114
177,27.7481435756964,0.0110871140670367
178,27.6409484287853,0.011043247502658
179,27.8283642824314,0.0110750624257384
180,27.8354448900005,0.0111055126039799
181,27.785323754095,0.0111214599136336
182,27.6584268547599,0.0110652346908342
183,27.5583720500838,0.0109993373322119
184,27.5615965690593,0.0109041169282668
185,27.5649611826152,0.0108618816359581
186,27.4302854897992,0.0107926377540111
187,27.4332095813206,0.0106664659283198
188,27.4326914727624,0.0105189547874536
189,27.4944436505864,0.0105219837893122
190,28.6293827584607,0.0104443970779228
191,28.6157821642497,0.0104310665310204
192,28.4733880939417,0.0103259646661567
193,28.2018537244426,0.0105227246953795
194,28.1935787184527,0.0111501598992538
195,28.0988473722696,0.0118059728521087
196,28.1037136682071,0.0117579773000002
197,28.1056892013777,0.0120690500085056
198,28.0424530310086,0.0151237469996513
199,28.039428407955,0.0282563127523213
200,24.3674762325356,0.0282831195551425
201,24.1225333382061,0.0282550889248574
202,23.8612636332213,0.0279926195342725
203,23.8566133700001,0.0280386116675126
204,23.861380518801,0.0280150676202186
205,23.8588541871745,0.0279566669349033
206,23.6857497926946,0.0281143326302469
207,23.6868351415437,0.0280681342367437
208,23.6899610587373,0.0279827773746948
209,23.6842941860782,0.0279248164736045
210,23.6521192174526,0.0278582320237794
211,23.0796249178769,0.0277863246624966
212,23.0655434016359,0.0277781422544932
213,22.9079509791157,0.0278931790969872
214,22.9004344476497,0.0278897992237217
215,22.8510583461428,0.0277273456179636
216,22.8532317213135,0.0278627318954924
217,22.8499753490535,0.0278491658297785
218,22.7159652533265,0.0279903013921759
219,22.7124477935874,0.0278832474879025
220,22.7137285252982,0.0277667245591105
221,22.5670241657833,0.0276327084964531
222,22.5620279204882,0.0279053618749192
223,22.5649864474293,0.0277049094497867
224,22.5642817519865,0.027553847930993
225,22.5289802372785,0.0274345696387799
226,22.5299389484542,0.0273702192201211
227,22.5338502406967,0.0273765773996291
228,22.5256884049692,0.0273536674419865
229,22.526606751511,0.0273933024525572
230,22.4381066092333,0.0271887919292139
231,22.2812062455425,0.0271838089518591
232,21.1592374245015,0.0271230064179302
233,21.1051893294235,0.0305529395657156
234,21.0194765085889,0.0341779478178234
235,21.0208084620371,0.0341939034271188
236,21.0282414806754,0.0340698733603052
237,20.9590760418762,0.0343369385182356
238,20.9211105034404,0.0343790526918056
239,20.716361438643,0.0342890597453918
240,20.6433664761143,0.0319299505616493
241,20.6505346249916,0.0319369140697689
242,20.6885580150119,0.0318888611667302
243,21.0474255694712,0.0319649465869248
244,21.0560846629326,0.0318783314997374
245,21.4332119720769,0.031838453301166
246,21.435897160696,0.0318908230464963
247,21.4376785787211,0.0318129562938596
248,21.3375057800559,0.0318455873101306
249,21.2737613277334,0.0318419107472129
250,20.9820578394609,0.0317342875495786
251,20.9828202142369,0.0317218665824922
252,20.98405797756,0.0317758715683845
253,20.985800641265,0.0318421604672783
254,20.9867408100319,0.031882689754854
255,20.6704815272631,0.0318339181674755
256,20.6699161769357,0.0320165126225672
257,20.6663919601642,0.031941996343345
258,20.668692834961,0.0317547992324599
259,20.6689493628619,0.0317283839187188
260,20.6268396205973,0.0316679871234104
261,20.6299150772068,0.0318561282727394
262,20.5686575526331,0.0318275611578464
263,20.5706780375729,0.0317636554362323
264,20.5759217588685,0.0319868893659399
265,20.5439843849566,0.0318292672469158
266,20.5405914007492,0.0319747633270022
267,20.5448549582694,0.0319827631089748
268,20.2646813089875,0.0320712276899337
269,19.8818837623396,0.0321101030398557
270,19.8542826211604,0.0320553578937349
271,19.8562103221437,0.0320246117187129
272,19.8567090285759,0.0320329283023611
273,19.8572056460628,0.0318982004442205
274,19.7805625979957,0.0319348886422186
275,19.7826982820671,0.0319078773478668
276,19.7820874956921,0.0318799175057208
277,19.7826926613576,0.0317817213471315
278,19.7084868805772,0.0318510958998768
279,19.6839336079896,0.0319409638106958
280,19.6856009064714,0.0316931273320861
281,19.6879419318472,0.0316975046107767
282,19.6891420807226,0.0318065704615756
283,19.6920496890529,0.0316692778357029
284,19.6631151170311,0.0316212594169521
285,19.6660385148928,0.0315222429864863
286,19.666960101441,0.0315042770597624
287,19.6616120554723,0.0313699422018769
288,19.6556525898277,0.0313939285882684
289,19.5911044025807,0.03128409898023
290,19.5919646578945,0.0313070420597502
291,19.5070370413985,0.0312559137739399
292,19.4866897588144,0.0313263368622463
293,19.4690591900864,0.0312500832293816
294,19.4702157755608,0.0310306366691896
295,19.4716987366873,0.0309191297662511
296,19.4741630545408,0.0308138102468661
297,19.4257570605473,0.0307614139257051
298,19.4257625955297,0.0306359016494477
299,19.4288256434486,0.0306851012994358
300,19.4324497788531,0.0307610859489761
301,19.4337353096617,0.0306592779611085
302,19.4361491460661,0.0304878452290854
303,19.4368268848279,0.0304646573394767
304,19.3745786983996,0.0304917546976973
305,19.3482718519135,0.030367114607263
306,19.348856197656,0.0302678827012119
307,19.3504691650824,0.0302603880503544
308,18.5481075787295,0.0301683743472195
309,18.5227694206072,0.0302077063804794
310,18.4954435879717,0.030185843228451
311,18.4790964438271,0.0291206526411523
312,18.3788538099945,0.0291382119832057
313,18.3653691604383,0.0291406120113466
314,18.3879000540437,0.0292460042363468
315,18.3501573320219,0.0291021056385364
316,18.3492060747795,0.0290354714819617
317,18.3539379193378,0.0290129549150698
318,18.3549471730967,0.0290063151708384
319,18.3555771379169,0.0289090227797523
320,18.3554169075256,0.0289680381066221
321,18.356679771789,0.0281944730664608
322,18.3564981297911,0.0280724099545141
323,18.3569724086265,0.0281893761216641
324,18.3589885132837,0.0280814111892658
325,18.358601932363,0.0280426360433221
326,18.3555445067757,0.0279466409528539
327,18.360341351949,0.0272061914925134
328,18.3589012942149,0.0272212862136612
329,18.3603019526522,0.0272422500738424
330,18.3622013490659,0.0272227709846724
331,18.3608520764949,0.0271142733750524
332,18.3613765776116,0.0270718172209738
333,18.361220708769,0.0270329731274556
334,18.3604267955299,0.0269780676345438
335,18.3612027280319,0.0269771935137305
336,18.2765686316068,0.0269496064123523
337,18.2796894402174,0.0269511226471277
338,18.1885985423835,0.026873751195265
339,18.1258615915858,0.0268966419631355
340,18.123837219095,0.0268068062903869
341,18.0573725009571,0.0267876696521222
342,18.0546753426979,0.0266855232452159
343,18.0579382796471,0.0266341688773775
344,18.0631379536521,0.0266009402701994
345,18.0649055041228,0.0265798780650261
346,18.0675241469058,0.0265434814988154
347,18.0687203512771,0.0264817291820293
348,18.0702736719615,0.0265251935445313
349,18.0685705474512,0.0264159277484568
350,18.0246602318523,0.0264480710635184
351,18.0201781852313,0.0264509449567418
352,18.0206625396204,0.0265032625496184
353,18.0213896694654,0.026745728569234
354,18.0224033812059,0.0266872088417064
355,18.023394395997,0.0265948819304936
356,18.0245730249726,0.0265021689213569
357,18.026248448385,0.0265373981000629
358,18.0252332879726,0.0265633450854072
359,18.027413435502,0.0266818367663852
360,18.0284034480671,0.0266157165695041
361,17.7736825545526,0.0267633901188709
362,17.1038031127678,0.0267062299220214
363,16.743519188249,0.0267137039763288
364,16.6916140461231,0.0267594650245593
365,16.6714681863786,0.0267354479869083
366,16.6665007243914,0.0265463041665238
367,16.6671116691486,0.0264851472788224
368,16.6661288896059,0.0264033428219355
369,16.6001848433869,0.0263390062141225
370,16.6045203033308,0.0263706055786474
371,16.6070422118079,0.0263188195782935
372,16.5177108698386,0.0262813404770853
373,16.5166915360176,0.0262073911723087
374,16.5172625368569,0.0260995015342507
375,16.5183374684897,0.0261074932646331
376,16.5183638055007,0.0260305503315688
377,16.5189675457048,0.0260212961574302
378,16.5205500262767,0.025964955501619
379,16.5218029992676,0.0259955809805125
380,16.5236908608241,0.0259109304697694
381,16.52511760137,0.0258127741206629
382,16.5072139245212,0.0259300867670136
383,16.5116553751649,0.0258973860006062
384,16.5118802641967,0.0257685035741797
385,16.5150950984758,0.0257177274447119
386,16.5177097531312,0.0257448209012413
387,16.5188512589543,0.0257559301137849
388,16.2565838913986,0.0256100253674698
389,16.2509475264135,0.0257096550876035
390,16.1956641950526,0.0257596759996108
391,16.1972510016507,0.0255845358743007
392,16.1951105687579,0.0256767283604459
393,16.195950477844,0.0256261011813724
394,16.1603036453973,0.0256997807031863
395,16.1518342736855,0.025540469814523
396,16.1540122312667,0.0255954966253438
397,16.1387865457874,0.0254062950853475
398,16.1392376983799,0.0254153121405451
399,16.1371249594945,0.0255221317013995
400,16.1233573929308,0.0254738254085254
401,16.1145896051774,0.0252981682314542
402,16.117084015777,0.0252651149995056
403,16.1151484406212,0.0252175610954794
404,16.1062611834501,0.0250845519151783
405,16.1078785996679,0.0251002684959555
406,16.1090275066929,0.0249689843399933
407,16.0992186799663,0.0249389762671182
408,16.1002536375045,0.0248528458220578
409,16.1005139720339,0.0247678266609996
410,16.1004270488596,0.0247343959436816
411,16.1021026923643,0.0247518856758332
412,16.1024490457595,0.0246406697035214
413,16.1026324666257,0.0246839707186209
414,16.1038553974041,0.0246828439131266
415,16.1039792322585,0.0245542836195001
416,16.0601211044031,0.0244427233464688
417,15.9329754904819,0.0243537204729651
418,15.9332163083092,0.0243057615734795
419,15.9332490610254,0.0242796855077122
420,15.92828040203,0.0242362217574588
421,15.9022810487024,0.0243351814307891
422,15.901646944688,0.0243692190697537
423,15.902477905845,0.0242867066227678
424,15.9023685712806,0.0241914006753618
425,15.9054851482732,0.0240303552231508
426,15.9028965222398,0.0239991312341812
427,15.7948678670856,0.0238642556611051
428,15.6704010463354,0.0219104458206096
429,15.6561994253493,0.0219199169402328
430,15.6547339726392,0.0217853568930674
431,15.6560406137713,0.0218534647855603
432,15.6551066180747,0.0218163180252856
433,15.6364871267626,0.0217382629072634
434,15.6378591275456,0.0218090422182635
435,15.6404376742757,0.0217463091611092
436,15.6417955503191,0.0217284688936469
437,15.6435098711658,0.0217526843501482
438,15.6400815617312,0.0217342526338237
439,15.6389995591805,0.0216740764588317
440,15.63920979351,0.0213951917919395
441,15.6402476171574,0.0215512324082712
442,15.631530291231,0.0214952698777912
443,15.6330432982212,0.0215529007838008
444,15.6198169657915,0.0214239140604947
445,15.6208151938231,0.0213092501230128
446,15.5398688466631,0.02155097796146
447,15.5401934893374,0.0215391071444537
448,15.5429673178694,0.0215093295122568
449,15.5411601630793,0.0213815698178636
450,15.5435481424273,0.0213110341465398
451,15.5404808941834,0.021369819715909
452,15.5434165261115,0.0213441681813048
453,15.544001705424,0.0213618944802516
454,15.545683479385,0.0213172280123659
455,15.4423984279063,0.0212641074529047
456,15.4419548949239,0.0212328511860451
457,15.44199801724,0.0211275235610341
458,15.4434759229835,0.0211705074372922
459,15.4446046885139,0.021375054486263
460,15.4449458438088,0.0211602411993672
461,15.4463733249753,0.0210124187815348
462,15.4473384348829,0.0209603292486617
463,15.4482096568476,0.0209006769259744
464,15.44937405014,0.020899789494815
465,15.449285819116,0.0209124937564001
466,15.4495084420577,0.0208814050427526
467,15.4501177250073,0.0208213460725932
468,15.4320408168137,0.0207536162454231
469,15.2372809656901,0.020652939730682
470,15.2278024850255,0.020657257097617
471,15.228379090484,0.0206539713499512
472,15.2293924101098,0.0205440390339982
473,15.2324577244351,0.0206727029375362
474,15.2322983669796,0.0205804425579763
475,15.2270119190091,0.0204714073473335
476,15.1526640089242,0.0204461351280129
477,15.1149889032428,0.0204055191513285
478,15.1165800847605,0.0204288591130709
479,15.1181818170337,0.0203743363534299
480,15.1184720038984,0.0203359109520948
481,15.1077782562291,0.0202709150628492
482,15.1085755089919,0.020234397339236
483,15.0984312613817,0.0201888572517818
484,15.0997166826974,0.0201341591233125
485,15.1027440035858,0.019940848986608
486,15.1032967158306,0.0202489731556748
487,15.1000398572756,0.0202891986719207
488,13.757079179335,0.020186462642947
489,13.6663162850463,0.0201736253040236
490,13.6684216277826,0.0200646525587128
491,13.6074667036081,0.0199774631133849
492,13.570808553458,0.0200486963974172
493,13.5363643045123,0.0200852297817851
494,13.5124516573663,0.0200269306528715
495,13.2721974165258,0.0199867861826701
496,13.1905506234303,0.0199692281191947
497,13.1917152492406,0.0198769791695358
498,12.9923942950071,0.0197512464120764
499,12.9875640315199,0.0197407418253823
500,12.9880926175284,0.0196895166692881
501,12.9891367543719,0.0197159776871849
502,12.9898365063953,0.0197143929539755
503,12.9908567773583,0.0195923031173061
504,12.9932143605385,0.0196023476304291
505,12.9954699683782,0.0195818714388001
506,12.9967970547533,0.0196289982014424
507,12.9975659339083,0.0195685855275911
508,12.9999588352831,0.0195360485219262
509,13.0012049031153,0.019438008468797
510,13.0004459525016,0.0192418761479852
511,13.004245224783,0.0191736955669
512,13.005382053892,0.0191902332598815
513,13.0052570484165,0.0191959643421435
514,12.983388336253,0.0191683526578545
515,12.9841299971117,0.0190811616054806
516,12.9806142581537,0.0189929715312532
517,12.8657863220142,0.0190740895308866
518,12.7574731845335,0.0190796337594024
519,12.7154566512252,0.0190238005156558
520,12.7065985742244,0.0189965125324054
521,12.7076538556329,0.0190316458802299
522,12.7088765082384,0.01891640439417
523,12.7108968698888,0.0188449602051089
524,12.7121149359621,0.0187447006649347
525,12.7123698388316,0.018716176072096
526,12.7146466015823,0.0187062432786662
527,12.7136872180113,0.0186319942353352
528,12.7134830675112,0.0185879208912278
529,12.6943846791261,0.0186074746441759
530,12.2756055667757,0.0184357147587849
531,12.2765681136261,0.0185314232084493
532,12.2532474709574,0.0184703438934754
533,12.2540614470736,0.0184949120818345
534,12.2539469880793,0.0184999332135975
535,11.6406147777118,0.018460802678344
536,11.6355538411493,0.0184259614591285
537,11.5858346653366,0.0183871326071423
538,11.5876261603574,0.0183789010888134
539,11.5875690762916,0.0183940104227062
540,11.5880376443399,0.0183186747450252
541,11.5892574850575,0.0183345480678664
542,11.581843512265,0.0184248063897111
543,11.1711642346944,0.0182792519157804
544,11.1487543400679,0.0181896287179389
545,11.14889693066,0.018170707594878
546,11.150233049906,0.0180967698079059
547,11.1512583228204,0.0179697486913721
548,11.1515530192046,0.0178632852811941
549,11.1523798762293,0.0177103731953455
550,11.1491737636991,0.0175051720167334
551,11.1499710636397,0.0175094225017487
552,11.1499731239481,0.0175554817494061
553,11.1511391470671,0.0175651328270669
554,11.151129669715,0.0175079744425121
555,11.143237149699,0.0174384544543325
556,11.1440637870487,0.0173999261639826
557,11.1268456653932,0.0174064387433057
558,11.1212378027441,0.0174189245947704
559,11.0136821891086,0.0173740518184983
560,10.6353151274764,0.0173827244044563
561,10.5930884960142,0.0173503518699306
562,10.5937603261279,0.0172570108259168
563,10.5949816346007,0.0173610255402055
564,10.5952420955505,0.0172317701823943
565,10.5970359252076,0.0172758552205933
566,10.5900295716457,0.0172310801820563
567,10.5884766333799,0.017179328734411
568,10.5486838811265,0.0171994778095171
569,10.542459834191,0.0171740032004058
570,10.5424173645571,0.0172110599930187
571,10.5423903397606,0.0171485331586594
572,10.520189147889,0.0171137794001752
573,10.3228518076299,0.0171537305763491
574,10.3178470429968,0.0172070985874598
575,10.3184955933955,0.0171317522935264
576,10.3191843556733,0.0171051371089248
577,10.3196570160012,0.017097054622953
578,10.3199370748348,0.0171288908159212
579,10.3211108338312,0.0170572894243094
580,10.3215839084154,0.0170589689082711
581,10.3219507506579,0.0169574208068953
582,10.3222014211041,0.0171555528439669
583,10.3233835498963,0.0171407512364477
584,10.3247571878641,0.0170049143126842
585,10.3179099768745,0.0171014071193824
586,10.3187427974872,0.017055541688965
587,10.3189629848934,0.0169747514255231
588,10.3195051856538,0.0168909995354983
589,10.3207496113201,0.0168922714344862
590,10.3210574267814,0.0168379366120435
591,10.3226424772149,0.0170523177379848
592,10.3229065813232,0.017104829849887
593,10.3250149665676,0.0169894280536299
594,10.3256759831177,0.0170255331891559
595,10.3247726352455,0.0171973565355568
596,10.1305063783092,0.0172131482148965
597,10.1301215372032,0.0172777837625122
598,10.1291963380226,0.0172176272437671
599,10.1297198945956,0.0171504294366453
600,10.0978365789331,0.0170167783225145
601,10.0989469618869,0.0168133870653749
602,10.0993399889658,0.0169602447972302
603,10.1001605143008,0.0170050180312085
604,10.0959748373878,0.0171162621380116
605,10.070962529764,0.0170445067141135
606,10.0695094249842,0.0172097551937257
607,10.0672365160131,0.0171683256804459
608,10.0676349685706,0.0171551537206439
609,10.0682908511342,0.0170733502292084
610,10.0231320403263,0.0171330276567709
611,9.96046665832753,0.0169583143743285
612,9.96085997852931,0.0169695808145277
613,9.96205081054926,0.0170058191008783
614,9.94995027648519,0.0169416150509155
615,9.93332985050727,0.0169320947788503
616,9.93365579688872,0.0168733723085868
617,9.93364884788482,0.0168299533794185
618,9.93438514822524,0.0166679661484199
619,9.93543235849193,0.0166619009144081
620,9.93646118684105,0.0166681527437705
621,9.93686261864544,0.0166510825028168
622,9.93894224663522,0.0165964445164946
623,9.94049828544279,0.0165719331779248
624,9.94092363398948,0.0164856224435929
625,9.94108130833266,0.0164187821499712
626,9.94132965357339,0.0162722161823289
627,9.93776155966416,0.0162890474958309
628,9.93505459023491,0.0162589343172906
629,9.92229897380169,0.0161740788355977
630,9.92331590870512,0.0160138047221163
631,9.92416043837939,0.0159354361689631
632,9.83528257068137,0.0159451039193933
633,9.83605194899063,0.0159679028123735
634,9.83727852061338,0.0159570219128976
635,9.83942117227884,0.0159314245724456
636,9.83994376858796,0.0158833956473636
637,9.84028389763085,0.0157691174119172
638,9.80840054673784,0.0156786897538061
639,9.80947662636669,0.0155382531915616
640,9.80766767241547,0.0155100936139705
641,9.80824702696754,0.0155947674842057
642,9.80613319033406,0.0156714652900545
643,9.80639647240708,0.015632443490883
644,9.80691866698413,0.0156508797935101
645,9.80684221692282,0.0156128695352985
646,9.80875387399293,0.0155068929494818
647,9.80907867368282,0.0155558360894415
648,9.8118016559506,0.0154826007147724
649,9.81271320786666,0.015515919504065
650,9.81415232929905,0.0154881787212757
651,9.81430044123501,0.0154802078255084
652,9.81522328547167,0.0153940757783412
653,9.8153972527367,0.0153376022509276
654,9.81178957071788,0.0153128692666591
655,9.80574448743623,0.0153175348021459
656,9.8050979884839,0.0153212320330724
657,9.80559717341691,0.0153270835563268
658,9.80681025236221,0.0151901520179753
659,9.80721864629346,0.0152029063320337
660,9.71483896561678,0.0151348551350761
661,9.71278484895352,0.0150768901666909
662,9.71283097545531,0.0149963244105688
663,9.71377670897694,0.0149322212676195
664,9.71473232461577,0.0148583447103666
665,9.71535515025742,0.0147966416022101
666,9.71526975609037,0.0148041459936093
667,9.71582343943983,0.0146898067749675
668,9.71588891634253,0.0145768912589466
669,9.71627998848756,0.0144673950048994
670,9.71753208687005,0.014474461476466
671,9.71886052196116,0.0144002714823713
672,9.72005831551908,0.0143373534437482
673,9.72113678311248,0.0143165539540471
674,9.72139830825686,0.0142237296193169
675,9.72192862090075,0.0143225860676714
676,9.7222404782362,0.014176597119397
677,9.72247252578666,0.0140940009214322
678,9.72247456933557,0.0140253845971995
679,9.71972863650472,0.0139930522432457
680,9.71974189564692,0.0139197995187086
681,9.72091862836156,0.0139308068984687
682,9.72119041489995,0.013916549495853
683,9.71441828187575,0.0138589861263875
684,9.69849179552726,0.0137727854042912
685,9.69861455783085,0.0137520778831293
686,9.69639997302416,0.0136725996080945
687,9.6834861312711,0.0136697209011387
688,9.68459381020577,0.0137086452756303
689,9.68610952028713,0.0135773357927211
690,9.68380956819892,0.0136418273341547
691,9.68374310197625,0.0136269868530824
692,9.68439609483496,0.0135497611934606
693,9.68466236622924,0.0135336100179287
694,9.68513712621617,0.0135363902310559
695,9.68211432141289,0.0134936950552333
696,9.68135137729517,0.0133830525548281
697,9.68179183475585,0.0132643870654315
698,9.6809029153318,0.0132781709244328
699,9.67756106186297,0.0132695668198076
700,9.67773151997825,0.0131759483964509
701,9.59854289055668,0.0131409456584759
702,9.59942893830961,0.0130531109715818
703,9.59939847928055,0.0129661038895054
704,9.59934885651601,0.0129141408992742
705,9.60038193404723,0.0128547580733618
706,9.59778486993859,0.0129014644436763
707,9.55277901059437,0.0128738136534283
708,9.54473596649333,0.0129143322791043
709,9.18852382410657,0.0128455300917451
710,9.18170639940869,0.0128696153728817
711,9.18133674214743,0.0127711093355375
712,9.18179960456894,0.0126592886054793
713,9.18234457471012,0.0126539707023074
714,9.18282625141175,0.0125819513615024
715,9.18336210050309,0.012567727743157
716,9.18475686854831,0.0126197297413547
717,9.1851605371699,0.0125371706670168
718,9.18598667963814,0.0124669039345729
719,9.18692760922916,0.0124513150143879
720,9.10159977468134,0.0122970038589209
721,9.10246115643621,0.0122680382623281
722,9.1029094582834,0.0122752851278166
723,9.10281439043424,0.0122244189182638
724,9.10084855536703,0.0120990659088579
725,9.10189484197015,0.012224722786709
726,9.08919522718695,0.012172562954359
727,9.0844002321572,0.0121215206321669
728,9.08563635326194,0.0120222689482349
729,9.08525393231259,0.0120154524331889
730,9.08642712487757,0.0119326092328547
731,9.08719920432888,0.0118950957359101
732,9.08818270977848,0.0118141953406739
733,9.08952729453246,0.0117608811317646
