Stepnumber,SCurveRound1,SCurveRound2
93,5.95358697636461,0.00612155494560944
94,6.34477481631081,0.00613916028351904
95,6.35020369500685,0.0061925794165999
96,6.45670305539645,0.00615916018476613
97,6.57490208515937,0.00603371111981374
98,7.32521115038961,0.00592439445586553
99,7.3522972358438,0.00584622203490697
100,7.46248824782184,0.00586049359841094
101,7.58792599513451,0.00580169696866231
102,7.66462660021045,0.00573838829987994
103,8.22639415641929,0.00579147565081394
104,8.33551196514522,0.00576390446538885
105,8.44864256445743,0.00578369058723345
106,8.70514159221596,0.00571987691177039
107,8.84367296635619,0.00584723573611093
108,9.2113712945021,0.00596230295392643
109,9.39744753260371,0.00582239317965272
110,9.56177544689046,0.0058166932737471
111,9.76757374937552,0.00568091881080809
112,9.99488365644228,0.00561760347005164
113,10.1219444265357,0.00569456045278099
114,11.2549729545893,0.00562952015713494
115,11.547656389787,0.00563199419988815
116,13.3430378056338,0.00563479479587248
117,13.442674671165,0.00547822212731839
118,13.4384685539453,0.00576243040693977
119,12.7543111078834,0.00563734164831437
120,15.3806129540859,0.00575161066426326
121,15.492047324811,0.00553360277747009
122,17.0191262981085,0.005463740811829
123,17.3797629751524,0.00538738576183084
124,17.2417047454726,0.00514504938875813
125,17.3349011874956,0.00512357594579712
126,17.6578051506515,0.00516834808641592
127,16.235843581723,0.00509887285735937
128,16.0729322918575,0.00501057946464325
129,16.4189153073889,0.00480797800245259
130,16.5193053434612,0.00471963271027286
131,17.0292189012195,0.00462522106930871
132,17.1803651405812,0.00456344278822803
133,17.7928159821252,0.00458491453209014
134,17.9370323350705,0.00453521894889212
135,18.7378647055139,0.00452172421042354
136,18.8214896926726,0.00450131520759834
137,19.2164877440269,0.00446879387411579
138,19.380271860291,0.00440680688306225
139,20.2883669758686,0.0042950060541876
140,20.3142501130155,0.00424942677218059
141,20.4005561906343,0.00416944240190079
142,20.8650607317628,0.00401355331075073
143,20.8977987867968,0.00396909701159354
144,21.0206873068934,0.00387622880387349
145,21.594741086843,0.00384158447433488
146,21.7551283384305,0.00380407083723539
147,22.3479254708471,0.00375170603774649
148,22.356922542074,0.00374496297564234
149,22.5091809544349,0.00369424794397756
150,23.5443158204627,0.00358577981193164
151,23.5775138045125,0.0035583674053322
152,23.5648975922091,0.00347695704327796
153,23.6920808092148,0.00337790263889254
154,24.4552689788861,0.00334340063004561
155,24.4568158962121,0.00326841910156286
156,24.3671298811998,0.00321630417582409
157,24.0097130109999,0.00307727597721396
158,23.8634435209412,0.00297177094935983
159,23.8465543639833,0.00326239520167189
160,23.8905665134742,0.0032169297802514
161,25.5976324491984,0.00316422456500469
162,25.7932125416123,0.00322573682695107
163,25.9282201805406,0.00317396651849945
164,28.06418962984,0.00316631571766556
165,27.9494479351987,0.00307535042644744
166,27.1179326573806,0.00292695366076986
167,27.0547040000601,0.00290060094270688
168,27.0578355284705,0.00282355683221007
169,27.0340656904054,0.00278631995718761
170,26.9957806410465,0.00274372562716974
171,26.9966433207651,0.00269756151248978
172,27.0427835549073,0.00275406882863791
173,27.1277293202675,0.00271244241962183
174,27.2160241580275,0.00263382777345283
175,27.2115995351393,0.00269495575601867
176,27.1935965139201,0.00273891488160862
177,27.0693818582939,0.00290567618597282
178,27.7762953236683,0.00295961757572603
179,27.6692953688003,0.00305538318154838
180,27.8566582023637,0.00297086102222228
181,27.8637372007792,0.002948440795759
182,27.8136929596454,0.00280672705632471
183,27.686968799905,0.00270492583170202
184,27.5869976317318,0.00257395118227988
185,27.5902307944342,0.002554929243596
186,27.5936021575019,0.00245287880244946
187,27.4591091934451,0.0024840002706858
188,27.4620409672119,0.00240987487826709
189,27.461505936873,0.00232344633385831
190,27.5232185568992,0.0022777319702021
191,28.6578234975179,0.00217721287727024
192,28.6442508885511,0.00209842042778206
193,28.5020567082544,0.00203958983861037
194,28.2308979734763,0.00199259142208991
195,28.2226458440842,0.00186028212970894
196,28.1280511790152,0.00177140220903418
197,28.1329223442885,0.00173827259545158
198,28.1349039371426,0.00163725625386345
199,28.0717650855069,0.00163507279386097
200,28.0687481572539,0.00154372889004136
201,24.4017538976873,0.00140397437303535
202,24.1571309752897,0.00132268195374889
203,23.8962247180836,0.00125877690938894
204,23.8915906713349,0.00118374897470109
205,23.8963646984739,0.00115798593394177
206,23.8938534254529,0.001070538654218
207,23.72099290219,0.0010067044461904
208,23.7220852743344,0.0010291792484029
209,23.7252181728863,0.00105499206387497
210,23.7195705525319,0.00104347746746227
211,23.6874470493241,0.00105227974013311
212,23.1157362162249,0.00104009159460549
213,23.1016826975886,0.00100161824019193
214,22.9443144864037,0.000944616342496495
215,22.9368174970984,0.000986160980241672
216,22.938070365977,0.000896775096459725
217,22.8156916789238,0.000793216270923564
218,22.8122021930037,0.000729610071113829
219,22.8144532044188,0.000653840426778501
220,22.7706806396279,0.00065059361051031
221,22.7719706863053,0.000551243225897675
222,22.6254852606405,0.000606701317415741
223,22.6205066295497,0.000538637942301384
224,22.6234760349285,0.000423109559647764
225,22.6227819220126,0.000409758879278185
226,22.623787236618,0.000384325497164367
227,22.6276928499164,0.000335431131791318
228,22.5924446414245,0.000287678436839137
229,22.5843055925269,0.000245163698944603
230,22.5852325258508,0.000120452775259211
231,22.4968646260852,8.59149894904092e-05
232,22.3401987698802,2.29026886520121e-05
233,21.2197978535885,-7.53112200734506e-05
234,21.1658404979732,-5.01092052827383e-05
235,21.0802621713764,-0.000181783702867866
236,21.0816082803672,-0.000301697038253737
237,21.0890662727319,-0.000444998954264062
238,21.0200133884114,-0.000464975137703372
239,20.9821176721709,-0.000401133211441317
240,20.7776679452081,-0.000575792082245698
241,20.7851721200265,-0.000647470077178844
242,20.8234007497809,-0.000638712373087713
243,21.1839478596009,-0.000752228256547822
244,21.1928176568396,-0.000875304490034014
245,21.2593389042877,-0.000968070028334874
246,21.538629219342,-0.000934720819760326
247,21.5413657893,-0.000950955771594236
248,21.543090643292,-0.00101056229295286
249,21.5434800475604,-0.000996167927146137
250,21.5445644420051,-0.00120281719475054
251,21.5458577867425,-0.000966240261819112
252,21.5478769079324,-0.00117800108991483
253,21.4725229472312,-0.0011437208088232
254,21.4743095123194,-0.00126232131600626
255,21.1580962812069,-0.00099038089301056
256,21.0580666640151,-0.00107883327885156
257,20.9944526082777,-0.00115289076831323
258,20.7033959219694,-0.00130487536526445
259,20.7041452417367,-0.00123979761884774
260,20.705363050472,-0.00137581560225188
261,20.707079827424,-0.00147745624160859
262,20.7080045224303,-0.00144129410105758
263,20.7074522612356,-0.00157384592835292
264,20.7039455425879,-0.00179009557234697
265,20.7062517021485,-0.00159926182794566
266,20.7065147376357,-0.00156460371488166
267,20.6645191037894,-0.00107426554278935
268,20.6675994548361,-0.00188392112224515
269,20.6064997292998,-0.00161037228556965
270,20.6085255741159,-0.00159675890053231
271,20.61377326587,-0.00173141882771186
272,20.5819246209101,-0.00153011467137286
273,20.5785491327821,-0.000588421693276671
274,20.5828165301483,-0.000623091892842289
275,20.303335191737,-0.00063044447088216
276,19.9214711163222,-0.000774229449175545
277,19.8939441250682,0.00120448493802109
278,19.8958778349477,0.00200190372770251
279,19.8963830593639,0.00195296046467331
280,19.8968863508381,0.00563738385484102
281,19.8962883411088,0.00559750456918492
282,19.8969039555859,0.00545001763124404
283,19.8229348532884,0.00537296398610259
284,19.798875037368,0.00538346168153873
285,19.7220689652152,0.00533741877155504
286,19.7242538626948,0.00530999557778045
287,19.7259311698959,0.00530699725060467
288,19.7282782415648,0.00517524925597199
289,19.7294846787947,0.00532203001732874
290,19.7323978820294,0.00545382680048927
291,19.7035579223486,0.00520021671030383
292,19.7064929566675,0.00503020735420314
293,19.707418443684,0.00545820109619921
294,19.7020932029395,0.0055055957216089
295,19.696161146645,0.00538224528922778
296,19.6317791652723,0.00548570977727764
297,19.6326482456698,0.00571110438297556
298,19.6353635369696,0.00558902873217695
299,19.5869918653592,0.00562925677429051
300,19.5022366574624,0.00559108985577383
301,19.4819347155927,0.00559519350231272
302,19.4643445291511,0.00559336289323716
303,19.4655045604368,0.00550627490967976
304,19.4669902432231,0.00553650644019014
305,19.4670045573332,0.00551674030500851
306,19.4700733458983,0.00548307795331738
307,19.4737030407822,0.00556429056090812
308,19.4749992697642,0.00562405871555725
309,19.4774143015495,0.00548692970849182
310,19.478095335299,0.00543597690193814
311,19.416044572673,0.00552245807640499
312,19.3897664533185,0.00575783980323121
313,19.3903573343674,0.00588344872605696
314,19.3919765085285,0.00580278490897767
315,18.5915715452396,0.00581069855362645
316,18.5753722159902,0.00581254581397235
317,18.5481237685605,0.00569098160626474
318,18.4481580352266,0.00602940978761716
319,18.4347326502597,0.00590247992341999
320,18.4574663595122,0.00580365448054099
321,18.4198442876462,0.00580276918628563
322,18.4189053247263,0.00599094068667348
323,18.4236493646611,0.00590650387922671
324,18.4246682314543,0.00586127964803201
325,18.4253061535005,0.00589289423606513
326,18.4251570343781,0.00592332368389804
327,18.4264285155119,0.00587384026192017
328,18.4262581456432,0.00578564631082633
329,18.4267406497595,0.00569835464295818
330,18.4287679427545,0.00554880784812446
331,18.4283951290206,0.00555105805528271
332,18.4253564312048,0.00554588089253497
333,18.4301652104581,0.00554765066435971
334,18.4287434917578,0.00546879328433591
335,18.4301536942595,0.00545469123551621
336,18.4320648947324,0.005347925404488
337,18.4307286408449,0.00557406357388297
338,18.431264751844,0.00549083624721818
339,18.4311209776052,0.00545502190886285
340,18.4303387608528,0.00640374344736851
341,18.4311266278734,0.0161517177066725
342,18.3467294081193,0.0162420114172708
343,18.3498606215067,0.0160608068111635
344,18.2590302800465,0.016037524870661
345,18.2331567278794,0.016216438411403
346,18.1705859403164,0.0160625918219263
347,18.1685801100046,0.0160037968662334
348,18.1022885318076,0.0159689611654944
349,18.0996146240568,0.0160365263303887
350,18.1048183707687,0.0160221820368126
351,18.1065920232096,0.0159381867404386
352,18.1092159835504,0.0159356866397467
353,18.1104188234629,0.0158661249592766
354,18.1119846176168,0.0158619172856516
355,18.1102938870281,0.015804157514751
356,18.0665106176184,0.0157780625696793
357,18.0620482692039,0.0158844397046004
358,18.0625390733916,0.0156580693617933
359,18.0632725178262,0.0156113694143789
360,18.064292449414,0.0155592260448653
361,18.0652897562106,0.0155637779407933
362,18.0664794182332,0.0155380717514027
363,18.0681675814193,0.0156599933468282
364,18.0671628007732,0.0156629073896427
365,18.0693491341845,0.0156727850720237
366,18.0703453949043,0.015920830901361
367,17.8163118949002,0.0159679000370249
368,17.1482324515398,0.0158576153413994
369,16.7889214297481,0.0159049666280829
370,16.7371681490927,0.0158397217986954
371,16.7170943649246,0.0156909710720672
372,16.712154578331,0.015813629513798
373,16.6440208412322,0.0157753735191631
374,16.6446344077102,0.0157000224894598
375,16.6471610042495,0.0157042239535616
376,16.6461752448751,0.0156692524882443
377,16.6467561907308,0.0156545586685086
378,16.5576896527128,0.0155666459706998
379,16.5587728347279,0.0155959677037025
380,16.5588067199931,0.0155200764828454
381,16.5594165262188,0.0154510484455589
382,16.5610043285012,0.0154636465578168
383,16.5622628037208,0.015326425431679
384,16.5641557202303,0.0151999062579362
385,16.5655944125768,0.015200974475768
386,16.5477550531173,0.0153443576082068
387,16.5521992270156,0.0154827780337346
388,16.5524306298016,0.0155488223600256
389,16.5556491050773,0.0153868766792151
390,16.5582685216105,0.0155317608184372
391,16.5600172576228,0.0157424100357461
392,16.3510371374227,0.016410754354272
393,16.3456668518552,0.0171080769220914
394,16.2905733436255,0.0170616337805179
395,16.2921760720421,0.0171229288793523
396,16.2900569579076,0.0173747301289191
397,16.2909143158404,0.0177161683895052
398,16.255386324323,0.0209605282506013
399,16.246970923538,0.0348758585206246
400,16.2491633890851,0.0349080855858831
401,16.2340026094957,0.0349213721709372
402,16.2344677717108,0.0348245056474109
403,16.2323799746317,0.034794206878662
404,16.2236518936352,0.0347613570012858
405,16.2261674945863,0.0347385580353458
406,16.2242693626814,0.0346813883691446
407,16.2154337460692,0.0346432250609416
408,16.2170647717333,0.034798970412036
409,16.2182399116245,0.0349072373537903
410,16.2193185252462,0.0346396303375209
411,16.2195942245124,0.0347757255587856
412,16.2195001064194,0.0348278049930423
413,16.2212248804552,0.0348076491184999
414,16.2215758252255,0.0348243323584653
415,16.2118040291715,0.0347757291312494
416,16.2130395150759,0.034684331839789
417,16.213178467721,0.034616046363656
418,16.2134145247047,0.0345417373756672
419,16.1697212266004,0.0344760113605881
420,16.0430034409434,0.0343497969859968
421,16.0432673523248,0.0342842330778456
422,16.0433147434039,0.0343186260136663
423,16.0383745076658,0.0342887682948362
424,16.012483641035,0.0343733157925519
425,16.0118604380423,0.0343309277101832
426,16.0127024499327,0.0343263117301022
427,16.0126057750666,0.034155019902195
428,16.0157406764939,0.0340327261003976
429,16.0131757540074,0.0340618437689981
430,15.9055105910574,0.0339780384091327
431,15.9057010849584,0.0339206321478273
432,15.9062283072952,0.0338552880756323
433,15.9070372544174,0.033778339162086
434,15.9083987772041,0.0340219673333047
435,15.9092154583682,0.0339255120190693
436,15.7851235303131,0.0338853153213878
437,15.7709866253809,0.0340575329474205
438,15.7695404870548,0.03411214846463
439,15.7708612517221,0.034144406174542
440,15.7733481853873,0.0340842036032327
441,15.7724406074032,0.034102776891076
442,15.7538943971596,0.0339571946264968
443,15.7552808730836,0.0338547863612417
444,15.7578800578663,0.0339498095194549
445,15.759252775771,0.0339242043188736
446,15.7609844159017,0.0338487093830336
447,15.757581583758,0.0340021972793675
448,15.7565561418523,0.0338948140633235
449,15.756779508085,0.033778778730084
450,15.757835413451,0.0336451526105776
451,15.749154678426,0.0336634287398919
452,15.7506846322797,0.0339530560666157
453,15.7375085666418,0.0337526066503687
454,15.7385211056206,0.0336371269234982
455,15.6577510414074,0.0338111266888888
456,15.6580903619928,0.033657007689342
457,15.660892689048,0.033936192708568
458,15.6579179274436,0.0339778243999927
459,15.6608738308066,0.0342427933667575
460,15.6614710658106,0.034288951318229
461,15.6631681811442,0.0342016409482472
462,15.6613961534047,0.0341638099426924
463,15.6638069170708,0.034221909653993
464,15.5608183766713,0.0341441699904974
465,15.5603941214263,0.0341814664586174
466,15.5604485473049,0.0341815945078693
467,15.5619414970386,0.03407642406417
468,15.5630874112176,0.0340701303446144
469,15.5450929730597,0.0341300591595715
470,15.3509861982771,0.0342030684076743
471,15.3415555795676,0.0342480202938482
472,15.3421428458049,0.0338637366380455
473,15.3431722136752,0.033833129351535
474,15.3462577656347,0.0337863063390432
475,15.3461677086164,0.0338716716696571
476,15.3464011182416,0.0337586369941669
477,15.3470036059172,0.0337287976031729
478,15.3468675571768,0.0336631718632727
479,15.345052400841,0.0336152911557455
480,15.2782230843007,0.0335223129451636
481,15.282978430563,0.033390460155008
482,15.2777182311513,0.0334458084108541
483,15.203580254928,0.0333606987123503
484,15.1660175473961,0.0333345354726763
485,15.1676186244759,0.033262217784743
486,15.1692285493906,0.0330412944699308
487,15.1695403110534,0.0331439914922833
488,15.1588888781566,0.0328165783550179
489,15.159698715273,0.0328014638865416
490,15.1495936459385,0.0329947255155692
491,15.1508864630733,0.0329991394221903
492,15.153922795267,0.0331108765075956
493,15.1544832855215,0.0330232435373018
494,15.1512456217628,0.0329299712842538
495,13.8117987348154,0.032781736850164
496,13.7212823022229,0.0327697026237649
497,13.723397142168,0.0325788797302538
498,13.7148408447734,0.0325216071000746
499,13.71605820203,0.0326402243589436
500,13.7174127085997,0.0325386949454488
501,13.6565965081169,0.0324145633836583
502,13.6200310652996,0.0323560962020653
503,13.5856710441009,0.032380176994362
504,13.5618286857017,0.0323635706539063
505,13.3220982442803,0.03240862564244
506,13.240638582896,0.0322007793993277
507,13.241812543628,0.0322024055000963
508,13.0429263421371,0.0321424467211916
509,13.0381192870006,0.0358381876944518
510,13.0386561496322,0.0397453614684632
511,13.0397097532519,0.0397666245882267
512,13.0404185291233,0.0396412720227276
513,13.0414480537437,0.03959386380549
514,13.0425903065025,0.0398328095783401
515,13.0449366727169,0.0397476032589247
516,13.0472134617584,0.0396115387511769
517,13.0485514913471,0.0397120747642684
518,13.0493292737168,0.0397262555797995
519,13.0517359075834,0.0399058381575593
520,13.0529914289965,0.0399183882020095
521,13.0522456045494,0.0400108619167368
522,13.0560589775027,0.0400571467336125
523,13.0559424994337,0.040005016855593
524,13.0341351018712,0.0399794571941002
525,13.0348888463485,0.0399937334072495
526,13.0313901833893,0.0400216870388693
527,12.9168271733471,0.037848175073806
528,12.8087548701757,0.0376986848457204
529,12.7668395427724,0.037805645248176
530,12.7596067643738,0.0378231416798303
531,12.3513923670825,0.0378314089221264
532,12.3292075063896,0.0378048488274234
533,12.331160233593,0.037715066142921
534,12.3323263880095,0.0376234581155368
535,12.332564681828,0.037667935970549
536,12.3347661664745,0.0376446616088192
537,12.3337793504198,0.0376194178151104
538,12.3335631939173,0.037700084944491
539,12.3337741977819,0.0376035705084505
540,12.3146874288253,0.037721035569542
541,11.8967802462601,0.0376895590307677
542,11.285165260617,0.037641821843101
543,11.2800591889846,0.0375737778897821
544,11.2304326278636,0.0374656930149331
545,11.2321645630947,0.0375443623574058
546,11.2320874533344,0.0376470450520323
547,11.2325337454928,0.0373922702120922
548,11.2337023681416,0.0372054141658235
549,11.2345748020787,0.0372153799193409
550,11.2109238336448,0.0373354523058273
551,11.2116438272564,0.0371974119106478
552,11.2114743418771,0.0371510484352374
553,11.2128219327743,0.0370537566905844
554,11.213858346667,0.0370401504424017
555,11.214162120112,0.0369062583840851
556,11.2149999141949,0.0368028296466081
557,11.2118113280103,0.0367420051649336
558,11.212619014865,0.0368236431531661
559,11.2126288695057,0.0367891073632028
560,11.2138060180298,0.0368776565668081
561,11.2059474689486,0.0367947560091978
562,11.1887870073452,0.0368749859750363
563,11.1832064035997,0.0367998341732592
564,11.0759740703038,0.0365748925301309
565,11.0698740406571,0.0364621223061812
566,11.0678793119061,0.0364917480737904
567,10.6905489188351,0.0363816621897626
568,10.6484505079588,0.0364108604611458
569,10.6491320484367,0.0363638796232279
570,10.6503637175271,0.0363971613250107
571,10.6506328908166,0.0364814374778361
572,10.6524368980664,0.036390189359176
573,10.6454689954479,0.0362774180118571
574,10.6439354287841,0.0363647824655593
575,10.6042610812313,0.0362601587773051
576,10.6042426799638,0.0364110836046596
577,10.6043997570457,0.0363200236481538
578,10.5822741063125,0.0361753533224568
579,10.3854893227603,0.0361971353458403
580,10.3805062370297,0.0362725085204248
581,10.381165415961,0.0362048117826474
582,10.3818647430403,0.0361540391613194
583,10.3823471722749,0.0360713026404311
584,10.3826364113581,0.0361374330191638
585,10.3838221039585,0.0362740384304706
586,10.3843044582979,0.0360935992234437
587,10.3846809996575,0.0359673003880628
588,10.3849405417356,0.0360275686665339
589,10.3861339831843,0.0361160597128701
590,10.3875195375386,0.0360137505511304
591,10.3807000416602,0.0358386194051919
592,10.3815435235651,0.0358191780465825
593,10.3817725255817,0.0358559987964937
594,10.3823240749093,0.0357300974423277
595,10.383580166337,0.035633046828275
596,10.3838973575285,0.0356303697522682
597,10.3854944783232,0.0356294677059631
598,10.3857678241245,0.0355380826545278
599,10.3878896296968,0.0355861454710079
600,10.388560527873,0.0355681328705668
601,10.3876684904622,0.0344616550609239
602,10.1938462931434,0.0344858603758573
603,10.1934752166462,0.0344957832428555
604,10.1925617170557,0.0344610130346101
605,10.1930948642473,0.0344859588380953
606,10.161313231611,0.0346028859925521
607,10.1624350668113,0.0344572300759181
608,10.1628377294201,0.0343918994920499
609,10.1636693352137,0.0346060054140493
610,10.1595129758519,0.0349227119521503
611,10.1345816505289,0.034964329900966
612,10.1331444973633,0.0350802232610807
613,10.1308854891943,0.0351352654779172
614,10.1312934384515,0.0351018738785627
615,10.1319600183827,0.0350793709731171
616,10.0869371807516,0.0351359141829785
617,10.0244586661923,0.0351695827904839
618,10.0248617916666,0.0350031815073401
619,10.0260645358901,0.0349136325578097
620,10.0140071091925,0.0348943238391405
621,9.9974430433859,0.0348587578882096
622,9.99777910218711,0.0347632584926952
623,9.99778127120459,0.0349074283447785
624,9.99853031548982,0.0348779152732397
625,9.99959036270059,0.0349366257633593
626,10.0006314230861,0.0350228969332478
627,10.0010425169051,0.0348890391047781
628,10.0031369536524,0.0348510445064085
629,10.0047062399957,0.0349196848916419
630,10.0051417952808,0.0349106910403686
631,10.0053085076735,0.0348029989800461
632,10.0055658984642,0.0347707641516911
633,10.0020183484123,0.0346764736481313
634,9.99932993877989,0.0346343605439762
635,9.98661975732923,0.0345823574705914
636,9.98764846500865,0.0346315748273989
637,9.98850696989219,0.0346423124405694
638,9.8998836149037,0.0338729442478399
639,9.90066393073554,0.0339400224404111
640,9.90190378856017,0.0338730357523545
641,9.90406045617977,0.0339269267430625
642,9.90487673782467,0.0339564455438279
643,9.90664802385959,0.0338467682340296
644,9.9083147248364,0.0338316004056198
645,9.90884831752766,0.0337222541667091
646,9.90919907061012,0.0336831410772388
647,9.87739834257767,0.0335942528028936
648,9.87848855942422,0.0335594089962158
649,9.87842097801329,0.0335090019574002
650,9.880348190119,0.0335161764907002
651,9.88068251337899,0.0334919085275033
652,9.88342389221144,0.0335008743583749
653,9.88434742127727,0.0334241462037978
654,9.88580017520407,0.0334541763853287
655,9.88595697287984,0.0333662398993525
656,9.88689212452206,0.0333517448694671
657,9.88707734406341,0.0332510834016755
658,9.88764294293232,0.0332024570322382
659,9.88405742659399,0.0331730199913576
660,9.87804473951807,0.033000624929869
661,9.87741417243167,0.0329823369803259
662,9.87792462011098,0.0331020932341196
663,9.87865539636455,0.0329177136007152
664,9.87988197739916,0.0327022707230165
665,9.88030345977376,0.0326865812712368
666,9.78816818165976,0.0326558216520619
667,9.78613527622209,0.0325964508544302
668,9.78619098959456,0.032649293981104
669,9.78714892281748,0.0325407161948664
670,9.78811768651998,0.0325076273621587
671,9.78875206015676,0.0325103416484006
672,9.7886755866227,0.032373436010217
673,9.78924050125707,0.0324356127158501
674,9.78931560640759,0.0327072128382408
675,9.78971750108666,0.0326503314282185
676,9.79098188839552,0.0325586621938219
677,9.79233551829713,0.0324660682050101
678,9.79354636326175,0.0325096411295301
679,9.79463844936657,0.0325433945819595
680,9.79491018106744,0.0326806477460131
681,9.79545226178495,0.0326191201275473
682,9.79577471356928,0.0327832095807337
683,9.79601689519716,0.0327300518687322
684,9.79602849251545,0.0327453141938645
685,9.79329935716988,0.0328014673150746
686,9.79332170299494,0.0327837003223971
687,9.79451218452624,0.0325898445010247
688,9.79479414188193,0.0325306197674206
689,9.7880536546134,0.0324497146546456
690,9.77217794919566,0.0323884248285767
691,9.77231054893935,0.0323271857803955
692,9.77011253022599,0.0323070177898746
693,9.75724599571051,0.0322737836326376
694,9.75836657664377,0.0321862674043398
695,9.75990076239514,0.0321134106018793
696,9.75761874798513,0.0320466053214989
697,9.75756142610063,0.0318364645938614
698,9.75715278965264,0.031764121158017
699,9.75786573350456,0.0316467483826984
700,9.75853069449226,0.0315376635980299
701,9.75880747779917,0.0315514230128535
702,9.7592932051119,0.0314786732799245
703,9.7562894107031,0.0314748323724287
704,9.75553780611934,0.0314115191356673
705,9.75598904039481,0.0313955008142683
706,9.75511252415827,0.0313406143483302
707,9.7517873740871,0.0312003687550239
708,9.75196901821431,0.031054014974137
709,9.75010763996337,0.0309276336926941
710,9.75073895878578,0.0307853349920055
711,9.74861979631407,0.0308231424205168
712,9.74884230112788,0.0307406586205713
713,9.74940226929393,0.0306419714432285
714,9.6703712939394,0.0307719657917091
715,9.67128533952319,0.0307447309667612
716,9.67126512810386,0.0306968805907995
717,9.67122520688559,0.0307316921909133
718,9.67227277639239,0.0307534779290895
719,9.66969170846087,0.0306108234559911
720,9.62477533552378,0.0307203794200493
721,9.61676396417161,0.030783230007032
722,9.2611995834991,0.0306068987306199
723,9.25440366897494,0.0307103734861739
724,9.254878415731,0.0306637941567045
725,9.25543668714229,0.0305381780329813
726,9.25592962145896,0.0303883447276445
727,9.25647794775368,0.0306712755769314
728,9.25788931959418,0.0305027488888078
729,9.25830532358222,0.0305345163236435
730,9.25914526486405,0.0304800782023381
731,9.26010135018038,0.0304096419668942
732,9.1749524937778,0.0304686222994002
733,9.17582804843359,0.0304675578429924
734,9.17628886129952,0.0304660173399865
