IndexStep,TimeStep,LevelBefore,LevelAfter,StepSize,DwellTimeStepBefore,DwellTimeStepAfter,StepError
6438,6438,6.9789737704918,2.99501017441861,-3.9839635960732,61,344,0.0599595048913829
6782,6782,2.99501017441861,3.36533333333333,0.370323158914728,344,3,0.221415980354794
6785,6785,3.36533333333333,0.0204362520082645,-3.34489708132507,3,121,0.222577123388214
6906,6906,0.0204362520082645,6.6555,6.63506374799174,121,2,0.0607914309585992
6908,6908,6.6555,6.99733144876325,0.341831448763253,2,283,0.0571502938138249
7191,7191,6.99733144876325,0.99149482051282,-6.00583662825043,283,390,0.0319983381244729
7581,7581,0.99149482051282,7.01269928825623,6.0212044677434,390,281,0.0308210059654599
7862,7862,7.01269928825623,7.215625,0.202925711743775,281,4,0.155071121368019
7866,7866,7.215625,-0.00407867768595041,-7.21970367768595,4,121,0.157311990902664
7987,7987,-0.00407867768595041,2.97444811594203,2.97852679362798,121,345,0.0425885998424262
8332,8332,2.97444811594203,3.2551,0.280651884057969,345,2,0.0667630300998372
8334,8334,3.2551,7.01701475409836,3.76191475409836,2,61,0.0777437568819624
8395,8395,7.01701475409836,0.00170533487297922,-7.01530941922538,61,433,0.0500505725129616
8828,8828,0.00170533487297922,6.95604754098361,6.95434220611063,433,61,0.0545310710100031
8889,8889,6.95604754098361,0.981484444444443,-5.97456309653917,61,270,0.0567598030865335
9159,9159,0.981484444444443,6.97443111111111,5.99294666666667,270,180,0.0360420370817639
9339,9339,6.97443111111111,0.994281803278688,-5.98014930783243,180,61,0.0592699489500414
9400,9400,0.994281803278688,0.0215006237037037,-0.972781179574985,61,243,0.0581914154096104
9643,9643,0.0215006237037037,1.00277173913043,0.981271115426731,243,46,0.0656930229097469
9689,9689,1.00277173913043,7.01132142857143,6.00854968944099,46,182,0.0674244654564655
9871,9871,7.01132142857143,1.01920304347826,-5.99211838509317,182,46,0.0628825779647058
9917,9917,1.01920304347826,0.00808736082304527,-1.01111568265522,46,243,0.061610486479753
10160,10160,0.00808736082304527,0.972682131147541,0.964594770324496,243,61,0.0542209299331365
10221,10221,0.972682131147541,6.98633,6.01364786885246,61,180,0.0568135023068264
10401,10401,6.98633,0.80441,-6.18192,180,3,0.164046934496097
10404,10404,0.80441,0.996166423220974,0.191756423220974,3,267,0.163267613964292
10671,10671,0.996166423220974,7.02689180327869,6.03072538005772,267,61,0.0606444742848746
10732,10732,7.02689180327869,-0.00710724510743802,-7.03399904838613,61,726,0.0567781312205455
11458,11458,-0.00710724510743802,-0.2452975,-0.238190254892562,726,4,0.122047722025178
11462,11462,-0.2452975,0.27567,0.5209675,4,2,0.122560699893291
11464,11464,0.27567,0.941775483870968,0.666105483870968,2,31,0.0751678538008273
11495,11495,0.941775483870968,7.03801764705882,6.09624216318786,31,17,0.126256399335045
11512,11512,7.03801764705882,0.00746901225806452,-7.03054863480076,17,62,0.115471548732297
11574,11574,0.00746901225806452,2.95222541436464,2.94475640210658,62,181,0.075535142147027
11755,11755,2.95222541436464,2.6933,-0.25892541436464,181,5,0.314523416076711
11760,11760,2.6933,-0.00831516129032259,-2.70161516129032,5,62,0.314070677528285
11822,11822,-0.00831516129032259,6.97059411764706,6.97890927893738,62,17,0.0924036301060648
11839,11839,6.97059411764706,1.03066967741935,-5.93992444022771,17,31,0.11206538009501
11870,11870,1.03066967741935,-0.00231699560884354,-1.0329866730282,31,882,0.0831913710720391
12752,12752,-0.00231699560884354,1.00697966101695,1.00929665662579,882,118,0.0402457261757902
12870,12870,1.00697966101695,1.31293333333333,0.305953672316384,118,3,0.264424771421197
12873,12873,1.31293333333333,-0.0282061290322581,-1.34113946236559,3,31,0.270783803007212
12904,12904,-0.0282061290322581,0.931445,0.959651129032258,31,16,0.12956712363329
12920,12920,0.931445,0.0106314634146341,-0.920813536585366,16,123,0.11660411274859
13043,13043,0.0106314634146341,3.00412872340425,2.99349725998962,123,94,0.0592605427986049
13137,13137,3.00412872340425,-0.00372678405660377,-3.00785550746086,94,106,0.0582950681299924
13243,13243,-0.00372678405660377,0.16469,0.168416784056604,106,17,0.0883942649262472
13260,13260,0.16469,0.935987058823529,0.771297058823529,17,17,0.141075929594927
13277,13277,0.935987058823529,0.000658359666666668,-0.935328699156863,17,30,0.13735651452348
13307,13307,0.000658359666666668,1.340005,1.33934664033333,30,2,0.826762833101148
13309,13309,1.340005,0.979551638655462,-0.360453361344538,2,119,0.824541883816582
13428,13428,0.979551638655462,-0.0114954467261905,-0.991047085381653,119,672,0.0426025465321751
14100,14100,-0.0114954467261905,0.989844840294841,1.00134028702103,672,407,0.0255225285451214
14507,14507,0.989844840294841,0.0225849488324873,-0.967259891462354,407,394,0.0279441181728406
14901,14901,0.0225849488324873,0.980345737704918,0.957760788872431,394,122,0.038550082751773
15023,15023,0.980345737704918,0.1727741275,-0.807571610204918,122,4,0.136478764215162
15027,15027,0.1727741275,-0.228338,-0.4011121275,4,5,0.190032532998638
15032,15032,-0.228338,0.00205519677922078,0.230393196779221,5,385,0.137705208410036
15417,15417,0.00205519677922078,0.998584840294839,0.996529643515618,385,407,0.0278744832314507
15824,15824,0.998584840294839,-0.00903558139534883,-1.00762042169019,407,387,0.0287446513158493
16211,16211,-0.00903558139534883,1.01691607142857,1.02595165282392,387,210,0.0346237635655602
16421,16421,1.01691607142857,3.027075,2.01015892857143,210,16,0.15153516687228
16437,16437,3.027075,1.04697804347826,-1.98009695652174,16,46,0.163186730528637
16483,16483,1.04697804347826,-0.00908103077108434,-1.05605907424935,46,166,0.0738961304633295
16649,16649,-0.00908103077108434,3.02298032786885,3.03206135863994,166,61,0.0634744992829774
16710,16710,3.02298032786885,6.98983454545454,3.96685421758569,61,165,0.0638085573984126
16875,16875,6.98983454545454,2.98728518518519,-4.00254936026935,165,270,0.04018835150335
17145,17145,2.98728518518519,1.01048147540984,-1.97680370977535,270,122,0.0437448271599819
17267,17267,1.01048147540984,3.01835962962963,2.00787815421979,122,270,0.0428514514998177
17537,17537,3.01835962962963,7.00228424242424,3.98392461279461,270,165,0.0383187600887829
17702,17702,7.00228424242424,3.03940655737705,-3.96287768504719,165,61,0.0593037451935198
17763,17763,3.03940655737705,-0.00643722891566265,-3.04584378629271,61,166,0.0582334008875871
17929,17929,-0.00643722891566265,1.02598217391304,1.03241940282871,166,46,0.0697672197003938
17975,17975,1.02598217391304,2.999675,1.97369282608696,46,16,0.114593897564822
17991,17991,2.999675,1.02468566666667,-1.97498933333333,16,210,0.099722003074081
18201,18201,1.02468566666667,-0.00984058077747989,-1.03452624744415,210,373,0.0353355562622913
18574,18574,-0.00984058077747989,3.04154677419355,3.05138735497103,373,62,0.0540727196996185
18636,18636,3.04154677419355,0.00463243578034682,-3.0369143384132,62,346,0.0540104958835214
18982,18982,0.00463243578034682,2.99877012987013,2.99413769408978,346,77,0.048366854616715
19059,19059,2.99877012987013,-0.00529656365853658,-3.00406669352867,77,164,0.0531036402681182
19223,19223,-0.00529656365853658,0.603083333333333,0.60837989699187,164,3,0.419975298183657
19226,19226,0.603083333333333,0.991818,0.388734666666667,3,90,0.421128543170229
19316,19316,0.991818,0.0274296363636364,-0.964388363636363,90,165,0.0520728134279107
19481,19481,0.0274296363636364,2.99616233766234,2.9687327012987,165,77,0.0573528906598575
19558,19558,2.99616233766234,0.0126286182861272,-2.98353371937621,77,346,0.0539504204283435
19904,19904,0.0126286182861272,2.95732580645161,2.94469718816549,346,62,0.0557908658090473
19966,19966,2.95732580645161,-0.00191257864173228,-2.95923838509334,62,508,0.0545149760180046
20474,20474,-0.00191257864173228,1.00981,1.01172257864173,508,195,0.0348307830522656
20669,20669,1.00981,-0.024484025974026,-1.03429402597403,195,77,0.0487170296542935
20746,20746,-0.024484025974026,1.01191859756098,1.036402623535,77,164,0.05148641031493
20910,20910,1.01191859756098,3.895935,2.88401640243902,164,2,5.97002787434421
20912,20912,3.895935,-0.0124175098154982,-3.9083525098155,2,271,5.96997950569292
21183,21183,-0.0124175098154982,7.00799670329671,7.0204142131122,271,91,0.0533005745402282
21274,21274,7.00799670329671,0.00556852030555556,-7.00242818299115,91,360,0.052399123911981
21634,21634,0.00556852030555556,7.00085274725275,6.99528422694719,360,91,0.0517543997653479
21725,21725,7.00085274725275,-0.200226,-7.20107874725275,91,5,0.154957748709779
21730,21730,-0.200226,0.0101449906390977,0.210370990639098,5,266,0.149885130082316
21996,21996,0.0101449906390977,3.91396,3.9038150093609,266,2,6.1947313628757
21998,21998,3.91396,0.990719329268293,-2.92324067073171,2,164,6.19475804085291
22162,22162,0.990719329268293,-0.0203320512820513,-1.01105138055034,164,78,0.0584335994344309
22240,22240,-0.0203320512820513,1.03080360824742,1.05113565952947,78,194,0.0570036182668347
22434,22434,1.03080360824742,-0.000341013132372218,-1.0311446213798,194,763,0.0318263699248389
23197,23197,-0.000341013132372218,3.00251914893617,3.00286016206854,763,47,0.0523151371704076
23244,23244,3.00251914893617,0.007154375,-2.99536477393617,47,16,0.0999941096876342
23260,23260,0.007154375,2.9875552631579,2.9804008881579,16,76,0.0961611572245745
23336,23336,2.9875552631579,0.0123322566346154,-2.97522300652328,76,208,0.0501515033373312
23544,23544,0.0123322566346154,0.13853,0.126197743365385,208,2,0.0622316935448022
23546,23546,0.13853,3.0224875,2.8839575,2,16,0.0978144155616475
23562,23562,3.0224875,-0.00284531549668874,-3.02533281549669,16,302,0.0837171616840748
23864,23864,-0.00284531549668874,2.90731875,2.91016406549669,302,16,0.0945015869797302
23880,23880,2.90731875,0.0193809647619048,-2.8879377852381,16,210,0.0958646386309187
24090,24090,0.0193809647619048,3.029225,3.0098440352381,210,76,0.0580601432446272
24166,24166,3.029225,0.07599625,-2.95322875,76,16,0.104686887604179
24182,24182,0.07599625,2.98455106382979,2.90855481382979,16,47,0.11287118876245
24229,24229,2.98455106382979,-7.80723363286283e-05,-2.98462913616612,47,779,0.067231160549783
25008,25008,-7.80723363286283e-05,3.00045737704918,3.00053544938551,779,61,0.0530870244907467
25069,25069,3.00045737704918,1.02368630434783,-1.97677107270135,61,46,0.07965861358692
25115,25115,1.02368630434783,6.97751886792453,5.9538325635767,46,106,0.0747617201107332
25221,25221,6.97751886792453,0.0344522834959184,-6.94306658442861,106,490,0.0607787829391089
25711,25711,0.0344522834959184,7.02291037735849,6.98845809386257,490,106,0.0560815709782054
25817,25817,7.02291037735849,0.961596739130435,-6.06131363822806,106,46,0.0729345838868155
25863,25863,0.961596739130435,3.00954098360656,2.04794424447612,46,61,0.0839241483002477
25924,25924,3.00954098360656,0.132742,-2.87679898360656,61,10,0.14209088624079
25934,25934,0.132742,0.00134959953823953,-0.13139240046176,10,693,0.131730959107699
26627,26627,0.00134959953823953,2.97656219512195,2.97521259558371,693,123,0.0599139185296286
26750,26750,2.97656219512195,-0.0439177419354839,-3.02047993705743,123,31,0.093619264198451
26781,26781,-0.0439177419354839,1.407675,1.45159274193548,31,2,3.24267884455091
26783,26783,1.407675,7.03135869565218,5.62368369565217,2,46,3.24232273156807
26829,26829,7.03135869565218,3.03588709677419,-3.99547159887798,46,62,0.0729325455423011
26891,26891,3.03588709677419,6.98675652173913,3.95086942496494,62,46,0.0763936764797003
26937,26937,6.98675652173913,1.488165,-5.49859152173913,46,2,3.17203468954074
26939,26939,1.488165,-0.0164197729032258,-1.50458477290323,2,31,3.17182294482652
26970,26970,-0.0164197729032258,2.96912024390244,2.98554001680566,31,123,0.0790643467781247
27093,27093,2.96912024390244,0.0203795575034106,-2.94874068639903,123,733,0.065138635297998
27826,27826,0.0203795575034106,2.99183172205438,2.97145216455097,733,331,0.0263559967180531
28157,28157,2.99183172205438,1.00411283819629,-1.9877188838581,331,377,0.0296979459693551
28534,28534,1.00411283819629,2.98537010086456,1.98125726266827,377,694,0.025645079093796
29228,29228,2.98537010086456,1.13815285714286,-1.8472172437217,694,7,0.130925237650112
29235,29235,1.13815285714286,0.972118918918918,-0.166033938223939,7,370,0.131471903120588
29605,29605,0.972118918918918,2.97492279635258,2.00280387743367,370,329,0.0296520950636805
29934,29934,2.97492279635258,2.669,-0.305922796352585,329,2,0.233066870104612
29936,29936,2.669,0.00301754402777778,-2.66598245597222,2,432,0.232793130583245
