Stepnumber,SCurveRound1,SCurveRound2
73,3.967397925932,-0.00422629705664869
74,4.02164073688092,-0.00420654947898882
75,4.19234348464212,-0.00433761953762572
76,4.20156629367665,-0.00445856888587908
77,4.25195703187292,-0.00460182686206895
78,4.44855388383977,-0.00462409964416706
79,4.52038315175511,-0.00456732279232605
80,4.62978625730301,-0.00474008705635785
81,4.83960180198794,-0.00481619205288319
82,4.92005197188395,-0.00481083582836184
83,5.22851390731546,-0.00492465749819106
84,5.23003634900447,-0.00504724092213229
85,5.29576250649823,-0.00514099582262887
86,5.71070305909356,-0.00511261334940065
87,5.48429513964915,-0.00513164472136846
88,5.49241439277246,-0.00519305809448663
89,5.51935645896302,-0.00518267443048101
90,5.52862870117526,-0.00538721691060649
91,5.62564119591032,-0.0051636297006825
92,5.88444626217016,-0.00537806784333428
93,5.95487692236604,-0.00534712383937454
94,6.34657048126956,-0.00546606848201505
95,6.35178419920751,-0.00555461123428994
96,6.45886021110978,-0.00563143942789173
97,6.57719958929917,-0.0057828728401535
98,7.3279604366829,-0.00552753123490697
99,7.3550961389658,-0.00549620006375114
100,7.46558173213032,-0.00563144725657725
101,7.59099465119204,-0.00584513699586596
102,7.66684966401026,-0.00566701914916279
103,8.23004228640972,-0.00563681640973724
104,8.3393000656369,-0.00518194295334531
105,8.45251099495145,-0.00597421795285761
106,8.7092307628279,-0.00571746411312794
107,8.84788096527717,-0.00570805115950262
108,9.21586762452806,-0.00584178692395094
109,9.40152580097661,-0.00565379054289191
110,9.56600500814323,-0.00475973461360044
111,9.77192904948362,-0.00479622506793097
112,9.99939431771438,-0.0048069530926077
113,10.1241945281564,-0.00495017859884551
114,11.2615028211471,-0.00307188010540873
115,11.5537478122176,-0.00231449212015836
116,13.4109556091826,-0.00236473050640844
117,13.511127210152,0.00114553512980281
118,13.5316262193311,0.00110319214009929
119,12.849519847242,0.000956359093582753
120,15.4948066768427,0.000877677553712734
121,15.608623629414,0.000884410340216262
122,17.1498042958332,0.000835091280141146
123,17.5134493678545,0.000805516973832904
124,17.3768105658621,0.000797949935516167
125,17.471846244324,0.000665152697190891
126,17.797639741516,0.000680254141225373
127,16.3759443294419,0.000774403790916818
128,16.214889519346,0.000910987804146607
129,16.5640920384329,0.00103433210399921
130,16.665451947569,0.000784525756629822
131,17.1770524595846,0.000832885197585417
132,17.3114738355262,0.000710897028449627
133,18.0522730645984,0.000924044313687308
134,18.2199295807371,0.00114628251354319
135,18.9032304514864,0.00126294331034768
136,18.9879637603362,0.00118069813795393
137,19.3867199806263,0.00118337533185481
138,19.5520954881547,0.00118173358058509
139,20.4696141349511,0.00105971476033966
140,20.4958782601313,0.00138076287643732
141,20.5833345897798,0.00134158978835343
142,21.0523418765374,0.00220161018593924
143,21.0854659463448,0.000646819260050278
144,21.2534835075075,0.000470581840306782
145,21.8188300474451,0.0111285332443708
146,21.9524870967712,0.0111133578441584
147,22.5724800467828,0.0112118047478405
148,22.7244331420574,0.0110522226677665
149,23.7701089855718,0.0110064357622799
150,23.8036434064099,0.0109564992066108
151,23.9324162390075,0.0110161356201211
152,24.7036913057072,0.0109961741546859
153,24.705269372875,0.0109099767486969
154,24.6155372627243,0.0109018244572422
155,24.257899703402,0.0108305781303863
156,24.1115252553175,0.010825855631073
157,24.0946619948592,0.0107558328982249
158,24.1393206558127,0.0107264896919746
159,25.8651350504906,0.0108225048452266
160,26.0632499176596,0.010600633729756
161,26.1995121161188,0.0105161059967919
162,28.3593213195114,0.010624679831609
163,28.2449611563367,0.0104723001350217
164,27.4127004899518,0.0104730857284476
165,27.3494323428184,0.0103445361981106
166,27.3526136861606,0.0102792742635476
167,27.3288414761893,0.0103016550470608
168,27.3125821044331,0.0104105003308683
169,27.274298283227,0.0104086027544519
170,27.2751826382126,0.0103583049444866
171,27.3220087957792,0.0102470358545846
172,27.4079269083037,0.0102866369377081
173,27.4972483890771,0.0102177838872715
174,27.4929710766953,0.0100696966253634
175,27.475027908512,0.0101828167884237
176,27.30830823676,0.0101406942451835
177,28.0221099714071,0.0100634125108623
178,27.9154482864418,0.0100619125986393
179,28.104654471493,0.0100220170152085
180,28.1118407543107,0.010004260846475
181,28.061791403986,0.00991549273369411
182,27.9349437473609,0.00993787599937803
183,27.8349442927284,0.00986076319572805
184,27.8382388313766,0.00979105036747918
185,27.8416564958667,0.00979830117664059
186,27.7070291763852,0.00966142163772485
187,27.7100096869492,0.00953320248851982
188,27.7095359312573,0.00974634997913366
189,27.7716218520246,0.00978767297735056
190,28.9181841008163,0.00958974780450543
191,28.9046264905147,0.00958349734904232
192,28.7622734577081,0.00971634565857484
193,28.490812576032,0.00979860743974737
194,28.4826002727769,0.00991170814342734
195,28.3879137265369,0.0099104508997092
196,28.392837944078,0.0100965333165602
197,28.3948442164802,0.0102226558508449
198,28.3316801005916,0.0101728756693854
199,28.328685313199,0.0100669476951398
200,24.6571453664986,0.0100213825430989
201,24.4122535975829,0.0100532784199311
202,24.1510589401052,0.0100828858971689
203,24.1464462690632,0.00993400513221799
204,24.1512785553088,0.00993596282964049
205,24.1488040668687,0.00985716342783937
206,23.9757579982934,0.00984274023867202
207,23.9768678453037,0.00973635347063681
208,23.9800409079427,0.00993251608061825
209,23.9744255098454,0.0105606144204043
210,23.9422747068884,0.0112171200180937
211,23.3698826460025,0.0111679476854883
212,23.355830877297,0.0114889307241756
213,23.1983031503927,0.014550896326015
214,23.1908188523606,0.0277184613264089
215,23.0551373053405,0.0277437442217789
216,23.0516824733891,0.027704201818472
217,23.0529966001248,0.0274402377940363
218,22.9064274855074,0.0274852483861939
219,22.9014653822667,0.0273983855535135
220,22.9044791804359,0.0275503736423842
221,22.9038000881147,0.0275257853897443
222,22.8685623684901,0.0275366580875809
223,22.8604423626813,0.0274848532883184
224,22.8613988342348,0.0273908183728655
225,22.8654004800047,0.0273209810410938
226,22.866345078146,0.0272447891449543
227,22.7779145514359,0.0271765887515306
228,22.5828057917711,0.0270500097397936
229,21.2902898458776,0.0270026500451919
230,21.2362928877958,0.0269556202940848
231,21.1506455566082,0.026861781859215
232,21.1520032558257,0.026775275286555
233,21.1595007197642,0.0267161262718707
234,21.0903950629453,0.0266483849176445
235,21.0524652184708,0.0265219304283732
236,20.8478133337566,0.0264538707379968
237,20.7748788628944,0.0264806627984331
238,20.782348172013,0.0264555037765529
239,20.8206129475073,0.0264939300636912
240,21.1815008217403,0.0262881005662595
241,21.1903194389624,0.0262818248007969
242,21.2569066606396,0.0262197728256819
243,21.5364715799359,0.0296514341345004
244,21.5392159970252,0.0332783840961615
245,21.5409057618951,0.0332930544160083
246,21.5426987929939,0.0331677794892697
247,21.4427411070652,0.0330700485939789
248,21.444125280257,0.0331455528374975
249,21.3983537286045,0.0332893768824805
250,21.3347167522705,0.0331815184793777
251,21.0188852845281,0.0330644231391331
252,20.7275751230645,0.0329298121038956
253,20.7283254409409,0.0332063431053824
254,20.7295451115503,0.033005279291947
255,20.7312645601336,0.03285266135745
256,20.732190564244,0.033119166717949
257,20.7316401613772,0.0331602633709935
258,20.7281312125254,0.0331193849350183
259,20.7304412426709,0.0331709766589085
260,20.7307043188805,0.0330919727661297
261,20.6886630394613,0.033123747045856
262,20.6917456150228,0.0331191923268872
263,20.6305937524047,0.0327428662579096
264,20.6326228672952,0.032709110159417
265,20.6378801357769,0.0326600564515395
266,20.606005836936,0.0327359565880365
267,20.6026283745827,0.0326228368123312
268,20.6069031211101,0.0325144022627273
269,20.3271811067827,0.0325014352348206
270,19.9449828226751,0.0325547655361666
271,19.9174316188012,0.0326204504246784
272,19.9193685677306,0.0326601561520336
273,19.9198742866966,0.032641133080765
274,19.9203781477884,0.0328233398332344
275,19.8438624051487,0.0328230189870802
276,19.8460083997106,0.0327723851966467
277,19.8454062916845,0.0325838251010242
278,19.8460187336792,0.0325226094979324
279,19.7719516025936,0.0327452927093556
280,19.7476709724688,0.0327831654185931
281,19.7493529511103,0.0327272803837674
282,19.7517041261386,0.032695509707456
283,19.7529124028191,0.0327027856255599
284,19.7558306721434,0.0327221997741092
285,19.7505056113964,0.0306236186672967
286,19.7445766790589,0.0304738735298886
287,19.7156510373585,0.0305093611830934
288,19.7186486983985,0.0304810835113216
289,19.719551335354,0.0304518479535654
290,19.6551134071839,0.030415738220604
291,19.6559848586672,0.0305219913846385
292,19.5711971874714,0.0305902416563421
293,19.5508994815483,0.030679047506778
294,19.5333043419537,0.0304297438473046
295,19.5359099637476,0.0304329204695491
296,19.487517177284,0.0305408997787736
297,19.4255836798806,0.0304022682623923
298,19.3991497273655,0.0303529722342647
299,19.4003048599461,0.0302526666209377
300,19.4017836049775,0.0303218280676681
301,19.4031153287101,0.0302442431394209
302,19.4054757829769,0.0300234093206429
303,19.4061224550466,0.0299105526520131
304,19.4061316334044,0.0299361135691174
305,19.4091935420243,0.0299161064886796
306,19.4128154958324,0.029782755284514
307,19.4134070081344,0.0296761133820683
308,19.4150287601717,0.0297096771073015
309,18.61391788215,0.0296559913384798
310,18.5976726985285,0.0295291417862433
311,18.5704009172411,0.0295772053143082
312,18.4703485322275,0.0296520791668852
313,18.4569154745571,0.0295489419590336
314,18.4797402279073,0.0293761220453662
315,18.4788029606114,0.0293516796532896
316,18.4835644597465,0.0293776177021133
317,18.4845883226609,0.0292770981934551
318,18.4852288452152,0.0292683904110947
319,18.4850826724671,0.0291750661826404
320,18.4863590536613,0.0292132214921191
321,18.4861917010597,0.0291901026377543
322,18.4866765894927,0.028122882839412
323,18.4887129658462,0.0281392321078896
324,18.4883446158862,0.0281404338949669
325,18.4853069372963,0.0282446965268527
326,18.4901331698445,0.028099446734154
327,18.4887166708959,0.0280315142173199
328,18.4901329147851,0.0279329074418866
329,18.4920533791884,0.027990701881449
330,18.4907182957693,0.0278814378147369
331,18.4912596734435,0.0278414486717334
332,18.4911196570481,0.0277441764000561
333,18.4903390929721,0.027002239792475
334,18.4911331931352,0.0270219623380156
335,18.4066853842851,0.027001192057853
336,18.409828108204,0.0268913676673616
337,18.3189481364053,0.0268476175560952
338,18.293084490316,0.0268074887400594
339,18.2304794042535,0.026751317366539
340,18.2284809867872,0.0267492062472941
341,18.1453477017553,0.0267203153242709
342,18.142680489447,0.0267205824573376
343,18.1443096354093,0.0266418910727625
344,18.1495286712441,0.0266635138664682
345,18.1513078922795,0.0265723882255983
346,18.1539395553767,0.0265519657927993
347,18.1551465435337,0.0264485298007401
348,18.1534686019949,0.0263958760057343
349,18.1096596562317,0.0263613553979654
350,18.105195362008,0.0263949419926723
351,18.1056874710882,0.026396143246716
352,18.1064228657844,0.0264279840066936
353,18.1074455712371,0.0264057110732341
354,18.1084456488025,0.0263681217448234
355,18.109657981701,0.0263051082986492
356,18.1113572228881,0.0263474221894259
357,18.1103526996946,0.0262368842261336
358,18.1125455022489,0.0262879901154082
359,18.1135444955958,0.0265295127180536
360,17.8593444654418,0.0264696878742018
361,17.1908292111226,0.0263760593174367
362,16.8312847357244,0.0262820336690893
363,16.7795028105313,0.0263160314495069
364,16.759425562157,0.0263407423654276
365,16.7544889922342,0.0264581613477745
366,16.7551090335864,0.0263908031460916
367,16.7576546243544,0.0265373341533589
368,16.7566725350417,0.0264789172261102
369,16.7572677625528,0.0264851678087007
370,16.758380281183,0.0265297326134879
371,16.7584240569024,0.0265044822577932
372,16.7590452815056,0.0263139932127753
373,16.7606557862591,0.0262515391308443
374,16.7619328274508,0.0261684305456173
375,16.7638518131343,0.0261028222799891
376,16.7653434591985,0.026064808013916
377,16.7475191847835,0.0259895571576032
378,16.7520169578258,0.0258803334997592
379,16.7522562074436,0.0258870221239995
380,16.7555140943602,0.0258088118764367
381,16.7581692803756,0.0257982612678193
382,16.7593684608948,0.0257405927311081
383,16.4970981462874,0.0258481221001276
384,16.4914854109172,0.0258774799821551
385,16.4363956560035,0.025791553737078
386,16.4380209016898,0.0256920752811338
387,16.4152741833404,0.025808163588923
388,16.3844692458934,0.0257742130740008
389,16.3709436795262,0.0257221471756733
390,16.368829423455,0.0257479833408887
391,16.3696983889547,0.0257579156791937
392,16.3341468213012,0.0256108180095557
393,16.3257417451563,0.0257091707376385
394,16.3279478534885,0.0257580255399816
395,16.3127838372744,0.0255816219143448
396,16.3132565080627,0.0256725742806589
397,16.3111765727195,0.0256206818706895
398,16.302444678604,0.0255928196780918
399,16.3049783340387,0.0256526949513613
400,16.303096023003,0.0256564058416654
401,16.294264679462,0.0256832246626077
402,16.2959056495663,0.0255955011455951
403,16.2970982411354,0.0255457064969875
404,16.2873247944978,0.0253760252951559
405,16.2883733832313,0.0252831968164985
406,16.2886699436257,0.025355822520563
407,16.2886010445776,0.0254097768350913
408,16.2902953024757,0.025219295200823
409,16.2906570205447,0.0252271584459281
410,16.2908412062971,0.0253330827965166
411,16.2907635251315,0.0252836105531316
412,16.2915504057481,0.0251067844939876
413,16.2918899738308,0.025099802567868
414,16.2933109542988,0.0250656097382466
415,16.2935167665999,0.0250536504291719
416,16.294761525936,0.0250472846681455
417,16.2949076864138,0.0249129432588751
418,16.2511781822219,0.0248818134453673
419,16.1243266757897,0.0247945924594788
420,16.1246039770473,0.0247083470345791
421,16.1246576670925,0.0246737591420207
422,16.1197163636504,0.024690157644135
423,16.0938100395079,0.0245776780409621
424,16.0931879598607,0.0246199282558056
425,16.0940363970998,0.0246177126763693
426,16.0939440247926,0.0244878820153534
427,16.0970989120303,0.0243750082763529
428,16.0945377973959,0.0242847158821027
429,15.9867577857354,0.0242355283585404
430,15.8625789917078,0.0242082677315174
431,15.8484423672683,0.0241637126781279
432,15.8470003592952,0.0242617393627744
433,15.8483291428521,0.0242947338690736
434,15.8474310580378,0.0242092787835925
435,15.8288792866809,0.0242015076705709
436,15.8302731294834,0.0242054254088008
437,15.8328861179346,0.0241021702721498
438,15.8342663965403,0.0242287505567217
439,15.8360078993179,0.0241351458068288
440,15.8326084208229,0.0240248208664021
441,15.8316104596013,0.0239410873059216
442,15.8318377895017,0.0238446412898213
443,15.832902514635,0.0236823020193144
444,15.8242246016366,0.0236500647692544
445,15.8257637455529,0.0235139833156492
446,15.8125842241073,0.0235226048171056
447,15.8136036015055,0.0233869558200452
448,15.7328030142073,0.0234546336397739
449,15.7331483774851,0.0234165114428965
450,15.735970210304,0.0234398238801556
451,15.7342107655739,0.0233905202886321
452,15.7366322619129,0.023329374839409
453,15.733588329002,0.0230495020720929
454,15.7365630689678,0.0232049672785667
455,15.7371652953811,0.0231479041752103
456,15.7388761746151,0.0232049075401114
457,15.7370862317228,0.0231940987104294
458,15.6703715399683,0.0232325372483741
459,15.675240884235,0.0232488644127564
460,15.5721348605035,0.0231923251673117
461,15.5717103127071,0.0230956913404017
462,15.5717644367366,0.0230245017304981
463,15.5732593647059,0.0229516454876033
464,15.5744069581922,0.0230384385803598
465,15.5563927005402,0.0229068967462111
466,15.3620637142963,0.0228941768697153
467,15.3526224599359,0.0228633407184308
468,15.3532101867091,0.0227344673267151
469,15.354296246082,0.0226630403127513
470,15.3571674087097,0.0227210619945761
471,15.3570772299822,0.0226944632062079
472,15.3573093423301,0.0227113583076392
473,15.3579127953625,0.0226572913810262
474,15.3577772214784,0.0226251172856306
475,15.3509336322988,0.0225186814197512
476,15.2654673785782,0.0225609964320745
477,15.2601992441276,0.0227658129093072
478,15.1859956236368,0.0225497091135972
479,15.1483979182628,0.0224006403370456
480,15.1499960756578,0.0223476247413988
481,15.1516037237375,0.0222869741627096
482,15.1519083665568,0.0222852684388089
483,15.1412438470554,0.0222971029834144
484,15.1420498825897,0.0222649861127929
485,15.1319328206694,0.0222040951145903
486,15.1332237169107,0.0221353458053231
487,15.1362572176387,0.022109049072479
488,15.1368157678818,0.0220674147145301
489,15.1335724957316,0.0220897835642825
490,13.7930269831452,0.0220342080609348
491,13.7024339437917,0.0219980817556976
492,13.7045459685939,0.0219605174883757
493,13.6437068313555,0.0219193774818303
494,13.6071248829055,0.0218537176345814
495,13.5727503084819,0.0218071658158637
496,13.548894277084,0.0218463638799515
497,13.3090790383929,0.0217425064787547
498,13.2275880695023,0.0217286043638024
499,13.2287592812724,0.0216183957259624
500,13.0298027982355,0.0215489037220601
501,13.024990620117,0.0215641574103551
502,13.0255252840081,0.0215001524741062
503,13.0265761445063,0.0214632241990184
504,13.0272824301099,0.0213670873853671
505,13.0283092862784,0.0213378004021373
506,13.0289655670588,0.0213049410092341
507,13.0060450822819,0.0213206629077724
508,13.00718250645,0.0213335713920922
509,13.0070617910309,0.0212468078588207
510,12.9852567153347,0.0212553089292182
511,12.9859999850836,0.021136541608669
512,12.982497778424,0.0209855484459025
513,12.8679886353722,0.0210193014153127
514,12.7599769989909,0.0209028685327934
515,12.7180797576218,0.0208300838392544
516,12.7200979803046,0.0207286325860631
517,12.7213163846176,0.0206987733144233
518,12.7215744780746,0.0206368599288157
519,12.7238483225678,0.0204424537075037
520,12.7228961442457,0.0207562711321329
521,12.7226966358213,0.0207200249037085
522,12.7138418641641,0.0206798293404374
523,12.7149003553997,0.0206702288290474
524,12.7161257187818,0.0206839377487012
525,12.7163555965596,0.0206072589630459
526,12.6973126952346,0.0204531667125068
527,12.2796674673607,0.0202469165813978
528,12.2818229929737,0.0202496002659512
529,12.2839601442687,0.0202940947142484
530,12.2851933921701,0.0202803678306705
531,12.2859092546846,0.0202070348610982
532,12.2881448253517,0.0201736869713194
533,12.2893186011741,0.0201987972069662
534,12.2884897292209,0.0202935159680775
535,12.2920912931743,0.0202314317000152
536,11.6433177681224,0.0202549799900286
537,11.6382710643098,0.0202589096190493
538,11.5886515194369,0.0202186837235429
539,11.5904441567795,0.0200506671635508
540,11.5903917139559,0.0201169482064224
541,11.5908639183421,0.0200663318296332
542,11.5920859856038,0.0200287397711912
543,11.5934897077332,0.0200587533813567
544,11.5945752155115,0.0200133241801688
545,11.5949037457857,0.0198503341108411
546,11.5957861882524,0.0198419080274033
547,11.5926166012485,0.019845555994576
548,11.593465130917,0.01982616813977
549,11.5934872377562,0.0197694378736803
550,11.5947156916318,0.0197427365434451
551,11.586894366312,0.0196548419730364
552,11.5697454486499,0.0195861725081818
553,11.5641976325164,0.0194385067358033
554,11.4569916951708,0.0192771358228944
555,11.4509257197709,0.0192972367449436
556,11.448946790986,0.0192838024095423
557,11.0715214359728,0.0192934852373766
558,11.0294634438296,0.0193855816131333
559,11.0301851714272,0.0192364508367542
560,11.0314719078507,0.0191457040858204
561,11.0317666347667,0.0191258572095196
562,11.0336353233315,0.0190510025961105
563,11.0267592045819,0.0189227521394877
564,11.0252899193905,0.0188151250346223
565,10.9856338895726,0.0187453309205372
566,10.9856335780705,0.0187436840976166
567,10.9864062924864,0.0186441248914144
568,10.9869414535684,0.0188405126553475
569,10.9872704871846,0.0188207137699442
570,10.9885467635911,0.0186866310575886
571,10.9890787252413,0.0187814795202007
572,10.9895023168023,0.0187342060205713
573,10.9897955076827,0.0186521051267875
574,10.9910783199538,0.0184477079663976
575,10.9925595626482,0.0185922180940124
576,10.9704718344539,0.0186350222305149
577,10.773550845486,0.0187440635354879
578,10.7685777774978,0.0186522008842031
579,10.7692799827238,0.018652411734657
580,10.7624803832787,0.0186073083667701
581,10.7633678041315,0.0186806171208143
582,10.7172642683974,0.0185007038526849
583,10.4180742888715,0.0185518456989622
584,10.4190697710538,0.0184352212241095
585,10.4198239549637,0.0184699410554087
586,10.3876041802561,0.0186401732458244
587,10.3894322376959,0.018654567536628
588,10.3897553193702,0.0187178830814392
589,10.3909799033696,0.0186447657359715
590,10.2755189675402,0.0188082538983712
591,10.2757409389915,0.0187653941426457
592,10.2762835165347,0.018750733948669
593,10.2775244184297,0.0186675965514696
594,10.2778333336986,0.0186642496839297
595,10.2794134843007,0.0185225641611409
596,10.279678922381,0.0184926986749098
597,10.281779768046,0.0185751670241905
598,10.2824403941844,0.0186496174008796
599,10.2815405957779,0.0186088785749639
600,10.2688288583378,0.0186253630579473
601,10.2684652115632,0.01858566593599
602,10.2675540953813,0.0184782994103215
603,10.2680939324824,0.0185251207382968
604,10.2362768169223,0.0184503461263973
605,10.2374103447242,0.0184816772715348
606,10.2378191245439,0.0184522050108854
607,10.2386606087301,0.0184424143848931
608,10.2345124306837,0.0183548361954496
609,10.2343462622532,0.0183576206526079
610,10.2350898551411,0.0183593859800784
611,10.2101252903129,0.018363324226322
612,10.2086930796473,0.0182251406166511
613,10.2064323872219,0.0182359580696864
614,10.2068466311151,0.0181663466843518
615,10.2075222708436,0.0181067972626817
616,10.1624326482736,0.0180247230164256
617,10.09986197872,0.0179590631316496
618,10.1002717095963,0.0178836525368073
619,10.1014876106239,0.0178892556533979
620,10.08941502323,0.0177734755475497
621,10.0728293784001,0.0176592129210767
622,10.0731720716355,0.0175483589046163
623,10.0731780045876,0.0175535013977133
624,10.0739389356173,0.0174777707808856
625,10.075012536199,0.0174132697065996
626,10.0760663240867,0.017379162250947
627,10.0764838856314,0.0173043454124608
628,10.0785994391743,0.017313337555698
629,10.0801853309798,0.0172972172545768
630,10.08062814171,0.017237979928928
631,10.0807993491261,0.0172374185478933
632,10.0810616975682,0.0171626966730474
633,10.0775140428089,0.0170750127763023
634,10.0748274121186,0.0170524638511848
635,10.0621015262359,0.0169714685246614
636,10.062870643919,0.0169666764239555
637,10.0620568115428,0.0170035045967321
638,9.97329155904764,0.0168708599628086
639,9.97408145297499,0.0169331004411955
640,9.975335898922,0.0169164209116656
641,9.97751250519397,0.0168375482689498
642,9.9780522057564,0.0168195555932179
643,9.97840808478911,0.016820375037722
644,9.94657633637513,0.0167759544709268
645,9.9476776333864,0.0166639515394682
646,9.94761224309668,0.0165439611705687
647,9.94955596740934,0.0165557483436194
648,9.94989468215223,0.016545235672939
649,9.95265853783517,0.0164501870175648
650,9.95359116779605,0.0164134308013775
651,9.95505670875374,0.0162739966953191
652,9.95521638565126,0.0163675846528475
653,9.95616101461398,0.0163059352930944
654,9.95635177011594,0.0154379475705313
655,9.9527684905765,0.0134466821911124
656,9.94675920676586,0.0134026647600802
657,9.94613543117683,0.0133133034467408
658,9.94665225682786,0.0132247022119607
659,9.94739034794328,0.0132160453483861
660,9.94862766071045,0.0131435683377891
661,9.94905672590042,0.0130980553206062
662,9.85683043928024,0.0131511332798843
663,9.85480433668116,0.0130715202940193
664,9.8548630515018,0.0130801426940358
665,9.85582952909136,0.0130169979714536
666,9.85680776797591,0.0129640866555013
667,9.85744896872842,0.0128234339369539
668,9.85737441921576,0.0129263547946142
669,9.85794562641574,0.0128512739771606
670,9.85802384052329,0.0127976637238368
671,9.85843108644396,0.0127366365692624
672,9.85970515680073,0.0126932938108446
673,9.86108092788667,0.012537389392474
674,9.86230199496769,0.012642941865586
675,9.86340443226639,0.0125908393382376
676,9.8636804942423,0.012611566915996
677,9.86422930208154,0.0126563282789572
678,9.86455662409843,0.012626852150722
679,9.86480296783617,0.0126654454298661
680,9.86481739109152,0.0125949054193861
681,9.86208851447343,0.0126171060830161
682,9.86211328304535,0.0125170811740333
683,9.86331458104089,0.0124038008175631
684,9.86360087269688,0.0123966877037297
685,9.8568608776128,0.0123230937116156
686,9.8409723707381,0.0123070990489117
687,9.84110847501927,0.0123570153467236
688,9.83891230790974,0.0122729263966091
689,9.82603999485676,0.0122010850568903
690,9.8271703433864,0.012183716465609
691,9.82872095669197,0.0120280397536009
692,9.82644178973713,0.0119973605438779
693,9.82623407519636,0.0120026124462373
694,9.82617903140172,0.011950037385299
695,9.82685078417701,0.0118230881309452
696,9.82713183345634,0.0119464576958257
697,9.82762288818949,0.0118926269391447
698,9.82462094428449,0.0118399563118103
699,9.82276347004732,0.0117391806086849
700,9.82339913127393,0.0117305778468235
701,9.82129052930339,0.0116462399561324
702,9.82151892334163,0.01160703726424
703,9.8220835706717,0.0115245601393634
704,9.82133367050118,0.0114695644398547
705,9.82179043720655,0.0114146811442886
706,9.82091614248366,0.0112785092947612
707,9.81758829020331,0.0112957728337375
708,9.81777486614131,0.0112436178750773
709,9.73867326873819,0.0112576147035283
710,9.73960879314135,0.0112215442888722
711,9.73959146432801,0.0111627111709777
712,9.73955387744129,0.0111475474769538
713,9.74061099696348,0.0112152499488615
714,9.73803130770358,0.0111544167179143
715,9.69307184007927,0.0111155309528733
716,9.68506180503905,0.0110794080246688
717,9.32914503265276,0.0109932724360789
718,9.32234437516155,0.0108665854160858
719,9.30368220987718,0.0108578155710218
720,9.30414244685844,0.0108075116775747
721,9.30463892467916,0.0108372396869812
722,9.30519169397689,0.0109221232676639
723,9.30661204412727,0.0109586036053173
724,9.30708412740363,0.0108638562911604
725,9.30765235729918,0.0110084003435411
726,9.30807280893493,0.0110115986106559
727,9.30891921737058,0.0110931925915822
728,9.30988295931468,0.0110338662527452
729,9.22463803362609,0.0108357275484804
730,9.22552036635831,0.0108187763775012
731,9.22598583596647,0.0107221402343098
732,9.22590996758133,0.0108135440158961
733,9.14027777389174,0.0106737765998563
734,9.14133580283485,0.0106740644511423
