IndexStep,TimeStep,LevelBefore,LevelAfter,StepSize,DwellTimeStepBefore,DwellTimeStepAfter,StepError
6377,6377,-0.0138547661469933,6.9789737704918,6.9928285366388,449,61,0.0585682840503632
6438,6438,6.9789737704918,2.99466700581395,-3.98430676467785,61,344,0.059965575901948
6782,6782,2.99466700581395,3.36533333333333,0.370666327519379,344,3,0.221417624463155
6785,6785,3.36533333333333,0.0204362520082645,-3.34489708132507,3,121,0.222577123388214
6906,6906,0.0204362520082645,6.6555,6.63506374799174,121,2,0.0607914309585992
6908,6908,6.6555,6.99733144876325,0.341831448763253,2,283,0.0571502938138249
7191,7191,6.99733144876325,0.990892897435897,-6.00643855132736,283,390,0.0319563979935246
7581,7581,0.990892897435897,7.01269928825623,6.02180639082033,390,281,0.0307774615378747
7862,7862,7.01269928825623,7.215625,0.202925711743775,281,4,0.155071121368019
7866,7866,7.215625,-0.00407867768595041,-7.21970367768595,4,121,0.157311990902664
7987,7987,-0.00407867768595041,2.9753484057971,2.97942708348305,121,345,0.0426425448619488
8332,8332,2.9753484057971,3.2551,0.279751594202896,345,2,0.0667974549206538
8334,8334,3.2551,7.01701475409836,3.76191475409836,2,61,0.0777437568819624
8395,8395,7.01701475409836,0.00135667436489608,-7.01565807973347,61,433,0.0500540779316084
8828,8828,0.00135667436489608,6.95604754098361,6.95469086661871,433,61,0.0545342884266981
8889,8889,6.95604754098361,0.981484444444443,-5.97456309653917,61,270,0.0567598030865335
9159,9159,0.981484444444443,6.97443111111111,5.99294666666667,270,180,0.0360420370817639
9339,9339,6.97443111111111,0.994281803278688,-5.98014930783243,180,61,0.0592699489500414
9400,9400,0.994281803278688,0.0215006237037037,-0.972781179574985,61,243,0.0581914154096104
9643,9643,0.0215006237037037,1.00277173913043,0.981271115426731,243,46,0.0656930229097469
9689,9689,1.00277173913043,7.01132142857143,6.00854968944099,46,182,0.0674244654564655
9871,9871,7.01132142857143,1.01920304347826,-5.99211838509317,182,46,0.0628825779647058
9917,9917,1.01920304347826,0.00804028263374486,-1.01116276084452,46,243,0.0616104243874769
10160,10160,0.00804028263374486,0.972682131147541,0.964641848513796,243,61,0.0542208593785388
10221,10221,0.972682131147541,6.98633,6.01364786885246,61,180,0.0568135023068264
10401,10401,6.98633,0.991947333333333,-5.99438266666667,180,270,0.0399298374404747
10671,10671,0.991947333333333,7.02689180327869,6.03494446994536,270,61,0.0605648948826941
10732,10732,7.02689180327869,-0.00710724510743802,-7.03399904838613,61,726,0.0567781312205455
11458,11458,-0.00710724510743802,-0.2452975,-0.238190254892562,726,4,0.122047722025178
11462,11462,-0.2452975,0.27567,0.5209675,4,2,0.122560699893291
11464,11464,0.27567,0.941775483870968,0.666105483870968,2,31,0.0751678538008273
11495,11495,0.941775483870968,7.03801764705882,6.09624216318786,31,17,0.126256399335045
11512,11512,7.03801764705882,0.00746901225806452,-7.03054863480076,17,62,0.115471548732297
11574,11574,0.00746901225806452,2.95381988950276,2.9463508772447,62,181,0.0755175259824925
11755,11755,2.95381988950276,2.6933,-0.260519889502763,181,5,0.314519185888411
11760,11760,2.6933,-0.00831516129032259,-2.70161516129032,5,62,0.314070677528285
11822,11822,-0.00831516129032259,6.97059411764706,6.97890927893738,62,17,0.0924036301060648
11839,11839,6.97059411764706,1.03066967741935,-5.93992444022771,17,31,0.11206538009501
11870,11870,1.03066967741935,-0.00201733007596372,-1.03268700749532,31,882,0.0831902928103544
12752,12752,-0.00201733007596372,1.00697966101695,1.00899699109291,882,118,0.0402434972690432
12870,12870,1.00697966101695,1.31293333333333,0.305953672316384,118,3,0.264424771421197
12873,12873,1.31293333333333,-0.0282061290322581,-1.34113946236559,3,31,0.270783803007212
12904,12904,-0.0282061290322581,0.931445,0.959651129032258,31,16,0.12956712363329
12920,12920,0.931445,0.0106314634146341,-0.920813536585366,16,123,0.11660411274859
13043,13043,0.0106314634146341,3.00412872340425,2.99349725998962,123,94,0.0592605427986049
13137,13137,3.00412872340425,-0.00372678405660377,-3.00785550746086,94,106,0.0582950681299924
13243,13243,-0.00372678405660377,0.16469,0.168416784056604,106,17,0.0883942649262472
13260,13260,0.16469,0.935987058823529,0.771297058823529,17,17,0.141075929594927
13277,13277,0.935987058823529,0.000658359666666668,-0.935328699156863,17,30,0.13735651452348
13307,13307,0.000658359666666668,1.340005,1.33934664033333,30,2,0.826762833101148
13309,13309,1.340005,0.98069731092437,-0.35930768907563,2,119,0.824539122686704
13428,13428,0.98069731092437,-0.0112911238095238,-0.991988434733893,119,672,0.0425469159151488
14100,14100,-0.0112911238095238,0.989844840294841,1.00113596410436,672,407,0.0255189316594459
14507,14507,0.989844840294841,0.0225849488324873,-0.967259891462354,407,394,0.0279441181728406
14901,14901,0.0225849488324873,0.980345737704918,0.957760788872431,394,122,0.038550082751773
15023,15023,0.980345737704918,0.1727741275,-0.807571610204918,122,4,0.136478764215162
15027,15027,0.1727741275,-0.228338,-0.4011121275,4,5,0.190032532998638
15032,15032,-0.228338,0.00135305392207792,0.229691053922078,5,385,0.137702477645216
15417,15417,0.00135305392207792,0.998584840294839,0.997231786372761,385,407,0.0278609896055431
15824,15824,0.998584840294839,-0.00903558139534883,-1.00762042169019,407,387,0.0287446513158493
16211,16211,-0.00903558139534883,1.01604483333333,1.02508041472868,387,210,0.0345754534875656
16421,16421,1.01604483333333,3.027075,2.01103016666667,210,16,0.15152413596334
16437,16437,3.027075,1.04697804347826,-1.98009695652174,16,46,0.163186730528637
16483,16483,1.04697804347826,-0.00908103077108434,-1.05605907424935,46,166,0.0738961304633295
16649,16649,-0.00908103077108434,3.02298032786885,3.03206135863994,166,61,0.0634744992829774
16710,16710,3.02298032786885,6.98983454545454,3.96685421758569,61,165,0.0638085573984126
16875,16875,6.98983454545454,2.9867862962963,-4.00304824915824,165,270,0.0402161571688206
17145,17145,2.9867862962963,1.01048147540984,-1.97630482088646,270,122,0.0437703735890746
17267,17267,1.01048147540984,3.01835962962963,2.00787815421979,122,270,0.0428514514998177
17537,17537,3.01835962962963,7.00228424242424,3.98392461279461,270,165,0.0383187600887829
17702,17702,7.00228424242424,3.03940655737705,-3.96287768504719,165,61,0.0593037451935198
17763,17763,3.03940655737705,-0.00643722891566265,-3.04584378629271,61,166,0.0582334008875871
17929,17929,-0.00643722891566265,1.02598217391304,1.03241940282871,166,46,0.0697672197003938
17975,17975,1.02598217391304,2.999675,1.97369282608696,46,16,0.114593897564822
17991,17991,2.999675,1.02226728571429,-1.97740771428571,16,210,0.0997267752798822
18201,18201,1.02226728571429,-0.00988247085790885,-1.03214975657219,210,373,0.0353482557991218
18574,18574,-0.00988247085790885,3.04154677419355,3.05142924505146,373,62,0.0540722189000137
18636,18636,3.04154677419355,0.00463243578034682,-3.0369143384132,62,346,0.0540104958835214
18982,18982,0.00463243578034682,2.99877012987013,2.99413769408978,346,77,0.048366854616715
19059,19059,2.99877012987013,0.74145,-2.25732012987013,77,2,1.7270559287903
19061,19061,0.74145,-0.00577818790123457,-0.747228187901235,2,162,1.72676485244728
19223,19223,-0.00577818790123457,0.603083333333333,0.608861521234568,162,3,0.419992608615585
19226,19226,0.603083333333333,0.991818,0.388734666666667,3,90,0.421128543170229
19316,19316,0.991818,0.0274296363636364,-0.964388363636363,90,165,0.0520728134279107
19481,19481,0.0274296363636364,2.99616233766234,2.9687327012987,165,77,0.0573528906598575
19558,19558,2.99616233766234,0.0124068841820809,-2.98375545348026,77,346,0.053941759126888
19904,19904,0.0124068841820809,2.96276774193548,2.9503608577534,346,62,0.055687432432219
19966,19966,2.96276774193548,-0.00191257864173228,-2.96468032057722,62,508,0.0544177041054221
20474,20474,-0.00191257864173228,1.00981,1.01172257864173,508,195,0.0348307830522656
20669,20669,1.00981,-0.024484025974026,-1.03429402597403,195,77,0.0487170296542935
20746,20746,-0.024484025974026,1.01191859756098,1.036402623535,77,164,0.05148641031493
20910,20910,1.01191859756098,3.895935,2.88401640243902,164,2,5.97002787434421
20912,20912,3.895935,-0.0124175098154982,-3.9083525098155,2,271,5.96997950569292
21183,21183,-0.0124175098154982,7.00799670329671,7.0204142131122,271,91,0.0533005745402282
21274,21274,7.00799670329671,0.00626617308333333,-7.00173053021337,91,360,0.0523956398729424
21634,21634,0.00626617308333333,7.00279175824176,6.99652558515842,360,91,0.0515518295041039
21725,21725,7.00279175824176,-0.200226,-7.20301775824176,91,5,0.154891388477216
21730,21730,-0.200226,0.0101449906390977,0.210370990639098,5,266,0.149885130082316
21996,21996,0.0101449906390977,3.91396,3.9038150093609,266,2,6.1947313628757
21998,21998,3.91396,0.990719329268293,-2.92324067073171,2,164,6.19475804085291
22162,22162,0.990719329268293,-0.0203320512820513,-1.01105138055034,164,78,0.0584335994344309
22240,22240,-0.0203320512820513,1.03080360824742,1.05113565952947,78,194,0.0570036182668347
22434,22434,1.03080360824742,-0.00102946660550459,-1.03183307485293,194,763,0.0318376777717011
23197,23197,-0.00102946660550459,3.00251914893617,3.00354861554167,763,47,0.0523220171673508
23244,23244,3.00251914893617,0.007154375,-2.99536477393617,47,16,0.0999941096876342
23260,23260,0.007154375,2.9875552631579,2.9804008881579,16,76,0.0961611572245745
23336,23336,2.9875552631579,0.0123322566346154,-2.97522300652328,76,208,0.0501515033373312
23544,23544,0.0123322566346154,0.13853,0.126197743365385,208,2,0.0622316935448022
23546,23546,0.13853,3.0224875,2.8839575,2,16,0.0978144155616475
23562,23562,3.0224875,-0.00284531549668874,-3.02533281549669,16,302,0.0837171616840748
23864,23864,-0.00284531549668874,2.90731875,2.91016406549669,302,16,0.0945015869797302
23880,23880,2.90731875,0.0193809647619048,-2.8879377852381,16,210,0.0958646386309187
24090,24090,0.0193809647619048,3.02793947368421,3.00855850892231,210,76,0.0579461155136021
24166,24166,3.02793947368421,0.07599625,-2.95194322368421,76,16,0.104623689983574
24182,24182,0.07599625,2.98455106382979,2.90855481382979,16,47,0.11287118876245
24229,24229,2.98455106382979,-4.45293324775368e-05,-2.98459559316227,47,779,0.0672313815527318
25008,25008,-4.45293324775368e-05,3.00045737704918,3.00050190638166,779,61,0.0530873043759
25069,25069,3.00045737704918,1.02368630434783,-1.97677107270135,61,46,0.07965861358692
25115,25115,1.02368630434783,6.97950990566037,5.95582360131255,46,106,0.0750196901710019
25221,25221,6.97950990566037,0.0337966508428572,-6.94571325481752,106,490,0.0610812209379368
25711,25711,0.0337966508428572,7.02291037735849,6.98911372651563,490,106,0.0560656631072503
25817,25817,7.02291037735849,0.961596739130435,-6.06131363822806,106,46,0.0729345838868155
25863,25863,0.961596739130435,3.00954098360656,2.04794424447612,46,61,0.0839241483002477
25924,25924,3.00954098360656,0.132742,-2.87679898360656,61,10,0.14209088624079
25934,25934,0.132742,0.000954657258297254,-0.131787342741703,10,693,0.131731153284262
26627,26627,0.000954657258297254,2.97656219512195,2.97560753786365,693,123,0.0599143454586833
26750,26750,2.97656219512195,-0.0439177419354839,-3.02047993705743,123,31,0.093619264198451
26781,26781,-0.0439177419354839,1.407675,1.45159274193548,31,2,3.24267884455091
26783,26783,1.407675,7.03135869565218,5.62368369565217,2,46,3.24232273156807
26829,26829,7.03135869565218,3.03588709677419,-3.99547159887798,46,62,0.0729325455423011
26891,26891,3.03588709677419,6.98675652173913,3.95086942496494,62,46,0.0763936764797003
26937,26937,6.98675652173913,1.488165,-5.49859152173913,46,2,3.17203468954074
26939,26939,1.488165,-0.0164197729032258,-1.50458477290323,2,31,3.17182294482652
26970,26970,-0.0164197729032258,2.96912024390244,2.98554001680566,31,123,0.0790643467781247
27093,27093,2.96912024390244,0.0208724087994543,-2.94824783510298,123,733,0.0651390734240103
27826,27826,0.0208724087994543,2.99183172205438,2.97095931325493,733,331,0.0263570795243905
28157,28157,2.99183172205438,1.00411283819629,-1.9877188838581,331,377,0.0296979459693551
28534,28534,1.00411283819629,2.9849537463977,1.98084090820141,377,694,0.0256646745141693
29228,29228,2.9849537463977,1.13815285714286,-1.84680088925484,694,7,0.130929077327878
29235,29235,1.13815285714286,0.972981729729729,-0.165171127413128,7,370,0.131473073239087
29605,29605,0.972981729729729,2.97496519756839,2.00198346783866,370,329,0.0296538866428199
29934,29934,2.97496519756839,2.669,-0.30596519756839,329,2,0.233066437984834
29936,29936,2.669,0.00327359726851853,-2.66572640273148,2,432,0.232800196189124
