Stepnumber,SCurveRound1,SCurveRound2
53,1.64312740953605,-0.00316528203684361
54,1.72091997225269,-0.00319407975395404
55,1.69887825572446,-0.00327167841126956
56,1.82278417552155,-0.00333914509416896
57,1.85302231243182,-0.00336382263774215
58,1.88067338531973,-0.00339184658937178
59,1.86202582719712,-0.00343240987829547
60,1.90771056409935,-0.0034428558486783
61,1.95864811297619,-0.00353964826084643
62,1.98328732350498,-0.00349395891140452
63,1.99506198940995,-0.00356218028172914
64,2.21966106858987,-0.00367076264117684
65,2.20871445734007,-0.00367840778711063
66,2.22078316569337,-0.00378720730203682
67,2.25259209411851,-0.00385422570336635
68,2.33930516775047,-0.00388104070692766
69,2.98199305946425,-0.00393627444023265
70,2.9416031142227,-0.00398410749861321
71,3.92668622106238,-0.00403069549504733
72,3.91088554341693,-0.00415419899942398
73,3.96705123121054,-0.0041937994575437
74,4.02131456029518,-0.00426155494297276
75,4.19202936972661,-0.00435682676693131
76,4.20124466244046,-0.00441681024703573
77,4.25163786251398,-0.00439755223325155
78,4.44825663266259,-0.00441802539813577
79,4.51992368966367,-0.00433322339832537
80,4.62934739288717,-0.00450580745524774
81,4.83917806989657,-0.00458218482549068
82,4.91955287003594,-0.00457713114443808
83,5.22817580255212,-0.00469126516065829
84,5.22969575380026,-0.00481416795932155
85,5.29531330757845,-0.00490823172669956
86,5.71043149111866,-0.00488013932592164
87,5.48398806545336,-0.00489947599692952
88,5.49211719020345,-0.00496119547438936
89,5.51895847901888,-0.00495111013156019
90,5.52822829448871,-0.00515596960648921
91,5.6254205057199,-0.00493262585036348
92,5.88394536415637,-0.00514732290183144
93,5.95449115902938,-0.00511668865610479
94,6.34603958418264,-0.00523594491246571
95,6.35133788555189,-0.00532427040760056
96,6.45888608115888,-0.00540179211111853
97,6.5768594331512,-0.00555149040876212
98,7.32777095594314,-0.00529645910896339
99,7.35491019656978,-0.00526865488155975
100,7.46548451878444,-0.00540754161366539
101,7.59092390814579,-0.00561908119633115
102,7.66702591303849,-0.00544325898168334
103,8.23007035062054,-0.00541300460228419
104,8.33933028451764,-0.00495817106313157
105,8.45261506588568,-0.00575079883920496
106,8.70954284228578,-0.00549425544302502
107,8.84823361315668,-0.00548513826649409
108,9.21633209305922,-0.00561919778951438
109,9.40248603856195,-0.00543143349457903
110,9.56684963505123,-0.00453738274838176
111,9.77311483857439,-0.00457418560907398
112,10.0010525509064,-0.00458521649617098
113,10.1265508623026,-0.00472875774457323
114,11.263631240778,-0.00285008736947767
115,11.556270191863,-0.00209276071916467
116,13.3537423344291,-0.00214331423360454
117,13.4535434003781,0.0013677785785995
118,13.4492823587134,0.00132513157050771
119,12.7656564872236,0.00117798254057217
120,15.3958239600616,0.00109899572987129
121,15.5072822437429,0.00110542629589926
122,17.0390387255971,0.00108267416745074
123,17.4005612818734,0.000972059607098823
124,17.2625646485134,0.00094819500085775
125,17.3561595276591,0.000943676064019546
126,15.9527031841855,0.000809995249171408
127,15.7883108919068,0.000777855946258028
128,16.0930130451493,0.000914125747609502
129,16.4389852359517,0.00103602628091688
130,16.5390273273798,0.000787074129337127
131,17.0470706354236,0.00083693531224038
132,17.179723871816,0.000713714755433767
133,17.9153577001595,0.000926549180478561
134,18.0807450782912,0.000930199412045871
135,18.7546217210137,0.00105156468365073
136,18.838058226758,0.000967432445601655
137,19.2338049180412,0.000969374569234314
138,19.3979024933595,0.000969120147475399
139,20.3079295441837,0.000846822531918432
140,20.3338758867715,0.00106907384839075
141,20.393739177878,0.00138989414933166
142,20.8565762616683,0.00134733828456942
143,20.8893301427252,0.00220811756503441
144,21.0372447631345,0.000654470825395392
145,21.6137044323567,0.000474217712556934
146,21.7459681113097,0.0111364160338275
147,22.3602352996958,0.0111180514030572
148,22.5117270466313,0.0112480784162805
149,23.5479238714452,0.0110915922620989
150,23.5811527587613,0.0110381945577999
151,23.5685739477847,0.0109938218024293
152,23.6958939576195,0.0110531846941911
153,24.4599267619262,0.0110329349668352
154,24.4614711943242,0.0109464308445342
155,24.371696323857,0.0109379906162697
156,24.0136430765615,0.0108662938443033
157,23.867421163835,0.0108587744124016
158,23.8505075142314,0.0107928776278051
159,23.8945743069479,0.010619418800158
160,25.6036249518523,0.0108034473430792
161,25.7994567048459,0.0105785137141646
162,25.934639512672,0.0104736696158909
163,28.0735147711089,0.0104243269610905
164,27.9588520638018,0.0103731148858649
165,27.1264093142034,0.0103717064798401
166,27.0630889549373,0.0103423398734457
167,27.0662346139377,0.0104508435183418
168,27.042400803621,0.0104486132022363
169,27.0042080590808,0.0104475650815391
170,27.0050679001853,0.0103359665363233
171,27.0512752185109,0.0103752410576152
172,27.1363395117849,0.0103060623992211
173,27.2247588574225,0.010157650250647
174,27.2203297502869,0.0102704393479802
175,27.2023046329643,0.0102279905808699
176,27.0779612692117,0.0101503802424287
177,27.7859148688608,0.0101485543519111
178,27.6788055392756,0.0101083339121798
179,27.8664476463328,0.010090246485859
180,27.8737251043685,0.0100011514643597
181,27.8237158743876,0.0100232067642282
182,27.8272586295843,0.00994576560524727
183,27.7004726327063,0.00987572486477767
184,27.6004206822393,0.00988264565916021
185,27.6036481414459,0.0097454412592901
186,27.4690110658496,0.00961822804525731
187,27.4719450873963,0.00984999918825472
188,27.4714483483867,0.00989099775884261
189,27.3354510990628,0.00988443695787552
190,27.3970846008184,0.0100020360186381
191,28.5278411720688,0.0100725541896376
192,28.5142303034537,0.0100709167615666
193,28.2427374359118,0.0101457135844109
194,28.2344732042103,0.0103314331329159
195,28.1397597095671,0.0102826333279734
196,28.1446346501373,0.0101745521035345
197,28.1466153216128,0.0103005780952324
198,28.083397348425,0.0102514467319775
199,28.0804358079272,0.0102884330399817
200,24.4097111170083,0.0103177002958042
201,24.1648009210273,0.0101685024922936
202,23.9035719338551,0.0101701202040558
203,23.898928649591,0.010090994451246
204,23.9037057395031,0.0100762345747893
205,23.9011882225798,0.00996952435117792
206,23.7281124091228,0.010165323987337
207,23.7292022035363,0.0107930232618042
208,23.7323356320381,0.0114491231680045
209,23.7266778703064,0.0114177085891725
210,23.6945109707458,0.0113019841423849
211,23.1220957452965,0.0116187954964673
212,23.1080211173974,0.0146781853075594
213,22.9504565163076,0.0278451858103232
214,22.9429465121097,0.0278705255747669
215,22.8068380860028,0.0278315720676031
216,22.8033386600678,0.0277793548341116
217,22.8046280010257,0.0279269584143221
218,22.6580151427227,0.0276626493908593
219,22.6530299274594,0.0277074209032206
220,22.6560022626594,0.0276825073017518
221,22.6553048213638,0.0275869861523036
222,22.6201006742774,0.027539317114833
223,22.6210698979961,0.0274524474935921
224,22.6249966069833,0.027392926492953
225,22.6168485436564,0.0273248136416131
226,22.6177737500595,0.0272011146961927
227,22.5293233926496,0.0271311419220225
228,22.372517475165,0.0271453773253392
229,21.2511035481089,0.0271208772566839
230,21.1970977821242,0.027156386404064
231,21.1114423575021,0.0269502880703851
232,21.1127900958222,0.0269435786561888
233,21.1202650693393,0.0268811571678668
234,21.0511413748397,0.0303090322680921
235,21.0131399445713,0.0339319828290204
236,20.8083524809765,0.0339462153216534
237,20.7354095671196,0.0338206119331677
238,20.7426513567661,0.0339637608760645
239,20.7808454252306,0.0338555503222744
240,21.14106371063,0.0337380982965728
241,21.1498162119902,0.0336031430265297
242,21.5283288446318,0.0336439703463729
243,21.5310188266849,0.0339194606200487
244,21.5328101771184,0.0337185581676719
245,21.432718816859,0.0335656476667396
246,21.1161908555869,0.0336061974199198
247,21.0524539860092,0.0335147691175596
248,20.7608983128384,0.0311527528947495
249,20.7616483296846,0.031157392027996
250,20.7628688744245,0.0311081418989764
251,20.7645902837067,0.0311769048916406
252,20.7655164080568,0.0310886363062232
253,20.7620038666477,0.0310803512633857
254,20.7643170754767,0.0310388849190369
255,20.7645784236746,0.0310897515597147
256,20.7639606822632,0.031010253138279
257,20.7027716641465,0.0310413570287187
258,20.6606065054437,0.0310361322759628
259,20.6636667269053,0.0309269240286276
260,20.6656985940716,0.0309130031192151
261,20.670967209325,0.0309655092277327
262,20.6390610836772,0.0310303170283139
263,20.6356799167433,0.0310751575989046
264,20.6399629353541,0.0309809507615805
265,20.3599510142507,0.0309451497581286
266,19.9773492166227,0.0309127859687924
267,19.9783958666637,0.030918562258205
268,19.9319925050375,0.0309644568464604
269,19.9043922773694,0.0309002505209524
270,19.9063435135111,0.0308498541511927
271,19.9068399377358,0.0308302766574795
272,19.9073536455812,0.031011741716039
273,19.8307136175147,0.0309362330556384
274,19.8328574630933,0.0307472906644182
275,19.832250967201,0.0307738764781626
276,19.832860459299,0.0307871807052144
277,19.758692405189,0.030736649452664
278,19.7343290624699,0.0307502516924602
279,19.7360190809271,0.0306807754791038
280,19.7383746339335,0.0305542269168966
281,19.7395760169588,0.0304786445091131
282,19.7424949336106,0.030518024695416
283,19.7135570279784,0.0307401862200428
284,19.7164989414984,0.0307047875639252
285,19.7174216456162,0.0305851584334305
286,19.7120816985893,0.0305919147844137
287,19.7061406185319,0.0306270565838124
288,19.6415860766231,0.0305326328625162
289,19.642467801345,0.0305040292341149
290,19.5575473834085,0.0304739376480804
291,19.5372544823407,0.0305417837602633
292,19.5196551931696,0.0306301730880055
293,19.5222582047361,0.0303805949556146
294,19.473797345272,0.030383394577068
295,19.4749564830625,0.0304909539678703
296,19.4764422292068,0.0303520019027055
297,19.4777387489296,0.030302352302934
298,19.480150993754,0.0302017096575104
299,19.4808272459286,0.0301864111647956
300,19.4808387183435,0.0302115620803716
301,19.4839134618996,0.0302458577919348
302,19.4875508457294,0.0301917937967307
303,19.4257075289017,0.0299634449805371
304,19.3972046556815,0.0298575592626444
305,19.3977930498736,0.0299240785383175
306,19.3994121484423,0.0298835221885399
307,18.5973245256855,0.0297563543749055
308,18.5810538958409,0.0298040224960148
309,18.4808832167456,0.0298784889454088
310,18.4812587366432,0.0297750225185746
311,18.4539256380413,0.0296019047007914
312,18.4404662586552,0.0295770979599143
313,18.4632630410065,0.0296026503595676
314,18.4623205767061,0.0295774850004432
315,18.4670817440842,0.0294567093852788
316,18.4681026782041,0.0293306664614534
317,18.468740317301,0.0292298233779936
318,18.4685898855228,0.0292207741251035
319,18.4698637764134,0.0291271220636076
320,18.4696921109079,0.0291649265976844
321,18.4701739239076,0.029141466006804
322,18.4722078810743,0.0280741153543283
323,18.4718344885962,0.0280901165583503
324,18.4687883847681,0.0280909756266534
325,18.4736144065482,0.0281948739401574
326,18.4721909490185,0.028049306592531
327,18.473604616068,0.0279810404541587
328,18.4755224273447,0.0278821086925212
329,18.4741816462126,0.0279395472895004
330,18.4747192400161,0.0271643223509228
331,18.4745747508576,0.0270400511695484
332,18.4737892574524,0.0271557364014615
333,18.4745797167329,0.0270580925188763
334,18.3900052523367,0.0263158883985282
335,18.3931466671061,0.0263352071630213
336,18.3021292116515,0.0263140654090019
337,18.23944389755,0.0262038939207375
338,18.2374415740782,0.0261597745830079
339,18.1994896538421,0.0261192706436664
340,18.1329724461729,0.0260627126305849
341,18.1068316055964,0.0260601954892882
342,18.1074180164608,0.026030941225899
343,18.1089849611496,0.0260308099078074
344,18.1141999153628,0.02595176642653
345,18.1159750682427,0.0260166493614478
346,18.1186028854671,0.0260379141274048
347,18.1198056498825,0.0259464336085888
348,18.1181239878885,0.0259818247696631
349,18.0742355839404,0.0259822959022379
350,18.0697592826327,0.0259615598307749
351,18.0702476607407,0.0258577900227466
352,18.0709793169009,0.0258048156740986
353,18.0719982226901,0.0257699784259368
354,18.0729944533204,0.0257473286057067
355,18.0742033631377,0.0257093539123542
356,18.0758932447797,0.0256459790001975
357,18.07488254845,0.0256878991642454
358,18.0770710193372,0.0255769992526468
359,18.0780662010185,0.0256277099978051
360,17.8234371771541,0.0258687112838897
361,17.1537973417381,0.0258085338892901
362,16.7936450485087,0.0257145500598641
363,16.7417632011294,0.0256201745315733
364,16.7216395230555,0.0256537863406041
365,16.7166848928874,0.0256781133031847
366,16.6272784703274,0.0257950708068854
367,16.6278883392416,0.0257273268378728
368,16.6304137327499,0.0258734315802769
369,16.6302377054179,0.0258146383611092
370,16.6316249518005,0.0258204982472394
371,16.6327176562355,0.0258646601237589
372,16.6327517568511,0.0258390229661066
373,16.6333635231512,0.0256481971599527
374,16.6349594453833,0.0255853865571967
375,16.6362238433466,0.0255019242386218
376,16.6381267471228,0.0254359468045264
377,16.6395843874284,0.0253968672753021
378,16.6216990739443,0.0253213746584004
379,16.6261686004341,0.0252118088470266
380,16.626399873272,0.0252181280141051
381,16.6296359690391,0.0251395319902913
382,16.6322704375365,0.0251286089794583
383,16.6334378759079,0.0250705908739005
384,16.3708464180674,0.0250995444983153
385,16.3652131655855,0.0250132307952804
386,16.3099981084156,0.0249133990528744
387,16.3116032491058,0.0250290441307903
388,16.3094772954729,0.0249946827577455
389,16.310335296331,0.0248641304603504
390,16.2967386846278,0.0248116841088734
391,16.2611292840683,0.0246348813475797
392,16.2526913920037,0.0247252170331226
393,16.23749401086,0.0246728406533556
394,16.2379563827371,0.0247446765597546
395,16.2358603114569,0.0247986974960409
396,16.2271094409079,0.0246078578701869
397,16.2252031773168,0.0246144827068913
398,16.2275568288144,0.0247197879933782
399,16.2177693456942,0.0244940863916399
400,16.2087982282946,0.0243167359596493
401,16.2104602722472,0.0243090918384263
402,16.2116322187704,0.0242742740538456
403,16.2126579257603,0.0241395912976737
404,16.2129433376813,0.0241077872205417
405,16.2128762593467,0.0240198873665876
406,16.2145441424505,0.0239331360060123
407,16.2149082404939,0.0238979213162109
408,16.2150833319993,0.0239135765920038
409,16.214997662655,0.0238006553395568
410,16.2157833702934,0.0238420943335966
411,16.2161070403906,0.0238391440701434
412,16.2175314693782,0.0237088912909801
413,16.2187668413455,0.0235956398763386
414,16.2189029263621,0.0235049249666
415,16.1751012409574,0.0234552111669889
416,16.0480742557693,0.0234273541024719
417,16.0483358581671,0.0233820942241635
418,16.0483799811081,0.0234791238040019
419,16.0434243162631,0.0235113030046621
420,16.0174472201537,0.0234270654421084
421,16.0167893238746,0.0233300235769102
422,16.0176304565977,0.0231673111564652
423,16.0175300403974,0.0231342890705225
424,16.0206697540055,0.0229977132494694
425,16.0180952738987,0.0210438153462678
426,15.9101667244809,0.0210514628055273
427,15.7858163361589,0.0209152095249893
428,15.7716461784056,0.0209814032669658
429,15.7701929210439,0.0209424806417912
430,15.7715121993754,0.0209647875365832
431,15.7698904370784,0.0209601931532267
432,15.7033203869324,0.0209099985622331
433,15.7080121646545,0.0208480208633022
434,15.7070882269022,0.020567543614146
435,15.6884807011149,0.0207215018250554
436,15.6898596097911,0.0206637597875476
437,15.6924488806321,0.020719410892264
438,15.6938138140319,0.0205872104942204
439,15.6955366091495,0.020573423979708
440,15.6921156592634,0.0205418052000733
441,15.69105684303,0.0204123224738777
442,15.6912723328226,0.0203399442590062
443,15.6923183482827,0.0203967168300675
444,15.6905448400619,0.0203691901814331
445,15.6929570462636,0.0203849646911847
446,15.689900313022,0.0203384554496448
447,15.6928646869369,0.0202834862586307
448,15.6934609221349,0.0201833779661509
449,15.6951634462751,0.0201838803890996
450,15.6980751146309,0.0201798408283698
451,15.6990468835622,0.0200647623154718
452,15.6994917936674,0.0201908480725227
453,15.5963179240748,0.0200966980496489
454,15.5958921580902,0.0199858308143449
455,15.5959441293672,0.0199527800074807
456,15.5974392624544,0.0198457298545001
457,15.5985870535176,0.0198868378082276
458,15.5805606269749,0.0200892691169485
459,15.3860966435385,0.0198728240932949
460,15.3766478278013,0.0197233250324852
461,15.3772341165517,0.0196694540144677
462,15.3782652695656,0.019608035897559
463,15.3813594566963,0.0196053209339734
464,15.3811794305281,0.0196161980848528
465,15.3812004068825,0.0195833321093735
466,15.3778695473662,0.01952148126679
467,15.377733410118,0.0194519935516866
468,15.3803043994304,0.0194248402469466
469,15.3796139524491,0.0192735797746408
470,15.3795618827592,0.019231097116261
471,15.3743017225489,0.0192524792168068
472,15.3000604198818,0.0192124380933644
473,15.2624491550376,0.0191454086702509
474,15.2640640127577,0.0190890607152733
475,15.2656846765695,0.0190506785549586
476,15.2660233007086,0.0190032787568491
477,15.2553667246623,0.0190541311697799
478,13.9148592091339,0.0189547878342568
479,13.824273370366,0.0189399838070694
480,13.8264018478903,0.0188292806119664
481,13.7655669813708,0.0187591607885926
482,13.7290022729921,0.0187732560251335
483,13.6946361440525,0.0188058384067592
484,13.6708080519463,0.0186912740786511
485,13.4310057959938,0.0186179087871384
486,13.4317142246512,0.018515651202445
487,13.4089618952498,0.0184849125852122
488,13.4094240957912,0.0183301071227474
489,13.3990383691692,0.0182673523499421
490,13.4001734430823,0.018072362305841
491,13.4028149893484,0.0183832832793103
492,13.4032545400767,0.0184654455837966
493,13.3998343881879,0.0184181940842354
494,13.3182523240869,0.0184764581045561
495,13.3194325229388,0.018478660874299
496,13.1202335889083,0.0184742921621111
497,13.1154247673851,0.0183481508512228
498,13.1159633250415,0.0183239568173272
499,13.1170226943683,0.0183056273946945
500,13.1177350192917,0.0182819361623962
501,13.1187698992114,0.0182788363879367
502,13.1199189129281,0.0182418670778644
503,13.1198001262633,0.0182008664196055
504,13.0979931490326,0.0181902257896798
505,13.0987506067548,0.0182028030843771
506,13.0952503992889,0.0181255374309387
507,12.980675396337,0.0179710491849847
508,12.8725812948866,0.0177645461089485
509,12.8306590038569,0.0177663731932564
510,12.8329296675824,0.0178094705471483
511,12.8351820732311,0.017820812367637
512,12.8364829800369,0.0179122541938318
513,12.837245633915,0.01776082487429
514,12.8395981925444,0.0176656936766782
515,12.8408358516148,0.0176472499465427
516,12.8400500935125,0.0175699749923777
517,12.8438060731148,0.0174430245607219
518,12.834955741358,0.0172999440627792
519,12.836033142753,0.0172319926762095
520,12.8372740928182,0.0172269953413605
521,12.8182135390313,0.0171289678876913
522,12.4000070327188,0.0173224018319818
523,11.7878627060162,0.0172985288736368
524,11.7828380089992,0.0171661534253344
525,11.7332363994465,0.0172591183466604
526,11.7350490349938,0.0172108829736114
527,11.7350030878447,0.01712780571488
528,11.7354820834278,0.0169232336546364
529,11.7367215029518,0.0170651089283364
530,11.7381428009094,0.0171057947970825
531,11.7392433047308,0.0172125948503986
532,11.7395778661862,0.0171147523382728
533,11.7404736752758,0.017112362278336
534,11.323044705332,0.0170741349645379
535,11.3009071127457,0.0171392606347347
536,11.3013987224802,0.016961985405819
537,11.3018928813598,0.0170111895086013
538,11.3021018355922,0.0168937407380036
539,11.2942435933799,0.0169267698485314
540,11.2950944833842,0.0170948181114349
541,11.2956574003569,0.0171077968167159
542,11.295995759259,0.0171688048763619
543,11.2973109115392,0.0170947101414029
544,11.2978777795876,0.0172552431748283
545,11.2983139744681,0.017211295578179
546,11.2986005141497,0.017195398150529
547,11.2999462740803,0.0171112740534975
548,11.3014689729819,0.0171068858430939
549,11.2982688910747,0.017112140019801
550,11.2990878174405,0.0170909579752141
551,11.2990930659165,0.0170353276278167
552,11.3002857907494,0.0170071067816088
553,11.2830952992784,0.0169188310704289
554,11.2775256936488,0.0168497313843682
555,11.1700237237668,0.0167016582463046
556,10.7920839019466,0.0167313589488667
557,10.7499274211876,0.0165679190970071
558,10.750616666644,0.0165591490492389
559,10.7518607955247,0.0165240923545123
560,10.7521331970731,0.0164294797484806
561,10.7539530713294,0.0165316692638917
562,10.7469946430997,0.0164002442936589
563,10.7454716970188,0.0164431532193886
564,10.5523175629748,0.0163957910698118
565,10.5519786043389,0.0163423163256725
566,10.5510808245967,0.0163606938608151
567,10.5516376164001,0.0163347731186176
568,10.5118681751218,0.0163712073229244
569,10.5056458274963,0.0163069632190606
570,10.5056031284145,0.0162618728163322
571,10.5055757127132,0.0163000339672036
572,10.4833838109135,0.0163516037306328
573,10.2861638282454,0.016357425072058
574,10.2811621470728,0.016280379883382
575,10.2818076251954,0.0162520395810603
576,10.2749695162776,0.0162845883511631
577,10.2757962476946,0.0161944124511863
578,10.276014081424,0.0161108675682129
579,10.2758844827578,0.0159996000895482
580,10.2766237346133,0.0161184729874734
581,10.2771623289788,0.0159122191223124
582,10.2783989704355,0.0159966124750899
583,10.2787039627256,0.016098833978831
584,10.2802797471172,0.0161519998930111
585,10.2805412789617,0.0161064923345938
586,10.2826375665711,0.0160215473404956
587,10.2832941564894,0.0158596732669543
588,10.2823906745856,0.0158798723080217
589,10.2505897106794,0.0158664337786749
590,10.2517199624134,0.0157242509879265
591,10.2521253479123,0.0156938395174516
592,10.2529635599834,0.0157755462833459
593,10.2488157086629,0.0158489322213416
594,10.2238681642823,0.015807424629016
595,10.2224338711282,0.0158231121236773
596,10.220171254003,0.0157827876131281
597,10.2205817559189,0.0156749064506908
598,10.2212536694876,0.0157207299829351
599,10.1761973432148,0.0156453609936147
600,10.1136744822579,0.0155573501889403
601,10.1140805140364,0.0154850186303872
602,10.115292578769,0.0154660528777527
603,10.1032262897069,0.015310719021627
604,10.0866507039413,0.015312831415967
605,10.0866529594503,0.0153137174839023
606,10.0874101417968,0.0153168803441683
607,10.0884798141522,0.0151782459244323
608,10.0895296211988,0.0151883044145603
609,10.0899433136222,0.0151181270357141
610,10.0920545167774,0.015058073764948
611,10.0936362124205,0.0149754383442023
612,10.0940751960322,0.0149092859261965
613,10.0942426166391,0.0148333196402251
614,10.0945011237935,0.0147985545545556
615,10.0909531577595,0.0147231791583984
616,10.0882654835818,0.0147313603904281
617,10.0755474936333,0.0147145548784548
618,10.0765842909465,0.0146546368398235
619,10.0774530430355,0.0146500891618127
620,10.0773938049582,0.0145770083325633
621,10.0779368931117,0.014521726180529
622,10.0782953903626,0.0145847301585856
623,10.0465185889725,0.0145045520606898
624,10.0476282702528,0.0145121422296277
625,10.0193195663334,0.0144483852215656
626,10.0048981298451,0.0143948261077644
627,10.0039995998583,0.0142538284007115
628,10.0064296316294,0.0143553610948251
629,10.0063982291226,0.0142795593889315
630,10.0063313780128,0.0141914026147958
631,10.0082817145255,0.0141681821805241
632,10.0086200656987,0.014086701456989
633,10.0113939177139,0.0140812527411985
634,10.0123289367874,0.0141174211563363
635,10.0137989195388,0.0139841750623004
636,10.0102198666079,0.0140456384574761
637,10.004219700643,0.0140283631833106
638,10.0035986345884,0.013948682830186
639,10.0041159704799,0.0139300728400474
640,10.0053554563424,0.0139301757883556
641,9.91635434218388,0.0138851402749609
642,9.9171718896243,0.0137727094402954
643,9.91837989830516,0.0136522929983291
644,9.92054632874432,0.0136633960797603
645,9.9207194883365,0.0136521749120991
646,9.92114080219217,0.0135567096584721
647,9.82892928315371,0.0134168453102066
648,9.8268951274877,0.0135095246074753
649,9.82694822412495,0.0134472777977541
650,9.82790662649442,0.0133575543921894
651,9.82887633869,0.013268581467346
652,9.82951021340446,0.0132144808494609
653,9.82943053538085,0.0131529686785923
654,9.82999465843184,0.0131969139875535
655,9.83006720740893,0.0131667412285405
656,9.83046778377885,0.0131068547635325
657,9.83173330829408,0.0131446571115767
658,9.83309447479499,0.0130735083351781
659,9.83430671830968,0.0130949540527368
660,9.83540023621763,0.0129944853189576
661,9.83554015836657,0.012966864697971
662,9.83566904086617,0.0129054548409212
663,9.83665492882639,0.0130028735248992
664,9.83692519792588,0.0129417403955439
665,9.83724736115168,0.0129671413007198
666,9.83748657632519,0.0129725428779638
667,9.83750067782727,0.0129332974041536
668,9.83476646711898,0.0128934426737176
669,9.83478606479058,0.0129213468155218
670,9.83597880157457,0.0127621007703769
671,9.83625914762705,0.0128195721906578
672,9.82951201122084,0.0127679296982155
673,9.81361864622461,0.0127313111662355
674,9.8137491252149,0.0127370603213079
675,9.81154711053133,0.0126210277176337
676,9.7986679609597,0.0125064293147753
677,9.79979020268257,0.0123952486947757
678,9.80132980100164,0.012400557392684
679,9.79904428898877,0.0123246595120455
680,9.79898406578132,0.0123536877663299
681,9.79970954179377,0.0123509543653568
682,9.8014854136801,0.0123239053724789
683,9.80314687281044,0.0122407680148519
684,9.80381263018032,0.0122399684559531
685,9.80408839552483,0.0120732573961716
686,9.80457389961289,0.0121235099600851
687,9.80156531278879,0.0119715746910887
688,9.80081048624569,0.0118490042650422
689,9.80126130220573,0.0117575006776564
690,9.80038183154735,0.0117205867394146
691,9.79704977199385,0.0116069890372851
692,9.79723052660342,0.0115995991511981
693,9.71813754828905,0.0114675859231244
694,9.71906082034707,0.0114611561072805
695,9.71903829594278,0.0113916235929517
696,9.71899572299115,0.0113177400494292
697,9.71902866156999,0.0112867476248401
698,9.72038168252138,0.0112916959991314
699,9.72143191912416,0.0112388048375741
700,9.71884681816952,0.0111115279256663
701,9.67390226407274,0.0112346143802662
702,9.66589034071635,0.0111804666809495
703,9.31014810351514,0.0111274784890977
704,9.3033462992318,0.0110263771763597
705,9.30383849566285,0.011017465351684
706,9.30438686436191,0.0109328034256806
707,9.30580220195479,0.0108932859985045
708,9.30388428825836,0.0108104865628197
709,9.3044877866757,0.0107551739684492
710,9.30227394027433,0.0106999728407305
711,9.30244306902266,0.0107024797556935
712,9.30297048804156,0.0106871429957178
713,9.30338598833112,0.0107608333622454
714,9.30422790586122,0.0106522947893074
715,9.30518699309122,0.0106405456470411
716,9.21992384272993,0.0106018888887692
717,9.22080163982324,0.0106406418638471
718,9.22125788538596,0.0105742912763545
719,9.22117749802027,0.0105450783729829
720,9.21923066424884,0.0104131910494125
721,9.22029926118712,0.0103738481637492
722,9.20763007523578,0.010237358820037
723,9.20285176981312,0.0102545001174352
724,9.20410869220273,0.0102021464604543
725,9.20374643294028,0.0102160192154536
726,9.20493831199966,0.0102011605036813
727,9.20495260525101,0.0102687602334331
728,9.20540359764047,0.0102077441496881
729,9.17921737484724,0.0101682475070852
730,9.18006204237829,0.0101334230357442
731,9.18118541287115,0.010045914252656
732,9.14138565529712,0.00992102733267373
733,9.14170271124069,0.00990069543238199
