Time,Data,FinalFit
123,-0.07463,-0.0182005555555556
124,0.02795,-0.0182005555555556
125,0.1439,-0.0182005555555556
126,0.07832,-0.0182005555555556
127,-0.15161,-0.0182005555555556
128,0.03249,-0.0182005555555556
129,-0.37805,-0.0182005555555556
130,-0.20887,-0.0182005555555556
131,-0.37805,-0.0182005555555556
132,-0.08849,-0.0182005555555556
133,0.16376,-0.0182005555555556
134,0.34309,-0.0182005555555556
135,0.36527,-0.0182005555555556
136,-0.18609,-0.0182005555555556
137,0.0961,-0.0182005555555556
138,-0.13979,-0.0182005555555556
139,0.27393,-0.0182005555555556
140,-0.15348,-0.0182005555555556
141,0.22616,-0.0182005555555556
142,-0.08968,-0.0182005555555556
143,0.25198,-0.0182005555555556
144,0.0644,-0.0182005555555556
145,-0.05817,-0.0182005555555556
146,0.11152,-0.0182005555555556
147,-0.17926,-0.0182005555555556
148,-0.18833,-0.0182005555555556
149,-0.24983,-0.0182005555555556
150,0.02043,-0.0182005555555556
151,-0.03731,-0.0182005555555556
152,-0.14768,-0.0182005555555556
153,0.11918,-0.0182005555555556
154,0.15571,-0.0182005555555556
155,-0.10682,-0.0182005555555556
156,0.10589,-0.0182005555555556
157,-0.03847,-0.0182005555555556
158,0.0387,-0.0182005555555556
159,0.07923,-0.0182005555555556
160,-0.56056,-0.0182005555555556
161,-0.08188,-0.0182005555555556
162,-0.21136,-0.0182005555555556
163,-0.0215,-0.0182005555555556
164,-0.10407,-0.0182005555555556
165,-0.16236,-0.0182005555555556
166,-0.35567,-0.0182005555555556
167,0.07989,-0.0182005555555556
168,-0.14711,-0.0182005555555556
169,0.16893,-0.0182005555555556
170,-0.19088,-0.0182005555555556
171,0.04784,-0.0182005555555556
172,-0.28528,-0.0182005555555556
173,0.23176,-0.0182005555555556
174,0.00955,-0.0182005555555556
175,-0.19702,-0.0182005555555556
176,-0.55603,-0.0182005555555556
177,0.0162,-0.0182005555555556
178,0.01432,-0.0182005555555556
179,-0.05653,-0.0182005555555556
180,0.08208,-0.0182005555555556
181,0.26183,-0.0182005555555556
182,-0.14676,-0.0182005555555556
183,-0.14547,-0.0182005555555556
184,-0.04136,-0.0182005555555556
185,-0.20941,-0.0182005555555556
186,-0.22064,-0.0182005555555556
187,-0.0926,-0.0182005555555556
188,0.11403,-0.0182005555555556
189,-0.20233,-0.0182005555555556
190,0.09689,-0.0182005555555556
191,-0.24392,-0.0182005555555556
192,-0.49955,-0.0182005555555556
193,0.13906,-0.0182005555555556
194,-0.23163,-0.0182005555555556
195,0.17597,-0.0182005555555556
196,-0.27303,-0.0182005555555556
197,0.01148,-0.0182005555555556
198,-0.09032,-0.0182005555555556
199,0.34089,-0.0182005555555556
200,-0.07567,-0.0182005555555556
201,0.2529,-0.0182005555555556
202,0.00587,-0.0182005555555556
203,0.00263,-0.0182005555555556
204,0.03846,-0.0182005555555556
205,0.18004,-0.0182005555555556
206,-0.13056,-0.0182005555555556
207,0.03057,-0.0182005555555556
208,-0.13728,-0.0182005555555556
209,0.1097,-0.0182005555555556
210,-0.18995,-0.0182005555555556
211,-0.14345,-0.0182005555555556
212,-0.00772,-0.0182005555555556
213,0.12519,-0.0182005555555556
214,-0.2094,-0.0182005555555556
215,-0.09746,-0.0182005555555556
216,-0.05775,-0.0182005555555556
217,-0.27784,-0.0182005555555556
218,-0.13134,-0.0182005555555556
219,0.01217,-0.0182005555555556
220,-0.31344,-0.0182005555555556
221,-0.30683,-0.0182005555555556
222,-0.26033,-0.0182005555555556
223,0.33887,-0.0182005555555556
224,0.1839,-0.0182005555555556
225,-0.24504,-0.0182005555555556
226,0.2365,-0.0182005555555556
227,0.428,-0.0182005555555556
228,-0.02345,-0.0182005555555556
229,0.27923,-0.0182005555555556
230,0.03186,-0.0182005555555556
231,-0.33004,-0.0182005555555556
232,0.23825,-0.0182005555555556
233,0.04855,-0.0182005555555556
234,-0.15459,-0.0182005555555556
235,-0.16024,-0.0182005555555556
236,-0.09241,-0.0182005555555556
237,-0.21796,-0.0182005555555556
238,0.37729,-0.0182005555555556
239,-0.02887,-0.0182005555555556
240,0.27078,-0.0182005555555556
241,0.15007,-0.0182005555555556
242,-0.26771,-0.0182005555555556
243,0.22033,-0.0182005555555556
244,-0.06593,-0.0182005555555556
245,-0.02042,-0.0182005555555556
246,-0.01175,-0.0182005555555556
247,0.17103,-0.0182005555555556
248,-0.38546,-0.0182005555555556
249,0.10643,-0.0182005555555556
250,-0.18832,-0.0182005555555556
251,0.0591,-0.0182005555555556
252,-0.03044,-0.0182005555555556
253,0.31475,-0.0182005555555556
254,0.05847,-0.0182005555555556
255,-0.01011,-0.0182005555555556
256,-0.10476,-0.0182005555555556
257,0.1931,-0.0182005555555556
258,-0.08694,-0.0182005555555556
259,-0.16871,-0.0182005555555556
260,-0.1169,-0.0182005555555556
261,-0.26346,-0.0182005555555556
262,0.27709,-0.0182005555555556
263,0.20416,-0.0182005555555556
264,0.03491,-0.0182005555555556
265,-0.01593,-0.0182005555555556
266,-0.25622,-0.0182005555555556
267,-0.00665,-0.0182005555555556
268,0.31406,-0.0182005555555556
269,-0.10064,-0.0182005555555556
270,0.04609,-0.0182005555555556
271,-0.14398,-0.0182005555555556
272,0.11181,-0.0182005555555556
273,-0.14182,-0.0182005555555556
274,0.41328,-0.0182005555555556
275,0.01522,-0.0182005555555556
276,0.0128,-0.0182005555555556
277,0.12396,-0.0182005555555556
278,-0.10443,-0.0182005555555556
279,-0.06255,-0.0182005555555556
280,-0.332,-0.0182005555555556
281,-0.1493,-0.0182005555555556
282,-0.11499,-0.0182005555555556
283,-0.16028,-0.0182005555555556
284,0.07973,-0.0182005555555556
285,0.00364,-0.0182005555555556
286,-0.02458,-0.0182005555555556
287,-0.63613,-0.0182005555555556
288,-0.05696,-0.0182005555555556
289,-0.05454,-0.0182005555555556
290,-0.12668,-0.0182005555555556
291,0.17332,-0.0182005555555556
292,0.30701,-0.0182005555555556
293,0.22378,-0.0182005555555556
294,0.01158,-0.0182005555555556
295,-0.46933,-0.0182005555555556
296,0.16267,-0.0182005555555556
297,-0.07972,-0.0182005555555556
298,-0.13609,-0.0182005555555556
299,0.2045,-0.0182005555555556
300,-0.28211,-0.0182005555555556
301,0.32634,-0.0182005555555556
302,0.09662,-0.0182005555555556
303,0.10862,-0.0182005555555556
304,0.25712,-0.0182005555555556
305,-0.21311,-0.0182005555555556
306,0.14331,-0.0182005555555556
307,-0.13296,-0.0182005555555556
308,-0.33186,-0.0182005555555556
309,-0.08946,-0.0182005555555556
310,-0.12008,-0.0182005555555556
311,0.18696,-0.0182005555555556
312,-0.10036,-0.0182005555555556
313,0.12819,-0.0182005555555556
314,-0.14503,-0.0182005555555556
315,-0.05923,-0.0182005555555556
316,0.09245,-0.0182005555555556
317,-0.05259,-0.0182005555555556
318,-0.10872,-0.0182005555555556
319,0.1217,-0.0182005555555556
320,0.08062,-0.0182005555555556
321,0.05508,-0.0182005555555556
322,0.18504,-0.0182005555555556
323,0.22105,-0.0182005555555556
324,-0.22668,-0.0182005555555556
325,-0.35145,-0.0182005555555556
326,0.41521,-0.0182005555555556
327,0.02161,-0.0182005555555556
328,0.09383,-0.0182005555555556
329,-0.39301,-0.0182005555555556
330,-0.12181,-0.0182005555555556
331,0.02633,-0.0182005555555556
332,0.09387,-0.0182005555555556
333,-0.33618,-0.0182005555555556
334,-0.04451,-0.0182005555555556
335,-0.22962,-0.0182005555555556
336,-0.23549,-0.0182005555555556
337,-0.15369,-0.0182005555555556
338,0.4462,-0.0182005555555556
339,0.06696,-0.0182005555555556
340,0.06447,-0.0182005555555556
341,-0.02493,-0.0182005555555556
342,-0.12996,-0.0182005555555556
343,2.7021,2.98007252747253
344,2.9209,2.98007252747253
345,2.9995,2.98007252747253
346,3.0631,2.98007252747253
347,2.9115,2.98007252747253
348,3.0984,2.98007252747253
349,3.0078,2.98007252747253
350,2.8863,2.98007252747253
351,2.9085,2.98007252747253
352,2.8814,2.98007252747253
353,3.0405,2.98007252747253
354,2.9706,2.98007252747253
355,3.0209,2.98007252747253
356,2.914,2.98007252747253
357,3.1108,2.98007252747253
358,3.0937,2.98007252747253
359,2.6335,2.98007252747253
360,2.9354,2.98007252747253
361,2.6796,2.98007252747253
362,3.1139,2.98007252747253
363,3.1101,2.98007252747253
364,2.6922,2.98007252747253
365,3.237,2.98007252747253
366,2.9037,2.98007252747253
367,2.9308,2.98007252747253
368,3.1756,2.98007252747253
369,3.1189,2.98007252747253
370,3.1695,2.98007252747253
371,3.0412,2.98007252747253
372,3.1072,2.98007252747253
373,3.0883,2.98007252747253
374,3.225,2.98007252747253
375,2.8979,2.98007252747253
376,3.1242,2.98007252747253
377,2.7314,2.98007252747253
378,2.9206,2.98007252747253
379,2.8261,2.98007252747253
380,2.9804,2.98007252747253
381,2.8288,2.98007252747253
382,3.2269,2.98007252747253
383,3.0918,2.98007252747253
384,2.9266,2.98007252747253
385,3.0244,2.98007252747253
386,2.9932,2.98007252747253
387,2.928,2.98007252747253
388,2.9544,2.98007252747253
389,2.854,2.98007252747253
390,2.7682,2.98007252747253
391,2.9883,2.98007252747253
392,3.3071,2.98007252747253
393,2.7247,2.98007252747253
394,2.3546,2.98007252747253
395,2.8842,2.98007252747253
396,3.3425,2.98007252747253
397,3.2251,2.98007252747253
398,3.0359,2.98007252747253
399,2.4943,2.98007252747253
400,3.0846,2.98007252747253
401,3.0959,2.98007252747253
402,3.1472,2.98007252747253
403,2.967,2.98007252747253
404,3.3461,2.98007252747253
405,2.9168,2.98007252747253
406,2.8166,2.98007252747253
407,3.131,2.98007252747253
408,3.1635,2.98007252747253
409,3.018,2.98007252747253
410,2.9219,2.98007252747253
411,2.7603,2.98007252747253
412,3.0369,2.98007252747253
413,2.7588,2.98007252747253
414,2.6943,2.98007252747253
415,2.8273,2.98007252747253
416,3.305,2.98007252747253
417,3.311,2.98007252747253
418,2.9902,2.98007252747253
419,2.7231,2.98007252747253
420,3.4927,2.98007252747253
421,3.2468,2.98007252747253
422,3.0954,2.98007252747253
423,2.9408,2.98007252747253
424,2.9886,2.98007252747253
425,3.0986,2.98007252747253
426,2.8469,2.98007252747253
427,2.8887,2.98007252747253
428,2.8119,2.98007252747253
429,2.9572,2.98007252747253
430,2.6992,2.98007252747253
431,3.0735,2.98007252747253
432,2.8854,2.98007252747253
433,3.0199,2.98007252747253
434,0.11313,0.0108457079596977
435,0.09795,0.0108457079596977
436,0.05416,0.0108457079596977
437,0.1671,0.0108457079596977
438,0.28446,0.0108457079596977
439,-0.04987,0.0108457079596977
440,0.05376,0.0108457079596977
441,-0.28756,0.0108457079596977
442,0.05948,0.0108457079596977
443,0.15941,0.0108457079596977
444,-0.05958,0.0108457079596977
445,0.16258,0.0108457079596977
446,0.01312,0.0108457079596977
447,0.01603,0.0108457079596977
448,-0.3837,0.0108457079596977
449,0.06876,0.0108457079596977
450,-0.36882,0.0108457079596977
451,0.07909,0.0108457079596977
452,0.12687,0.0108457079596977
453,0.01634,0.0108457079596977
454,0.08253,0.0108457079596977
455,-0.07745,0.0108457079596977
456,-0.28927,0.0108457079596977
457,0.38026,0.0108457079596977
458,0.01202,0.0108457079596977
459,0.00010489,0.0108457079596977
460,0.05642,0.0108457079596977
461,0.31768,0.0108457079596977
462,-0.05137,0.0108457079596977
463,0.00084617,0.0108457079596977
464,0.29511,0.0108457079596977
465,-0.05646,0.0108457079596977
466,-0.08736,0.0108457079596977
467,-0.20534,0.0108457079596977
468,-0.22794,0.0108457079596977
469,-0.35157,0.0108457079596977
470,-0.15524,0.0108457079596977
471,0.35398,0.0108457079596977
472,-0.13474,0.0108457079596977
473,0.22678,0.0108457079596977
474,-0.31378,0.0108457079596977
475,0.03697,0.0108457079596977
476,-0.14572,0.0108457079596977
477,0.23136,0.0108457079596977
478,-0.1425,0.0108457079596977
479,0.03384,0.0108457079596977
480,-0.00241,0.0108457079596977
481,-0.01721,0.0108457079596977
482,0.3499,0.0108457079596977
483,-0.01395,0.0108457079596977
484,0.26464,0.0108457079596977
485,0.27575,0.0108457079596977
486,-0.07963,0.0108457079596977
487,-0.18561,0.0108457079596977
488,-0.04753,0.0108457079596977
489,0.26162,0.0108457079596977
490,-0.1592,0.0108457079596977
491,0.12123,0.0108457079596977
492,0.28181,0.0108457079596977
493,0.08353,0.0108457079596977
494,-0.06507,0.0108457079596977
495,0.18281,0.0108457079596977
496,0.0457,0.0108457079596977
497,-0.15375,0.0108457079596977
498,0.22146,0.0108457079596977
499,-0.19778,0.0108457079596977
500,0.07532,0.0108457079596977
501,-0.03147,0.0108457079596977
502,0.34616,0.0108457079596977
503,-0.2689,0.0108457079596977
504,0.06244,0.0108457079596977
505,-0.10022,0.0108457079596977
506,-0.12164,0.0108457079596977
507,0.00857,0.0108457079596977
508,-0.19246,0.0108457079596977
509,0.2356,0.0108457079596977
510,0.265,0.0108457079596977
511,-0.03134,0.0108457079596977
512,-0.0367,0.0108457079596977
513,0.18615,0.0108457079596977
514,-0.1465,0.0108457079596977
515,0.07554,0.0108457079596977
516,0.14548,0.0108457079596977
517,0.08957,0.0108457079596977
518,-0.10557,0.0108457079596977
519,-0.26104,0.0108457079596977
520,-0.13602,0.0108457079596977
521,0.16968,0.0108457079596977
522,-0.02611,0.0108457079596977
523,0.18793,0.0108457079596977
524,-0.0253,0.0108457079596977
525,0.02259,0.0108457079596977
526,-0.04557,0.0108457079596977
527,-0.10059,0.0108457079596977
528,0.0495,0.0108457079596977
529,-0.00274,0.0108457079596977
530,0.23952,0.0108457079596977
531,-0.10859,0.0108457079596977
532,0.28683,0.0108457079596977
533,-0.27482,0.0108457079596977
534,0.08185,0.0108457079596977
535,-0.05402,0.0108457079596977
536,0.09438,0.0108457079596977
537,-0.01989,0.0108457079596977
538,0.15464,0.0108457079596977
539,0.32389,0.0108457079596977
540,-0.17609,0.0108457079596977
541,-0.04896,0.0108457079596977
542,0.01698,0.0108457079596977
543,0.11034,0.0108457079596977
544,0.47953,0.0108457079596977
545,-0.14003,0.0108457079596977
546,-0.0161,0.0108457079596977
547,0.32525,0.0108457079596977
548,0.02392,0.0108457079596977
549,0.13527,0.0108457079596977
550,-0.13805,0.0108457079596977
551,0.13017,0.0108457079596977
552,-0.08209,0.0108457079596977
553,-0.15583,0.0108457079596977
554,0.25276,0.0108457079596977
555,-0.0814,0.0108457079596977
556,0.14783,0.0108457079596977
557,0.14861,0.0108457079596977
558,-0.15533,0.0108457079596977
559,0.0867,0.0108457079596977
560,-0.18751,0.0108457079596977
561,-0.06392,0.0108457079596977
562,-0.15119,0.0108457079596977
563,-0.17743,0.0108457079596977
564,0.0589,0.0108457079596977
565,0.03752,0.0108457079596977
566,0.07497,0.0108457079596977
567,-0.03863,0.0108457079596977
568,0.13908,0.0108457079596977
569,0.3377,0.0108457079596977
570,-0.24992,0.0108457079596977
571,-0.16996,0.0108457079596977
572,-0.02921,0.0108457079596977
573,-0.04575,0.0108457079596977
574,0.0978,0.0108457079596977
575,-0.28563,0.0108457079596977
576,-0.02791,0.0108457079596977
577,-0.00962,0.0108457079596977
578,-0.03798,0.0108457079596977
579,0.08502,0.0108457079596977
580,0.02425,0.0108457079596977
581,0.122705,0.0108457079596977
582,0.22116,0.0108457079596977
583,-0.12089,0.0108457079596977
584,0.01842,0.0108457079596977
585,0.10314,0.0108457079596977
586,-0.02389,0.0108457079596977
587,-0.22536,0.0108457079596977
588,-0.08448,0.0108457079596977
589,0.38789,0.0108457079596977
590,0.01195,0.0108457079596977
591,0.10646,0.0108457079596977
592,-0.13887,0.0108457079596977
593,0.26348,0.0108457079596977
594,-0.20206,0.0108457079596977
595,0.45917,0.0108457079596977
596,-0.20622,0.0108457079596977
597,0.00446,0.0108457079596977
598,0.22397,0.0108457079596977
599,-0.12641,0.0108457079596977
600,0.10512,0.0108457079596977
601,0.25628,0.0108457079596977
602,0.30588,0.0108457079596977
603,0.17495,0.0108457079596977
604,0.11395,0.0108457079596977
605,0.09976,0.0108457079596977
606,-0.47912,0.0108457079596977
607,0.01167,0.0108457079596977
608,-0.18207,0.0108457079596977
609,-0.08099,0.0108457079596977
610,0.01341,0.0108457079596977
611,-0.10527,0.0108457079596977
612,0.17678,0.0108457079596977
613,0.35056,0.0108457079596977
614,-0.30489,0.0108457079596977
615,-0.04767,0.0108457079596977
616,-0.03096,0.0108457079596977
617,0.01649,0.0108457079596977
618,-0.2519,0.0108457079596977
619,0.08327,0.0108457079596977
620,-0.10272,0.0108457079596977
621,-0.29462,0.0108457079596977
622,0.10687,0.0108457079596977
623,-0.22495,0.0108457079596977
624,0.10414,0.0108457079596977
625,-0.22112,0.0108457079596977
626,0.15352,0.0108457079596977
627,0.25614,0.0108457079596977
628,0.25785,0.0108457079596977
629,0.11727,0.0108457079596977
630,0.32767,0.0108457079596977
631,-0.23263,0.0108457079596977
632,-0.14118,0.0108457079596977
633,-0.22488,0.0108457079596977
634,-0.11756,0.0108457079596977
635,0.05214,0.0108457079596977
636,0.18745,0.0108457079596977
637,0.08544,0.0108457079596977
638,0.02668,0.0108457079596977
639,0.24204,0.0108457079596977
640,0.4452,0.0108457079596977
641,-0.03709,0.0108457079596977
642,-0.09388,0.0108457079596977
643,-0.12196,0.0108457079596977
644,0.06769,0.0108457079596977
645,0.11421,0.0108457079596977
646,-0.25995,0.0108457079596977
647,0.17867,0.0108457079596977
648,0.06276,0.0108457079596977
649,0.34039,0.0108457079596977
650,-0.10023,0.0108457079596977
651,-0.03512,0.0108457079596977
652,-0.18678,0.0108457079596977
653,0.03836,0.0108457079596977
654,-0.15272,0.0108457079596977
655,-0.19228,0.0108457079596977
656,-0.13558,0.0108457079596977
657,0.06647,0.0108457079596977
658,-0.37725,0.0108457079596977
659,0.18419,0.0108457079596977
660,0.19897,0.0108457079596977
661,-0.05248,0.0108457079596977
662,-0.3055,0.0108457079596977
663,-0.24359,0.0108457079596977
664,-0.04102,0.0108457079596977
665,0.08794,0.0108457079596977
666,-0.08325,0.0108457079596977
667,0.15401,0.0108457079596977
668,-0.07074,0.0108457079596977
669,-0.13668,0.0108457079596977
670,-0.11788,0.0108457079596977
671,0.01195,0.0108457079596977
672,0.21282,0.0108457079596977
673,-0.09073,0.0108457079596977
674,-0.36432,0.0108457079596977
675,0.30647,0.0108457079596977
676,0.29283,0.0108457079596977
677,0.13158,0.0108457079596977
678,-0.49025,0.0108457079596977
679,-0.24535,0.0108457079596977
680,0.22759,0.0108457079596977
681,0.19018,0.0108457079596977
682,-0.29935,0.0108457079596977
683,-0.17294,0.0108457079596977
684,0.24864,0.0108457079596977
685,-0.22212,0.0108457079596977
686,-0.43158,0.0108457079596977
687,-0.20261,0.0108457079596977
688,0.05834,0.0108457079596977
689,-0.1165,0.0108457079596977
690,-0.03844,0.0108457079596977
691,-0.06749,0.0108457079596977
692,-0.34703,0.0108457079596977
693,-0.2982,0.0108457079596977
694,0.14217,0.0108457079596977
695,-0.10887,0.0108457079596977
696,-0.03502,0.0108457079596977
697,-0.14696,0.0108457079596977
698,-0.14435,0.0108457079596977
699,-0.1634,0.0108457079596977
700,0.07929,0.0108457079596977
701,-0.03177,0.0108457079596977
702,0.24347,0.0108457079596977
703,0.33809,0.0108457079596977
704,-0.35942,0.0108457079596977
705,-0.10356,0.0108457079596977
706,0.16349,0.0108457079596977
707,0.09069,0.0108457079596977
708,0.33899,0.0108457079596977
709,0.0268,0.0108457079596977
710,0.31961,0.0108457079596977
711,0.05497,0.0108457079596977
712,0.32747,0.0108457079596977
713,-0.12873,0.0108457079596977
714,-0.05774,0.0108457079596977
715,0.05578,0.0108457079596977
716,-0.05868,0.0108457079596977
717,-0.06026,0.0108457079596977
718,0.30802,0.0108457079596977
719,-0.20146,0.0108457079596977
720,0.41812,0.0108457079596977
721,0.07598,0.0108457079596977
722,-0.07503,0.0108457079596977
723,0.24955,0.0108457079596977
724,0.2183,0.0108457079596977
725,0.00163,0.0108457079596977
726,-0.10694,0.0108457079596977
727,0.11608,0.0108457079596977
728,0.06837,0.0108457079596977
729,0.00933,0.0108457079596977
730,-0.15827,0.0108457079596977
731,-0.49063,0.0108457079596977
732,0.19635,0.0108457079596977
733,0.16175,0.0108457079596977
734,-0.1129,0.0108457079596977
735,0.123,0.0108457079596977
736,-0.08957,0.0108457079596977
737,0.03599,0.0108457079596977
738,0.32497,0.0108457079596977
739,0.13513,0.0108457079596977
740,0.02799,0.0108457079596977
741,-0.2812,0.0108457079596977
742,0.47419,0.0108457079596977
743,0.51582,0.0108457079596977
744,-0.4204,0.0108457079596977
745,-0.03353,0.0108457079596977
746,0.28166,0.0108457079596977
747,0.08599,0.0108457079596977
748,0.09411,0.0108457079596977
749,-0.05968,0.0108457079596977
750,-0.04505,0.0108457079596977
751,0.3708,0.0108457079596977
752,0.10572,0.0108457079596977
753,-0.15524,0.0108457079596977
754,0.39876,0.0108457079596977
755,-0.00998,0.0108457079596977
756,-0.03307,0.0108457079596977
757,-0.59657,0.0108457079596977
758,0.28062,0.0108457079596977
759,0.18469,0.0108457079596977
760,0.00177,0.0108457079596977
761,0.45805,0.0108457079596977
762,0.16501,0.0108457079596977
763,0.19397,0.0108457079596977
764,-0.24214,0.0108457079596977
765,0.11593,0.0108457079596977
766,-0.0719,0.0108457079596977
767,0.17805,0.0108457079596977
768,-0.20901,0.0108457079596977
769,-0.05308,0.0108457079596977
770,0.38731,0.0108457079596977
771,-0.21119,0.0108457079596977
772,-0.02891,0.0108457079596977
773,-0.20919,0.0108457079596977
774,0.07832,0.0108457079596977
775,-0.00713,0.0108457079596977
776,0.02936,0.0108457079596977
777,0.07509,0.0108457079596977
778,-0.11518,0.0108457079596977
779,-0.10874,0.0108457079596977
780,-0.10734,0.0108457079596977
781,-0.301,0.0108457079596977
782,-0.0498,0.0108457079596977
783,-0.05685,0.0108457079596977
784,-0.06808,0.0108457079596977
785,0.06218,0.0108457079596977
786,-0.12013,0.0108457079596977
787,0.12297,0.0108457079596977
788,0.10973,0.0108457079596977
789,-0.01617,0.0108457079596977
790,0.09923,0.0108457079596977
791,-0.31388,0.0108457079596977
792,-0.03604,0.0108457079596977
793,0.02736,0.0108457079596977
794,-0.26114,0.0108457079596977
795,0.13145,0.0108457079596977
796,-0.18938,0.0108457079596977
797,-0.28719,0.0108457079596977
798,0.11884,0.0108457079596977
799,0.04379,0.0108457079596977
800,-0.44651,0.0108457079596977
801,0.18246,0.0108457079596977
802,0.11636,0.0108457079596977
803,0.14945,0.0108457079596977
804,-0.149,0.0108457079596977
805,0.33241,0.0108457079596977
806,0.22494,0.0108457079596977
807,0.03168,0.0108457079596977
808,0.29799,0.0108457079596977
809,-0.34428,0.0108457079596977
810,0.01854,0.0108457079596977
811,0.12945,0.0108457079596977
812,-0.35367,0.0108457079596977
813,-0.49694,0.0108457079596977
814,0.0898,0.0108457079596977
815,-0.04078,0.0108457079596977
816,0.06245,0.0108457079596977
817,0.0245,0.0108457079596977
818,0.15674,0.0108457079596977
819,0.35282,0.0108457079596977
820,0.36815,0.0108457079596977
821,-0.15493,0.0108457079596977
822,-0.14665,0.0108457079596977
823,0.12959,0.0108457079596977
824,-0.22502,0.0108457079596977
825,0.11615,0.0108457079596977
826,0.11853,0.0108457079596977
827,-0.20344,0.0108457079596977
828,-0.05314,0.0108457079596977
829,-0.10007,0.0108457079596977
830,0.20858,0.0108457079596977
831,-0.15948,-0.26054
832,-0.3782,-0.26054
833,-0.24394,-0.26054
834,0.53195,0.33243
835,0.13291,0.33243
836,-0.38542,-0.2056975
