index	level before	level after	step	dwell before	dwell after	predicted error	measured error
1057.0	-81.75365410722812	-89.95567435852155	-8.202020251293433	10.0	103.0	0.8943442241676165	0.5532999850859246
1160.0	-89.95567435852155	-92.62766666666667	-2.6719923081451213	103.0	3.0	1.5814584646640286	0.6673341543540411
1163.0	-92.62766666666667	-85.83500000000001	6.792666666666662	3.0	2.0	2.464866907559927	0.43121823554513816
1165.0	-85.83500000000001	-90.4635	-4.628499999999988	2.0	4.0	2.338378067119522	1.158405531323119
1169.0	-90.4635	-85.701	4.762500000000003	4.0	2.0	2.338378067119522	1.324042295396945
1171.0	-85.701	-90.84287499999999	-5.141874999999999	2.0	9.0	2.110785913537489	0.7358790493747209
1180.0	-90.84287499999999	-100.56199999999998	-9.719124999999991	9.0	6.0	1.423091572596324	1.0944855574271715
1186.0	-100.56199999999998	-111.215	-10.65300000000002	6.0	6.0	1.5589187114130147	0.8420647771334987
1192.0	-111.215	-97.87766666666666	13.337333333333348	6.0	7.0	1.5022116584346323	1.116417911169896
1199.0	-97.87766666666666	-109.86882352941177	-11.991156862745115	7.0	35.0	1.1179585461045256	0.8738175208813098
1234.0	-109.86882352941177	-120.14833333333333	-10.279509803921556	35.0	6.0	1.1930712438345128	0.8840433453401457
1240.0	-120.14833333333333	-109.7525	10.395833333333329	6.0	52.0	1.1641817770022562	0.9480508673020186
1292.0	-109.7525	-119.97	-10.217500000000001	52.0	6.0	1.1641817770022562	1.3911216638491963
1298.0	-119.97	-108.29666666666667	11.673333333333332	6.0	3.0	1.9092776967194744	1.3543630455897928
1301.0	-108.29666666666667	-110.28937499999999	-1.9927083333333258	3.0	33.0	1.6282374906495276	0.6482119050050253
1334.0	-110.28937499999999	-119.0	-8.710625000000007	33.0	2.0	1.9662835757727006	5.847909200883703
1336.0	-119.0	-134.83	-15.830000000000013	2.0	2.0	2.700126413037146	3.549999999999997
1338.0	-134.83	-136.305	-1.4749999999999943	2.0	2.0	2.700126413037146	1.7349999999999994
1340.0	-136.305	-139.9	-3.594999999999999	2.0	3.0	2.464866907559927	0.9815860181925519
1343.0	-139.9	-133.21	6.689999999999998	3.0	3.0	2.2046439843174745	1.8402581340670705
1346.0	-133.21	-127.18	6.030000000000001	3.0	4.0	2.062255612282053	1.846300354763555
1350.0	-127.18	-129.74944444444444	-2.5694444444444287	4.0	18.0	1.4925510330954004	0.5409553417388805
1368.0	-129.74944444444444	-131.62921572569465	-1.879771281250214	18.0	5.0	1.3649814848836244	1.1145991549783039
1373.0	-131.62921572569465	-147.04246133972975	-15.413245614035105	5.0	6.0	1.6350077381079808	2.3142814859684377
1379.0	-147.04246133972975	-151.92579467306308	-4.883333333333326	6.0	2.0	2.2046439843174745	2.330963391675923
1381.0	-151.92579467306308	-159.80155554262828	-7.875760869565198	2.0	184.0	1.9196261611164012	0.2301150742423549
1565.0	-159.80155554262828	-171.39284946758366	-11.59129392495538	184.0	11.0	0.8381005946431713	0.8082884634408505
1576.0	-171.39284946758366	-169.04833333333335	2.3445161342503127	11.0	6.0	1.3703660481367652	1.7567393933922846
1582.0	-169.04833333333335	-179.46333333333334	-10.414999999999992	6.0	6.0	1.5589187114130147	2.1478359824268254
1588.0	-179.46333333333334	-170.00318181818182	9.460151515151523	6.0	66.0	1.1513377710204489	1.35545384356935
1654.0	-170.00318181818182	-168.7242105263158	1.2789712918660143	66.0	19.0	0.7029829499104016	0.7443068741355782
1673.0	-168.7242105263158	-172.738	-4.013789473684199	19.0	5.0	1.3571502011786944	1.3472442384648267
1678.0	-172.738	-168.0125	4.725500000000011	5.0	4.0	1.8112998622181198	1.3108458624109824
1682.0	-168.0125	-170.592	-2.5795000000000243	4.0	5.0	1.8112998622181198	1.4416560539108392
1687.0	-170.592	-180.22166666666666	-9.629666666666651	5.0	6.0	1.6350077381079808	1.0525318240987926
1693.0	-180.22166666666666	-169.87571428571428	10.345952380952383	6.0	7.0	1.5022116584346323	1.0188606033493162
1700.0	-169.87571428571428	-180.58	-10.704285714285732	7.0	7.0	1.4432782769376946	1.0603603973817581
1707.0	-180.58	-176.2975	4.282499999999999	7.0	4.0	1.6923937939898417	1.1754345067939345
1711.0	-176.2975	-180.66993860786857	-4.37243860786856	4.0	33.0	1.4295455357414353	1.221959204523888
1744.0	-180.66993860786857	-189.9643354950281	-9.294396887159536	33.0	12.0	0.9102124281515055	0.731564976751474
1756.0	-189.9643354950281	-188.70777777777778	1.256557717250331	12.0	9.0	1.1906438328888598	1.4023220407063686
1765.0	-188.70777777777778	-191.53	-2.822222222222223	9.0	4.0	1.6225740387400145	1.5382543316658919
1769.0	-191.53	-187.61857142857144	3.9114285714285586	4.0	7.0	1.6923937939898417	0.8409123957181431
1776.0	-187.61857142857144	-190.032	-2.413428571428568	7.0	15.0	1.2359496761999833	0.9670304110383571
1791.0	-190.032	-188.20285714285714	1.8291428571428696	15.0	7.0	1.2359496761999833	0.9175958944228196
1798.0	-188.20285714285714	-191.17388888888888	-2.9710317460317412	7.0	18.0	1.2027318974480787	0.8738142857814042
1816.0	-191.17388888888888	-188.25666666666666	2.9172222222222217	18.0	3.0	1.6838246564273107	1.0769882917642115
1819.0	-188.25666666666666	-190.26776315789473	-2.0110964912280735	3.0	76.0	1.5893890598636997	1.1730887758365993
1895.0	-190.26776315789473	-188.37153846153848	1.8962246963562563	76.0	13.0	0.8104022315184579	0.5225807284686359
1908.0	-188.37153846153848	-192.29	-3.9184615384615142	13.0	2.0	2.0508932359388474	0.535904359849762
1910.0	-192.29	-189.32689655172413	2.9631034482758594	2.0	29.0	1.9740172676715932	0.4646142472915978
1939.0	-189.32689655172413	-192.63333333333333	-3.306436781609193	29.0	3.0	1.6375684409113458	1.3244233218873755
1942.0	-192.63333333333333	-190.23003041101657	2.4033029223167546	3.0	59.0	1.5980608377358962	1.208615031788138
2001.0	-190.23003041101657	-197.73230019052372	-7.502269779507145	59.0	3.0	1.5980608377358962	1.0050147613419689
2004.0	-197.73230019052372	-200.269130517845	-2.5368303273212973	3.0	10.0	1.7774408044803345	1.3544574067377193
2014.0	-200.269130517845	-203.59500000000003	-3.3258694821550137	10.0	2.0	2.091508926069527	1.0416021905971526
2016.0	-203.59500000000003	-199.57456790123456	4.020432098765468	2.0	81.0	1.9327052933449318	0.31647984279196506
2097.0	-199.57456790123456	-200.54954545454547	-0.9749775533109073	81.0	22.0	0.6491556773823061	0.634854152139478
2119.0	-200.54954545454547	-197.905	2.644545454545465	22.0	2.0	1.9941755160805192	2.0727463527396006
2121.0	-197.905	-201.96	-4.055000000000007	2.0	3.0	2.464866907559927	0.346666666666664
2124.0	-201.96	-196.69333333333333	5.26666666666668	3.0	3.0	2.2046439843174745	0.6270329898580823
2127.0	-196.69333333333333	-199.63	-2.9366666666666674	3.0	4.0	2.062255612282053	1.0274604615263787
2131.0	-199.63	-201.26214285714286	-1.6321428571428669	4.0	14.0	1.5308277851428196	1.0773505764876365
2145.0	-201.26214285714286	-197.39	3.872142857142876	14.0	2.0	2.0411037135237597	0.9119120577195908
2147.0	-197.39	-200.72	-3.3300000000000125	2.0	2.0	2.700126413037146	1.8100000000000023
2149.0	-200.72	-199.06	1.6599999999999966	2.0	3.0	2.464866907559927	0.8812112875657718
2152.0	-199.06	-199.97769053117784	-0.9176905311778398	3.0	433.0	1.5643098008571619	1.0865952258612677
2585.0	-199.97769053117784	-202.345	-2.3673094688221568	433.0	3.0	1.5643098008571619	2.4387139959818547
2588.0	-202.345	-202.08499999999998	0.2600000000000193	3.0	5.0	1.9718935260479413	0.9907447030727263
2593.0	-202.08499999999998	-199.264	2.8209999999999695	5.0	60.0	1.256840446005717	1.0669687176503564
2653.0	-199.264	-201.20892857142857	-1.9449285714285622	60.0	28.0	0.6179748380999917	0.6332204429323908
2681.0	-201.20892857142857	-199.27953488372094	1.9293936877076305	28.0	43.0	0.655692216137411	0.6391323680793224
2724.0	-199.27953488372094	-202.54399999999998	-3.264465116279041	43.0	5.0	1.2758084842539368	0.597533156186044
2729.0	-202.54399999999998	-200.23796296296297	2.306037037037015	5.0	54.0	1.262200131071065	0.5789814361260213
2783.0	-200.23796296296297	-197.81666666666666	2.4212962962963047	54.0	6.0	1.1619494033719595	0.7313872370961437
2789.0	-197.81666666666666	-199.48866666666666	-1.671999999999997	6.0	15.0	1.3042849704552797	1.0085557257047566
2804.0	-199.48866666666666	-203.98000000000002	-4.491333333333358	15.0	2.0	2.032581322591828	1.1282954756056116
2806.0	-203.98000000000002	-200.17868852459017	3.8013114754098467	2.0	183.0	1.919682556849513	0.18796249223930644
2989.0	-200.17868852459017	-201.51	-1.3313114754098194	183.0	4.0	1.364738237713399	1.1662771542113768
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
