523,-41.838
524,-39.069
525,-40.095
526,-40.148
527,-40.154
528,-40.388
529,-40.056
530,-40.463
531,-40.789
532,-38.99
533,-40.003
534,-39.543
535,-39.435
536,-40.173
537,-40.359
538,-39.569
539,-40.303
540,-39.481
541,-41.089
542,-39.971
543,-39.881
544,-38.621
545,-38.252
546,-40.227
547,-40.672
548,-41.045
549,-40.575
550,-39.997
551,-41.246
552,-40.477
553,-39.449
554,-38.575
555,-39.018
556,-40.635
557,-41.999
558,-40.398
559,-39.651
560,-39.95
561,-40.605
562,-40.563
563,-39.557
564,-38.615
565,-39.373
566,-42.191
567,-40.841
568,-41.078
569,-40.908
570,-38.614
571,-39.637
572,-39.976
573,-40.119
574,-41.9
575,-40.295
576,-40.61
577,-40.164
578,-40.796
579,-39.338
580,-40.327
581,-39.748
582,-39.422
583,-39.967
584,-39.97
585,-39.088
586,-39.071
587,-41.264
588,-41.272
589,-38.641
590,-40.277
591,-39.832
592,-39.77
593,-40.243
594,-39.869
595,-40.392
596,-38.922
597,-39.43
598,-40.758
599,-39.337
600,-41.312
601,-41.166
602,-41.202
603,-40.206
604,-39.501
605,-39.075
606,-40.574
607,-40.805
608,-39.826
609,-39.36
610,-41.138
611,-40.414
612,-39.919
613,-40.445
614,-40.236
615,-40.523
616,-38.363
617,-41.819
618,-39.898
619,-38.22
620,-40.35
621,-39.795
622,-42.021
623,-41.624
624,-41.474
625,-38.433
626,-39.227
627,-40.523
628,-39.74
629,-38.097
630,-40.865
631,-39.522
632,-39.186
633,-41.226
634,-41.226
635,-39.655
636,-39.393
637,-41.43
638,-38.926
639,-40.425
640,-41.838
641,-39.774
642,-38.706
643,-40.265
644,-38.594
645,-39.249
646,-41.357
647,-40.847
648,-40.045
649,-38.805
650,-39.49
651,-41.398
652,-38.62
653,-39.807
654,-39.133
655,-40.586
656,-41.013
657,-40.974
658,-38.913
659,-42.029
660,-39.976
661,-40.581
662,-40.449
663,-40.574
664,-40.279
665,-39.757
666,-40.717
667,-40.94
668,-41.489
669,-41.075
670,-38.658
671,-40.45
672,-41.586
673,-40.886
674,-39.694
675,-40.113
676,-39.933
677,-40.352
678,-38.67
679,-40.713
680,-40.8
681,-41.855
682,-40.155
683,-40.336
684,-39.46
685,-40.557
686,-41.163
687,-41.973
688,-37.148
689,-39.618
690,-37.952
691,-39.589
692,-41.465
693,-39.005
694,-40.421
695,-38.784
696,-38.97
697,-39.333
698,-39.648
699,-40.204
700,-38.164
701,-40.133
702,-41.222
703,-41.264
704,-39.855
705,-40.82
706,-41.611
707,-40.338
708,-39.359
709,-39.036
710,-40.08
711,-40.73
712,-40.497
713,-41.483
714,-39.78
715,-40.771
716,-40.637
717,-40.475
718,-40.274
719,-39.629
720,-40.052
721,-38.781
722,-40.389
723,-39.453
724,-41.125
725,-41.203
726,-41.913
727,-40.535
728,-40.057
729,-40.257
730,-39.647
731,-39.725
732,-41.068
733,-38.39
734,-38.926
735,-39.293
736,-40.377
737,-38.555
738,-39.322
739,-38.838
740,-40.748
741,-38.789
742,-40.193
743,-40.716
744,-41.01
745,-40.723
746,-41.608
747,-40.608
748,-40.96
749,-39.103
750,-38.476
751,-40.529
752,-40.138
753,-40.933
754,-38.963
755,-41.366
756,-38.628
757,-39.354
758,-41.909
759,-40.549
760,-40.408
761,-39.475
762,-38.761
763,-40.068
764,-40.573
765,-42.594
766,-40.612
767,-38.884
768,-40.738
769,-39.412
770,-39.62
771,-41.537
772,-40.239
773,-39.157
774,-39.518
775,-39.362
776,-39.95
777,-40.933
778,-39.528
779,-39.815
780,-40.282
781,-41.54
782,-39.976
783,-40.855
784,-38.381
785,-39.543
786,-38.192
787,-39.894
788,-40.285
789,-40.587
790,-40.576
791,-40.396
792,-38.602
793,-41.154
794,-39.279
795,-40.109
796,-38.507
797,-41.364
798,-39.69
799,-41.026
800,-40.531
801,-40.032
802,-40.496
803,-39.635
804,-39.984
805,-39.676
806,-41.455
807,-40.353
808,-40.523
809,-40.034
810,-40.066
811,-39.189
812,-39.879
813,-38.787
814,-38.843
815,-41.416
816,-41.162
817,-40.817
818,-39.825
819,-41.209
820,-39.765
821,-39.61
822,-40.148
823,-40.421
824,-38.348
825,-40.277
826,-39.294
827,-40.543
828,-38.792
829,-41.91
830,-40.511
831,-39.997
832,-41.993
833,-36.908
834,-40.22
835,-37.783
836,-39.347
837,-40.105
838,-41.48
839,-40.531
840,-39.76
841,-42.028
842,-40.569
843,-39.416
844,-39.216
845,-40.123
846,-41.216
847,-41.335
848,-39.949
849,-39.846
850,-38.213
851,-39.546
852,-39.962
853,-39.893
854,-40.253
855,-40.629
856,-39.06
857,-40.18
858,-39.744
859,-39.666
860,-40.877
861,-41.018
862,-40.547
863,-42.175
864,-39.409
865,-39.207
866,-38.666
867,-41.595
868,-38.831
869,-41.482
870,-40.65
871,-40.221
872,-41.699
873,-39.473
874,-39.996
875,-40.089
876,-41.491
877,-39.509
878,-40.418
879,-38.539
880,-38.614
881,-40.128
882,-39.814
883,-38.813
884,-38.676
885,-39.897
886,-37.668
887,-39.166
888,-38.697
889,-40.462
890,-41.433
891,-38.92
892,-39.387
893,-39.284
894,-40.822
895,-40.611
896,-38.898
897,-40.41
898,-38.455
899,-40.784
900,-38.053
