259,-7.513,-10
260,-12.876,-10
261,-4.5006,-10
262,-18.941,-10
263,-19.323,-10
264,-11.926,-10
265,-30.318,-10
266,-9.0274,-10
267,-11.268,-10
268,-13.789,-10
269,14.492,-10
270,-6.938,-10
271,8.3241,-10
272,-4.8667,-10
273,-12.7,-10
274,-12.137,-10
275,-13.791,-10
276,2.5538,-10
277,-11.695,-10
278,-4.1296,-10
279,-19.176,-10
280,-8.1493,-10
281,-13.222,-10
282,1.6572,-10
283,-12.449,-10
284,-11.916,-10
285,-10.775,-10
286,-14.223,-10
287,-16.457,-10
288,-5.9957,-10
289,-15.742,-10
290,79.039,90
291,110.26,90
292,86.253,90
293,-3.8416,-10
294,-12.996,-10
295,-11.361,-10
296,-19.561,-10
297,10.5,-10
298,8.5453,-10
299,-10.462,-10
300,-21.415,-10
301,-29.442,-10
302,-11.991,-10
303,-32.223,-10
304,-13.459,-10
305,-4.4192,-10
306,-22.765,-10
307,-14.481,-10
308,-0.43278,-10
309,-7.9971,-10
310,6.3441,-10
311,-17.505,-10
312,-23.921,-10
313,-12.318,-10
314,3.0744,-10
315,-7.7652,-10
316,-12.514,-10
317,-18.072,-10
318,-25.33,-10
319,-6.5403,-10
320,-2.656,-10
321,-2.3098,-10
322,-14.541,-10
323,-5.1473,-10
324,-5.3607,-10
325,-12.193,-10
326,-8.1566,-10
327,-1.9744,-10
328,-9.7435,-10
329,-3.2903,-10
330,-24.062,-10
331,-14.77,-10
332,-11.165,-10
333,-12.47,-10
334,-20.685,-10
335,-11.726,-10
336,-15.756,-10
337,-4.3121,-10
338,-7.4602,-10
339,9.7251,-10
340,-11.764,-10
341,-4.7741,-10
342,1.9642,-10
343,-8.9062,-10
344,-18.434,-10
345,-0.55978,-10
346,-5.864,-10
347,-9.2689,-10
348,-12.873,-10
349,-6.1945,-10
350,14.613,-10
351,-13.827,-10
352,90.834,90
353,86.038,90
354,92.967,90
355,-5.2623,-10
356,-13.476,-10
357,-2.0166,-10
358,-4.9204,-10
359,-20.857,-10
360,-4.0017,-10
361,-17.844,-10
362,-7.3485,-10
363,-15.693,-10
364,-6.1305,-10
365,-7.3385,-10
366,-10.931,-10
367,-9.2381,-10
368,60.782,50
369,43.202,50
370,42.114,50
371,43.314,50
372,49.374,50
373,39.196,50
374,47.41,50
375,67.951,50
376,63.737,50
377,41.424,50
378,45.705,50
379,70.859,50
380,51.308,50
381,50.624,50
382,34.342,50
383,26.453,50
384,62.244,50
385,60.808,50
386,49.762,50
387,33.645,50
388,51.417,50
389,50.747,50
390,44.29,50
391,36.186,50
392,61.28,50
393,50.602,50
394,48.019,50
395,60.303,50
396,54.275,50
397,51.084,50
398,45.149,50
399,38.876,50
400,39.482,50
401,56.427,50
402,55.41,50
403,48.972,50
404,49.874,50
405,26.044,50
406,51.64,50
407,53.2,50
408,58.418,50
409,58.787,50
410,43.308,50
411,47.514,50
412,40.423,50
413,37.652,50
414,139.7,150
415,150.3,150
416,153.04,150
417,55.906,50
418,44.638,50
419,51.433,50
420,54.167,50
421,41.043,50
422,45.102,50
423,48.196,50
424,58.45,50
425,43.58,50
426,60.968,50
427,36.199,50
428,64.264,50
429,53.182,50
430,63.319,50
431,54.894,50
432,48.199,50
433,52.881,50
434,35.329,50
435,58.734,50
436,52.883,50
437,38.477,50
438,48.711,50
439,66.104,50
440,51.155,50
441,51.393,50
442,45.335,50
443,53.001,50
444,44.16,50
445,49.688,50
446,33.304,50
447,43.618,50
448,50.262,50
449,59.237,50
450,60.257,50
451,49.562,50
452,47.043,50
453,45.472,50
454,58.792,50
455,62.928,50
456,38.447,50
457,39.486,50
458,36.459,50
459,57.885,50
460,56.049,50
461,50.437,50
462,43.759,50
463,40.69,50
464,49.989,50
465,51.175,50
466,43.231,50
467,47.654,50
468,56.013,50
469,36.702,50
470,32.166,30
471,24.341,30
472,27.623,30
473,21.983,30
474,35.146,30
475,127.87,130
476,122.42,130
477,131.66,130
478,39.308,30
479,38.767,30
480,23.715,30
481,9.1014,30
482,26.953,30
483,25.316,30
484,27.648,30
485,18.557,30
486,45.205,30
487,33.418,30
488,24.956,30
489,28.81,30
490,22.024,30
491,32.83,30
492,28.527,30
493,30.423,30
494,22.126,30
495,35.19,30
496,16.618,30
497,28.467,30
498,44.084,30
499,28.426,30
500,19.752,30
501,22.879,30
502,27.773,30
503,38.851,30
504,17.327,30
505,23,30
506,29.527,30
507,39.729,30
508,19.374,30
509,38.416,30
510,8.316,30
511,22.581,30
512,17.716,30
513,32.006,30
514,38.244,30
515,18.593,30
516,66.115,30
517,36.597,30
518,33.766,30
519,29.554,30
520,27.126,30
521,40.673,50
522,47.599,50
523,67.453,50
524,40.774,50
525,37.575,50
526,49.419,50
527,48.636,50
528,43.051,50
529,35.608,50
530,38.626,50
531,72.124,50
532,54.442,50
533,41.481,50
534,59.398,50
535,37.14,50
536,36.043,50
537,-32.735,-50
538,-62.287,-50
539,-73.219,-50
540,41.205,50
541,63.166,50
542,53.993,50
543,42.224,50
544,51.943,50
545,38.167,50
546,49.331,50
547,56.594,50
548,43.307,50
549,43.006,50
550,48.363,50
551,36.499,50
552,44.112,50
553,53.813,50
554,62.623,50
555,44.51,50
556,58.103,50
557,53.613,50
558,70.796,50
559,52.739,50
560,48.267,50
561,49.676,50
562,45.227,50
563,57.973,50
564,56.02,50
565,49.838,50
566,37.966,50
567,46.105,50
568,27.03,50
569,47.158,50
570,29.916,50
571,50.971,50
572,-0.21516,5
573,7.7507,5
574,-1.8188,5
575,9.7378,5
576,1.6362,5
577,9.4699,5
578,2.4944,5
579,10.381,5
580,18.856,5
581,14.206,5
582,14.574,5
583,26.73,5
584,-6.7075,5
585,17.313,5
586,16.066,5
587,8.2391,5
588,10.605,5
589,-5.0619,5
590,8.2239,5
591,8.3574,5
592,10.583,5
593,-1.3239,5
594,-1.2659,5
595,17.742,5
596,1.8514,5
597,-14.733,5
598,1.2531,5
599,107.33,105
600,84.021,105
601,96.229,105
602,25.6,5
603,5.8054,5
604,-6.5943,5
605,4.7335,5
606,-3.3878,5
607,9.5724,5
608,14.01,5
609,19.089,5
610,-13.276,5
611,1.2623,5
612,1.4417,5
613,0.27422,5
614,12.516,5
615,7.6288,5
616,12.421,5
617,7.9082,5
618,8.4712,5
619,3.6953,5
620,-0.86825,5
621,-4.2249,5
622,11.241,5
623,56.7,50
624,56.285,50
625,49.346,50
626,59.63,50
627,49.585,50
628,53.647,50
629,64.266,50
630,60.672,50
631,46.79,50
632,52.664,50
633,51.269,50
634,38.177,50
635,22.41,50
636,39.263,50
637,52.959,50
638,43.557,50
639,38.939,50
640,46.832,50
641,41.965,50
642,47.115,50
643,49.578,50
644,37.409,50
645,51.864,50
646,56.828,50
647,38.76,50
648,64.118,50
649,64.351,50
650,59.705,50
651,44.067,50
652,32.064,50
653,40.928,50
654,45.062,50
655,49.939,50
656,60.256,50
657,51.822,50
658,49.699,50
659,53.637,50
660,27.453,50
661,-42.416,-50
662,-51.857,-50
663,-48.953,-50
664,43.42,50
665,40.519,50
666,43.685,50
667,48.299,50
668,63.025,50
669,49.888,50
670,47.805,50
671,38.221,50
672,53.684,50
673,40.109,50
674,34.526,30
675,38.742,30
676,28.11,30
677,13.023,30
678,38.139,30
679,48.574,30
680,29.103,30
681,45.244,30
682,29.54,30
683,24.331,30
684,34.1,30
685,30.235,30
686,37.541,30
687,25.375,30
688,23.38,30
689,32.579,30
690,42.151,30
691,16.842,30
692,35.568,30
693,29.063,30
694,31.574,30
695,37.815,30
696,22.242,30
697,29.899,30
698,47.334,30
699,21.996,30
700,35.091,30
701,21.755,30
702,42.225,30
703,33.249,30
704,24.937,30
705,29.964,30
706,24.96,30
707,30.037,30
708,30.877,30
709,38.644,30
710,37.144,30
711,29.808,30
712,26.338,30
713,42.201,30
714,14.57,30
715,47.192,30
716,22.992,30
717,18.284,30
718,40.96,30
719,19.952,30
720,42.972,30
721,20.917,30
722,-75.036,-70
723,-85.33,-70
724,-56.307,-70
725,42.615,50
726,42.441,50
727,55.83,50
728,43.951,50
729,46.394,50
730,74.289,50
731,67.391,50
732,28.619,50
733,58.433,50
734,36.325,50
735,53.324,50
736,49.9,50
737,55.066,50
738,31.493,50
739,50.114,50
740,35.493,50
741,58.55,50
742,53.612,50
743,44.441,50
744,44.741,50
745,41.642,50
746,51.816,50
747,46.126,50
748,60.86,50
749,49.013,50
750,44.213,50
751,47.738,50
752,45.752,50
753,44.634,50
754,56.824,50
755,48.001,50
756,47.826,50
757,52.026,50
758,46.013,50
759,43.139,50
760,48.269,50
761,48.024,50
762,47.395,50
763,64.043,50
764,66.616,50
765,40.872,50
766,53.069,50
767,44.483,50
768,43.82,50
769,48.7,50
770,40.512,50
771,60.045,50
772,66.141,50
773,71.011,50
774,61.804,50
775,59.296,50
776,50.793,30
777,38.888,30
778,45.63,30
779,39.581,30
780,37.44,30
781,35.095,30
782,20.197,30
783,29.483,30
784,-67.917,-70
785,-74.071,-70
786,-60.199,-70
787,25.799,30
788,21.239,30
789,53.42,30
790,22.916,30
791,54.527,30
792,25.853,30
793,39.314,30
794,48.281,30
795,29.312,30
796,29.326,30
797,21.545,30
798,30.155,30
799,26.234,30
800,25.393,30
801,26.232,30
802,38.915,30
803,30.757,30
804,32.589,30
805,29.877,30
806,36.361,30
807,30.445,30
808,21.253,30
809,12.952,30
810,19.586,30
811,23.621,30
812,28.658,30
813,36.965,30
814,16.335,30
815,26.952,30
816,31.356,30
817,37.843,30
818,25.642,30
819,31.054,30
820,20.823,30
821,16.099,30
822,36.107,30
823,27.514,30
824,33.404,30
825,44.864,30
826,31.442,30
827,-14.863,-10
828,-22.212,-10
829,-17.83,-10
830,-9.1414,-10
831,-21.621,-10
832,-4.1666,-10
833,-14.777,-10
834,-19.057,-10
835,-5.2988,-10
836,4.1087,-10
837,-13.319,-10
838,-4.2056,-10
839,-16.694,-10
840,-9.8651,-10
841,-12.053,-10
842,-3.0893,-10
843,-0.20226,-10
844,-18.07,-10
845,0.1422,-10
846,-118.8,-110
847,-115.28,-110
848,-98.48,-110
849,-28.52,-10
850,-24.803,-10
851,-18.597,-10
852,-0.28733,-10
853,11.35,-10
854,-19.927,-10
855,-1.744,-10
856,-2.1788,-10
857,-21.241,-10
858,-23.59,-10
859,-19.355,-10
860,-13.133,-10
861,-19.467,-10
862,-6.9522,-10
863,-21.395,-10
864,-3.7236,-10
865,-19.429,-10
866,8.3002,-10
867,-18.488,-10
868,-18.162,-10
869,7.413,-10
870,-8.4467,-10
871,-6.3464,-10
872,17.128,-10
873,-8.8961,-10
874,-12.847,-10
875,-16.949,-10
876,2.5062,-10
877,-19.817,-10
878,-6.4775,10
879,20.193,10
880,-1.7458,10
881,-8.5904,10
882,22.573,10
883,6.5424,10
884,8.8062,10
885,25.702,10
886,8.6239,10
887,9.3009,10
888,16.14,10
889,13.475,10
890,23.769,10
891,-1.581,10
892,0.87245,10
893,14.165,10
894,6.0078,10
895,-2.174,10
896,15.321,10
897,6.0772,10
898,10.179,10
899,-1.2839,10
900,4.0763,10
901,-3.8048,10
902,20.45,10
903,-8.187,10
904,6.4083,10
905,29.995,10
906,8.4966,10
907,124.79,110
908,117.56,110
909,115.52,110
910,5.2317,10
911,14.073,10
912,9.0544,10
913,33.529,10
914,16.252,10
915,7.0464,10
916,21.79,10
917,0.94136,10
918,6.122,10
919,12.797,10
920,12.853,10
921,10.132,10
922,7.1658,10
923,14.899,10
924,14.687,10
925,2.4597,10
926,23.468,10
927,26.197,10
928,23.742,10
929,41.509,30
930,35.774,30
931,27.622,30
932,39.092,30
933,21.038,30
934,25.308,30
935,17.836,30
936,29.122,30
937,26.348,30
938,41.262,30
939,27.373,30
940,28.218,30
941,40.557,30
942,15.241,30
943,26.836,30
944,20.977,30
945,27.742,30
946,22.599,30
947,30.764,30
948,25.501,30
949,37.664,30
950,18.345,30
951,31.855,30
952,2.9752,30
953,13.387,30
954,33.098,30
955,25.277,30
956,39.579,30
957,30.565,30
958,25.507,30
959,35.708,30
960,18.788,30
961,35.487,30
962,23.274,30
963,9.5181,30
964,10.646,30
965,28.42,30
966,21.606,30
967,26.253,30
968,30.026,30
969,115.24,130
970,122.74,130
971,134.11,130
972,31.537,30
973,37.577,30
974,23.491,30
975,28.386,30
976,23.967,30
977,35.557,30
978,6.6722,30
979,50.987,30
980,4.6068,5
981,-5.3035,5
982,13.584,5
983,-8.8737,5
984,-2.4691,5
985,29.715,5
986,15.763,5
987,6.0447,5
988,5.0724,5
989,14.018,5
990,-23.902,5
991,5.8533,5
992,-4.1987,5
993,8.1657,5
994,-19.384,5
995,4.6521,5
996,-3.5939,5
997,7.6293,5
998,0.22558,5
999,0.53956,5
1000,5.1746,5
1001,15.241,5
1002,-14.358,5
1003,23.341,5
1004,-3.2061,5
1005,-9.7571,5
1006,4.7679,5
1007,0.021085,5
1008,4.3512,5
1009,18.986,5
1010,-2.1598,5
1011,-5.5166,5
1012,-8.8332,5
1013,-3.8631,5
1014,4.4402,5
1015,-9.7902,5
1016,-6.3822,5
1017,29.833,5
1018,-1.8877,5
1019,33.146,5
1020,-1.7607,5
1021,-1.0684,5
1022,9.5475,5
1023,6.9151,5
1024,-0.17274,5
1025,-0.39807,5
1026,22.235,5
1027,-8.6564,5
1028,7.7444,5
1029,23.173,5
1030,6.7168,5
1031,-66.538,-70
1032,-74.147,-70
1033,-68.325,-70
1034,20.905,30
1035,34.644,30
1036,35.249,30
1037,49.62,30
1038,43.552,30
1039,30.876,30
1040,29.842,30
1041,32.069,30
1042,27.335,30
1043,43.414,30
1044,12.359,30
1045,37.602,30
1046,29.39,30
1047,16.249,30
1048,50.592,30
1049,26.717,30
1050,25.85,30
1051,26.847,30
1052,29.997,30
1053,32.75,30
1054,21.807,30
1055,47.756,30
1056,24.542,30
1057,21.237,30
1058,29.379,30
1059,45.736,30
1060,24.445,30
1061,26.885,30
1062,43.323,30
1063,40.444,30
1064,21.997,30
1065,28.696,30
1066,21.626,30
1067,11.599,30
1068,34.207,30
1069,27.249,30
1070,15.32,30
1071,15.032,30
1072,35.084,30
1073,25.41,30
1074,19.209,30
1075,24.052,30
1076,41.969,30
1077,47.799,30
1078,19.787,30
1079,54.339,30
1080,35.685,30
1081,25.497,30
1082,14.14,30
1083,39.992,30
1084,36.556,30
1085,47.234,30
1086,37.294,30
1087,31.924,30
1088,21.789,30
1089,15.422,30
1090,26.578,30
1091,20.393,30
1092,41.752,30
1093,-53.382,-70
1094,-65.274,-70
1095,-63.3,-70
1096,34.552,30
1097,27.265,30
1098,22.575,30
1099,16.628,30
1100,16.823,30
1101,47.471,30
1102,41.5,30
1103,37.746,30
1104,16.606,30
1105,36.75,30
1106,44.343,30
1107,17.665,30
1108,28.483,30
1109,37.936,30
1110,26.374,30
1111,17.625,30
1112,34.479,30
1113,29.285,30
1114,26.107,30
1115,25.142,30
1116,26.562,30
1117,26.747,30
1118,50.042,30
1119,44.051,30
1120,33.815,30
1121,21.598,30
1122,15.457,30
1123,5.4483,30
1124,10.543,30
1125,30.738,30
1126,32.223,30
1127,21.274,30
1128,37.087,30
1129,37.738,30
1130,24.157,30
1131,31.058,30
1132,21.851,30
1133,-11.95,-10
1134,-18.82,-10
1135,-7.8765,-10
1136,-10.556,-10
1137,-12.568,-10
1138,-41.1,-10
1139,-11.774,-10
1140,-9.6522,-10
1141,-9.6375,-10
1142,-22.85,-10
1143,10.247,-10
1144,-17.185,-10
1145,-15.126,-10
1146,13.676,-10
1147,2.5584,-10
1148,-7.0629,-10
1149,-7.3539,-10
1150,-20.715,-10
1151,-11.42,-10
1152,16.341,-10
1153,7.2705,-10
1154,-111.69,-110
1155,-109.5,-110
1156,-119.45,-110
1157,-2.986,-10
1158,-16.816,-10
1159,0.40062,-10
1160,-23.121,-10
1161,-5.7599,-10
1162,-29.255,-10
1163,-8.4024,-10
1164,-22.907,-10
1165,-14.222,-10
1166,-17.978,-10
1167,-8.6471,-10
1168,-18.694,-10
1169,-11.287,-10
1170,-15.422,-10
1171,1.0166,-10
1172,-12.117,-10
1173,-16.692,-10
1174,-3.5857,-10
1175,-12.327,-10
1176,-1.0843,-10
1177,-12.429,-10
1178,-15.022,-10
1179,-9.5976,-10
1180,-10.125,-10
1181,-20.916,-10
1182,-14.507,-10
1183,5.4082,-10
1184,22.422,10
1185,15.194,10
1186,11.956,10
1187,12.223,10
1188,21.765,10
1189,-8.7501,10
1190,12.18,10
1191,-18.225,10
1192,-1.3781,10
1193,5.1807,10
1194,6.4139,10
1195,3.0558,10
1196,18.889,10
1197,-6.8846,10
1198,18.713,10
1199,11.31,10
1200,26.523,10
1201,1.9919,10
1202,15.532,10
1203,28.527,10
1204,9.7134,10
1205,7.9458,10
1206,0.12022,10
1207,8.1439,10
1208,24.953,10
1209,7.7246,10
1210,7.694,10
1211,16.532,10
1212,14.401,10
1213,28.167,10
1214,3.3247,10
1215,1.9828,10
1216,-94.783,-90
1217,-87.856,-90
1218,-85.164,-90
1219,1.4791,10
1220,12.08,10
1221,7.1076,10
1222,7.2669,10
1223,7.057,10
1224,2.8014,10
1225,13.719,10
1226,27.84,10
1227,21.719,10
1228,23.424,10
1229,11.563,10
1230,24.286,10
1231,-1.5118,10
1232,-6.1711,10
1233,6.2639,10
1234,0.69987,10
1235,-9.7788,-10
1236,-10.305,-10
1237,-5.0711,-10
1238,-10.709,-10
1239,-18.972,-10
1240,-5.3607,-10
1241,-3.251,-10
1242,-19.005,-10
1243,0.85025,-10
1244,-19.296,-10
1245,0.92377,-10
1246,5.9913,-10
1247,-5.9689,-10
1248,11.84,-10
1249,-1.1684,-10
1250,-6.3161,-10
1251,-19.288,-10
1252,-2.9299,-10
1253,-22.866,-10
1254,-0.40192,-10
1255,16.614,-10
1256,-8.8046,-10
1257,-25.384,-10
1258,3.918,-10
1259,-14.626,-10
1260,-21.233,-10
1261,-18.375,-10
1262,-8.314,-10
1263,-7.5124,-10
1264,0.73598,-10
1265,-11.802,-10
1266,-13.605,-10
1267,-10.178,-10
1268,-7.3748,-10
1269,-17.442,-10
1270,-14.814,-10
1271,-0.25556,-10
1272,6.6527,-10
1273,-4.689,-10
1274,0.49709,-10
1275,-1.183,-10
1276,-11,-10
1277,1.3428,-10
1278,73.232,90
1279,77.843,90
1280,103.49,90
1281,-2.3001,-10
1282,-34.548,-10
1283,-22.084,-10
1284,-18.038,-10
1285,-4.2365,-10
1286,-10.545,-10
1287,3.5993,-10
1288,-17.015,-10
1289,-9.6301,-10
1290,-37.677,-10
1291,-2.9713,-10
1292,-5.4053,-10
1293,-3.1042,-10
1294,-12.167,-10
1295,-1.7136,-10
1296,-14.852,-10
1297,-15.536,-10
1298,-9.4977,-10
1299,7.7931,-10
1300,-6.3856,-10
1301,-7.4344,-10
1302,-20.648,-10
1303,-3.7598,-10
1304,-19.953,-10
1305,-11.495,-10
1306,-22.644,-10
1307,0.98735,-10
1308,-7.4619,-10
1309,-23.813,-10
1310,-7.3658,-10
1311,-15.98,-10
1312,-8.2656,-10
1313,-1.7896,-10
1314,-11.938,-10
1315,-10.855,-10
1316,-12.458,-10
1317,-37.368,-10
1318,-21.401,-10
1319,-12.468,-10
1320,0.46122,-10
1321,-7.5941,-10
1322,-10.441,-10
1323,-5.0187,-10
1324,-15.232,-10
1325,-16.421,-10
1326,-34.143,-10
1327,-18.11,-10
1328,-13.217,-10
1329,-8.3404,-10
1330,-12.972,-10
1331,-24.611,-10
1332,-27.967,-10
1333,-9.6347,-10
1334,-42.219,-10
1335,-6.0577,-10
1336,-4.4817,-10
1337,41.516,50
1338,58.731,50
1339,-41.011,-50
1340,-34.864,-50
1341,-72.871,-50
1342,49.568,50
1343,52.328,50
1344,40.133,50
1345,51.125,50
1346,67.259,50
1347,60.268,50
1348,47.934,50
1349,61.453,50
1350,42.039,50
1351,67.239,50
1352,61.804,50
1353,38.587,50
1354,53.83,50
1355,51.447,50
1356,51.052,50
1357,49.57,50
1358,48.396,50
1359,35.842,50
1360,54.027,50
1361,66.335,50
1362,54.722,50
1363,34.306,50
1364,49.682,50
1365,53.484,50
1366,31.509,50
1367,54.489,50
1368,60.706,50
1369,48.059,50
1370,47.481,50
1371,46.884,50
1372,49.992,50
1373,38.852,50
1374,49.032,50
1375,49.443,50
1376,52.516,50
1377,42.125,50
1378,58.928,50
1379,44.301,50
1380,43.894,50
1381,40.527,50
1382,38.374,50
1383,52.852,50
1384,60.942,50
1385,45.467,50
1386,51.398,50
1387,47.359,50
1388,40.486,50
1389,46.953,50
1390,48.785,50
1391,43.868,50
1392,61.165,50
1393,40.338,50
1394,28.786,50
1395,40.124,50
1396,32.889,50
1397,54.353,50
1398,50.138,50
1399,67.951,50
1400,41.678,50
1401,-57.407,-50
1402,-52.981,-50
1403,-42.108,-50
1404,29.364,50
1405,60.067,50
1406,54.39,50
1407,43.176,50
1408,39.628,50
1409,47.735,50
1410,40.662,50
1411,52.53,50
1412,63.72,50
1413,59.164,50
1414,34.208,50
1415,44.572,50
1416,54.681,50
1417,27.032,50
1418,36.426,50
1419,51.576,50
1420,69.649,50
1421,46.807,50
1422,39.937,50
1423,47.676,50
1424,55.761,50
1425,42.133,50
1426,62.016,50
1427,57.3,50
1428,43.762,50
1429,50.504,50
1430,56.077,50
1431,56.675,50
1432,38.074,50
1433,34.045,50
1434,44.452,50
1435,49.873,50
1436,45.559,50
1437,59.861,50
1438,53.845,50
1439,17.074,5
1440,2.4845,5
1441,9.4792,5
1442,22.865,5
1443,11.338,5
1444,5.1461,5
1445,7.2463,5
1446,6.1791,5
1447,16.192,5
1448,9.8613,5
1449,-10.017,5
1450,15.48,5
1451,0.24341,5
1452,0.61483,5
1453,5.1585,5
1454,7.3083,5
1455,1.9904,5
1456,-13.354,5
1457,22.174,5
1458,-24.871,5
1459,-6.6326,5
1460,7.9321,5
1461,5.8817,5
1462,2.6639,5
1463,111.33,105
1464,105.77,105
1465,95.921,105
1466,2.9084,5
1467,3.2953,5
1468,-25.267,5
1469,10.803,5
1470,12.882,5
1471,4.4772,5
1472,6.3229,5
1473,-0.45279,5
1474,-4.6617,5
1475,10.465,5
1476,33.844,5
1477,18.684,5
1478,5.2482,5
1479,21.573,5
1480,18.069,5
1481,11.79,5
1482,-24.931,5
1483,-0.11705,5
1484,-0.12592,5
1485,-19.592,5
1486,5.9942,5
1487,-8.8405,5
1488,3.2726,5
1489,-3.3478,5
1490,36.731,30
1491,34.977,30
1492,42.745,30
1493,35.104,30
1494,27.402,30
1495,31.851,30
1496,60.55,30
1497,17.896,30
1498,34.512,30
1499,25.127,30
1500,24.064,30
1501,36.229,30
1502,44.087,30
1503,35.694,30
1504,19.096,30
1505,12.515,30
1506,10.773,30
1507,40.488,30
1508,25.701,30
1509,37.089,30
1510,56.163,30
1511,23.621,30
1512,32.779,30
1513,46.271,30
1514,35.008,30
1515,19.318,30
1516,27.835,30
1517,48.285,30
1518,26.811,30
1519,15.785,30
1520,20.015,30
1521,29.976,30
1522,24.77,30
1523,25.41,30
1524,16.353,30
1525,-63.684,-70
1526,-72.187,-70
1527,-67.228,-70
1528,23.744,30
1529,33.861,30
1530,30.788,30
1531,32.689,30
1532,58.489,30
1533,26.268,30
1534,31.423,30
1535,31.124,30
1536,25.021,30
1537,36.573,30
1538,31.636,30
1539,15.753,30
1540,44.301,30
1541,-21.049,-10
1542,-18.101,-10
1543,3.9691,-10
