214,-29.894
215,-30.463
216,-28.425
217,-27.204
218,-30.51
219,-27.34
220,-32.861
221,-32.694
222,-28.699
223,-28.911
224,-29.696
225,-33.289
226,-28.454
227,-27.558
228,-29.695
229,-30.342
230,-32.083
231,-30.425
232,-27.927
233,-29.826
234,-30.021
235,-28.872
236,-31.533
237,-30.778
238,-32.491
239,-33.181
240,-30.712
241,-28.25
242,-30.831
243,-28.22
244,-31.682
245,-30.216
246,-31.484
247,-29.096
248,-28.864
249,-31.084
250,-31.714
251,-35.782
252,-32.951
253,-28.266
254,-25.971
255,-29.178
256,-29.925
257,-28.93
258,-33.316
259,-27.886
260,-29.634
261,-31.679
262,-29.992
263,-29.87
264,-29.797
265,-28.091
266,-29.751
267,-29.764
268,-27.108
269,-34.541
270,-29.212
271,-32.871
272,-29.55
273,-26.872
274,-33.395
275,-29.778
276,-31.547
277,-28.336
278,-29.368
279,-32.41
280,-28.775
281,-28.4
282,-31.9
283,-31.173
284,-27.2
285,-30.7
286,-28.214
287,-27.006
288,-28.125
289,-27.192
290,-30.897
291,-28.215
292,-26.96
293,-27.682
294,-26.371
295,-33.403
296,-28.397
297,-29.623
298,-29.52
299,-27.673
300,-29.977
301,-28.753
302,-31.763
303,-29.643
304,-28.853
305,-29.918
306,-30.902
307,-28.01
308,-26.832
309,-29.066
310,-32.371
311,-29.946
312,-30.201
313,-35.069
314,-30.572
315,-28.736
316,-28.587
317,-34.038
318,-30.545
319,-28.361
320,-31.266
321,-38.632
322,-42.072
323,-38.103
324,-37.182
325,-38.373
326,-40.356
327,-40.09
328,-41.279
329,-40.877
330,-38.754
331,-39.835
332,-39.699
333,-38.268
334,-38.836
335,-39.541
336,-38.028
337,-39.868
338,-42.578
339,-40.183
340,-36.25
341,-40.459
342,-42.353
343,-39.614
344,-40.893
345,-38.313
346,-37.594
347,-40.176
348,-38.021
349,-40.674
350,-41.012
351,-42.894
352,-40.91
353,-37.173
354,-39.44
355,-41.306
356,-41.211
357,-40.951
358,-38.257
359,-39.973
360,-39.625
361,-39.669
362,-40.224
363,-43.284
364,-37.271
365,-43.171
366,-45.261
367,-40.895
368,-38.551
369,-40.063
370,-40.527
371,-40.31
372,-39.221
373,-39.206
374,-38.436
375,-41.513
376,-41.894
377,-38.349
378,-40.624
379,-41.403
380,-42.299
381,-42.073
382,-40.76
383,-38.863
384,-42.194
385,-36.95
386,-37.022
387,-37.508
388,-39.791
389,-40.852
390,-37.898
391,-39.956
392,-39.436
393,-37.868
394,-43.553
395,-37.683
396,-41.021
397,-43.441
398,-40.538
399,-41.843
400,-41.75
401,-41.917
402,-38.769
403,-41.49
404,-51.144
405,-49.711
406,-52.743
407,-48.223
408,-55.292
409,-50.777
410,-41.204
411,-38.579
412,-39.186
413,-38.81
414,-41.009
415,-36.289
416,-40.95
417,-39.993
418,-41.39
419,-37.45
420,-41.91
421,-42.862
422,-40.624
423,-35.886
424,-40.534
425,-41.503
426,-39.979
427,-39.549
428,-40.587
429,-39.035
430,-43.083
431,-42.865
432,-47.112
433,-39.838
434,-37.114
435,-39.524
436,-39.755
437,-38.309
438,-40.683
439,-41.215
440,-39.459
441,-38.549
442,-37.88
443,-42.228
444,-40.479
445,-43.764
446,-40.387
447,-41.524
448,-39.145
449,-39.095
450,-38.05
451,-37.326
452,-37.042
453,-43.993
454,-39.927
455,-42.561
456,-38.53
457,-41.214
458,-41.281
459,-41.146
460,-41.831
461,-40.736
462,-37.824
463,-38.481
464,-39.79
465,-40.519
466,-46.223
467,-41.255
468,-39.296
469,-39.177
470,-39.397
471,-42.138
472,-40.192
473,-41.45
474,-37.596
475,-37.214
476,-38.227
477,-40.271
478,-38.719
479,-41.767
480,-37.197
481,-38.455
482,-50.772
483,-48.736
484,-50.142
485,-48.79
486,-51.393
487,-49.51
488,-41.363
489,-42.676
490,-41.372
491,-40.973
492,-38.483
493,-42.142
494,-38.747
495,-41.836
496,-37.887
497,-39.827
498,-40.289
499,-42.406
500,-42.284
501,-40.442
502,-37.458
503,-39.883
504,-42.023
505,-38.218
506,-40.209
507,-38.262
508,-41.111
509,-39.621
510,-42.812
511,-41.654
512,-38.607
513,-38.934
514,-37.605
515,-38.988
516,-39.641
517,-38.541
518,-38.403
519,-37.741
520,-36.835
521,-38.487
522,-40.308
523,-42.655
524,-41.325
525,-41.642
526,-41.127
527,-37.07
528,-41.837
529,-38.663
530,-42.969
531,-40.603
532,-40.167
533,-41.125
534,-37.973
535,-40.666
536,-37.523
537,-41.333
538,-42.375
539,-38.786
540,-36.211
541,-37.323
542,-37.849
543,-38.702
544,-36.632
545,-37.253
546,-40.63
547,-39.713
548,-41.766
549,-40.306
550,-38.415
551,-39.184
552,-42.032
553,-37.495
554,-37.99
555,-37.649
556,-39.367
557,-38.057
558,-38.974
559,-38.898
560,-40.125
561,-40.737
562,-42.731
563,-40.245
564,-41.297
565,-41.46
566,-50.718
567,-49.172
568,-52.741
569,-49.637
570,-50.641
571,-53.461
572,-54.89
573,-48.212
574,-50.878
575,-48.676
576,-49.448
577,-51.103
578,-48.359
579,-48.363
580,-49.68
581,-48.013
582,-49.239
583,-48.52
584,-52.313
585,-47.85
586,-53.484
587,-50.978
588,-48.777
589,-50.92
590,-49.068
591,-48.867
592,-51.267
593,-48.435
594,-49.467
595,-49.914
596,-48.142
597,-50.361
598,-52.03
599,-48.784
600,-48.525
601,-51.582
602,-47.089
603,-52.239
604,-51.725
605,-48.927
606,-54.334
607,-52.656
608,-50.771
609,-47.645
610,-47.225
611,-51.663
612,-51.348
613,-49.24
614,-48.071
615,-44.861
616,-49.326
617,-48.384
618,-50.852
619,-51.978
620,-49.735
621,-49.471
622,-51.609
623,-47.653
624,-47.16
625,-49.194
626,-47.241
627,-51.064
628,-52.686
629,-52.578
630,-49.187
631,-50.692
632,-49.108
633,-47.839
634,-48.918
635,-48.79
636,-53.394
637,-51.05
638,-50.448
639,-46.91
640,-49.622
641,-53.147
642,-46.712
643,-49.009
644,-49.968
645,-50.966
646,-47.578
647,-51.689
648,-45.617
649,-50.364
650,-51.943
651,-52.706
652,-50.626
653,-49.903
654,-50.763
655,-51.424
656,-48.865
657,-51.546
658,-49.447
659,-50.531
660,-48.731
661,-53.118
662,-48.08
663,-52.061
664,-51.702
665,-47.975
666,-46.55
667,-50.842
668,-49.577
669,-52.395
670,-53.221
671,-47.651
672,-48.502
673,-50.069
674,-51.035
675,-52.484
676,-51.114
677,-47.01
678,-50.48
679,-48.861
680,-49.811
681,-52.671
682,-53.422
683,-47.898
684,-49.555
685,-44.306
686,-50.3
687,-48.698
688,-49.706
689,-51.296
690,-51.633
691,-52.012
692,-47.975
693,-51.116
694,-51.938
695,-60.35
696,-61.354
697,-60.227
698,-63.736
699,-62.392
700,-59.878
701,-61.546
702,-61.289
703,-56.303
704,-57.436
705,-60.447
706,-62.408
707,-61.884
708,-55.572
709,-60.262
710,-59.464
711,-59.942
712,-57.739
713,-61.54
714,-61.48
715,-63.577
716,-63.055
717,-59.461
718,-60.176
719,-58.461
720,-61.026
721,-59.087
722,-58.501
723,-56.147
724,-60.173
725,-60.368
726,-59.824
727,-59.852
728,-60.342
729,-56.25
730,-57.523
731,-61.038
732,-58.345
733,-57.512
734,-61.867
735,-62.145
736,-60.691
737,-59.54
738,-59.761
739,-60.207
740,-59.607
741,-61.907
742,-61.759
743,-59.306
744,-60.397
745,-60.831
746,-63.426
747,-59.58
748,-59.239
749,-62.785
750,-60.402
751,-60.052
752,-58.378
753,-61.481
754,-61.281
755,-61.63
756,-63.561
757,-59.871
758,-59.375
759,-61.607
760,-61.909
761,-62.36
762,-60.396
763,-57.869
764,-65.656
765,-64.534
766,-57.923
767,-61.437
768,-60.128
769,-57.644
770,-56.953
771,-59.939
772,-58.685
773,-59.623
774,-59.053
775,-60.739
776,-63.013
777,-58.863
778,-58.749
779,-60.805
780,-61.138
781,-62.908
782,-61.074
783,-61.197
784,-60.754
785,-56.703
786,-59.293
787,-60.806
788,-59.404
789,-59.415
790,-57.672
791,-58.267
792,-58.011
793,-59.672
794,-59.271
795,-57.877
796,-59.822
797,-63.121
798,-59.658
799,-61.883
800,-60.15
801,-60.964
802,-61.384
803,-57.734
804,-60.767
805,-60
806,-59.855
807,-62.86
808,-57.664
809,-60.295
810,-58.398
811,-59.457
812,-57.742
813,-61.483
814,-63.438
815,-61.028
816,-61.278
817,-62.429
818,-57.718
819,-58.124
820,-58.353
821,-63.634
822,-63.469
823,-56.885
824,-59.838
825,-58.953
826,-60.686
827,-63.429
828,-60.112
829,-60.532
830,-54.636
831,-62.309
832,-60.767
833,-61.933
834,-56.033
835,-58.586
836,-62.435
837,-59.357
838,-62.577
839,-60.638
840,-53.924
841,-59.324
842,-62.154
843,-59.529
844,-61.346
845,-62.044
846,-61.859
847,-59.767
848,-58.45
849,-70.145
850,-72.586
851,-71.523
852,-66.455
853,-71.312
854,-70.91
855,-67.488
856,-72.657
857,-68.59
858,-70.874
859,-71.449
860,-68.071
861,-69.719
862,-69.34
863,-69.327
864,-69.567
865,-71.71
866,-72.317
867,-68.953
868,-71.087
869,-66.649
870,-70.593
871,-69.238
872,-66.245
873,-70.093
874,-69.287
875,-70.384
876,-66.938
877,-69.489
878,-67.671
879,-70.717
880,-73.225
881,-70.061
882,-67.595
883,-68.49
884,-80.448
885,-80.006
886,-81.863
887,-78.594
888,-81.623
889,-79.336
890,-72.265
891,-69.823
892,-66.841
893,-69.758
894,-69.183
895,-70.544
896,-72.52
897,-67.423
898,-67.017
899,-69.306
900,-69.232
901,-69.347
902,-72.785
903,-69.734
904,-68.545
905,-72.464
906,-67.803
907,-71.74
908,-70.204
909,-71.734
910,-70.656
911,-68.073
912,-71.808
913,-69.146
914,-70.398
915,-69.571
916,-70.838
917,-67.567
918,-66.954
919,-69.876
920,-73.86
921,-69.875
922,-67.25
923,-69.684
924,-70.726
925,-70.202
926,-76.001
927,-70.441
928,-70.929
929,-70.78
930,-70.126
931,-72.771
932,-73.171
933,-68.815
934,-71.388
935,-70.975
936,-68.583
937,-70.638
938,-68.599
939,-69.529
940,-70.613
941,-70.229
942,-71.979
943,-68.759
944,-67.967
945,-68.61
946,-69.252
947,-71.4
948,-73.31
949,-71.025
950,-67.513
951,-68.761
952,-70.866
953,-71.939
954,-72.097
955,-71.809
956,-70.508
957,-70.78
958,-71.622
959,-72.209
960,-70.139
961,-69.576
962,-70.358
963,-73.688
964,-73.294
965,-69.176
966,-70.731
967,-72.242
968,-65.203
969,-67.805
970,-68.744
971,-70.033
972,-70.285
973,-65.802
974,-71.857
975,-68.334
976,-68.951
977,-68.782
978,-70.174
979,-66.393
980,-67.814
981,-73.052
982,-69.367
983,-68.839
984,-70.348
985,-69.623
986,-67.392
987,-69.552
988,-66.6
989,-71.81
990,-70.922
991,-70.527
992,-69.054
993,-69.174
994,-68.123
995,-68.793
996,-69.354
997,-68.6
998,-67.319
999,-68.375
1000,-73.266
1001,-71.753
1002,-73.855
1003,-76.229
1004,-80.673
1005,-80.167
1006,-83.551
1007,-81.547
1008,-78.105
1009,-82.154
1010,-76.502
1011,-82.972
1012,-82.481
1013,-79.14
1014,-83.043
1015,-84.944
1016,-79.001
1017,-82.398
1018,-81.008
1019,-80.971
1020,-77.522
1021,-89.694
1022,-89.887
1023,-89.634
1024,-94.106
1025,-91.226
1026,-89.87
1027,-80.757
1028,-81.404
1029,-79.771
1030,-85.051
1031,-84.196
1032,-80.466
1033,-83.554
1034,-81.232
1035,-81.002
1036,-80.688
1037,-79.44
1038,-79.858
1039,-78.394
1040,-80.322
1041,-77.827
1042,-78.364
1043,-79.567
1044,-76.125
1045,-80.198
1046,-79.012
1047,-79.769
1048,-77.364
1049,-82.596
1050,-81.799
1051,-80.625
1052,-80.265
1053,-80.373
1054,-80.985
1055,-81.707
1056,-83.055
1057,-83.244
1058,-78.44
1059,-94.186
1060,-89.386
1061,-89.864
1062,-89.075
1063,-92.146
1064,-89.52
1065,-89.986
1066,-88.353
1067,-91.21
1068,-86.279
1069,-87.86
1070,-89.626
1071,-89.943
1072,-91.893
1073,-88.784
1074,-88.908
1075,-88.296
1076,-90.036
1077,-88.185
1078,-91.217
1079,-93.124
1080,-92.038
1081,-87.042
1082,-88.708
1083,-92.497
1084,-90.493
1085,-89.324
1086,-90.537
1087,-86.852
1088,-90.1
1089,-90.638
1090,-91.117
1091,-90.878
1092,-90.231
1093,-94.088
1094,-88.269
1095,-90.335
1096,-86.711
1097,-87.733
1098,-92.327
1099,-88.876
1100,-92.143
1101,-92.076
1102,-90.72
1103,-92.932
1104,-92.281
1105,-89.703
1106,-92.593
1107,-93.174
1108,-87.165
1109,-87.922
1110,-87.732
1111,-88.944
1112,-90.141
1113,-87.359
1114,-86.66
1115,-91.034
1116,-85.939
1117,-93.332
1118,-93.189
1119,-91.17
1120,-91.044
1121,-88.979
1122,-88.568
1123,-91.42
1124,-88.098
1125,-88.604
1126,-92.908
1127,-88.829
1128,-87.846
1129,-92.037
1130,-91.107
1131,-88.003
1132,-85.608
1133,-90.694
1134,-90.648
1135,-88.941
1136,-90.515
1137,-91.721
1138,-92.498
1139,-93.318
1140,-86.25
1141,-89.175
1142,-89.37
1143,-89.325
1144,-91.591
1145,-88.931
1146,-87.616
1147,-93.257
1148,-89.275
1149,-89.669
1150,-89.398
1151,-90.021
1152,-89.207
1153,-92.209
1154,-89.001
1155,-89.611
1156,-90.714
1157,-89.023
1158,-91.062
1159,-90.948
1160,-89.093
1161,-90.87
1162,-93.101
1163,-93.208
1164,-91.574
1165,-86.264
1166,-85.406
1167,-90.134
1168,-93.11
1169,-89.99
1170,-88.62
1171,-84.853
1172,-86.549
1173,-90.802
1174,-92.396
1175,-90.986
1176,-92.265
1177,-87.341
1178,-90.847
1179,-90.357
1180,-91.749
1181,-88.681
1182,-101.85
1183,-98.547
1184,-102
1185,-99.443
1186,-100.97
1187,-98.522
1188,-111.46
1189,-111.45
1190,-112.01
1191,-110.26
1192,-111
1193,-111.11
1194,-98.133
1195,-97.413
1196,-100.7
1197,-96.175
1198,-98.305
1199,-96.54
1200,-102.01
1201,-111.01
1202,-108.13
1203,-108.66
1204,-107.3
1205,-109.32
1206,-109.27
1207,-110.64
1208,-111.1
1209,-108.71
1210,-109.63
1211,-110.07
1212,-109
1213,-111.5
1214,-112.02
1215,-108.68
1216,-109.43
1217,-113.52
1218,-111.49
1219,-114
1220,-108.63
1221,-109.07
1222,-109.69
1223,-109.03
1224,-111.33
1225,-110.95
1226,-109.9
1227,-107.86
1228,-108.9
1229,-110.11
1230,-107.76
1231,-110.09
1232,-111.18
1233,-108.19
1234,-109.37
1235,-112.2
1236,-122.19
1237,-121.46
1238,-118.19
1239,-118.8
1240,-119.89
1241,-120.36
1242,-109.61
1243,-107.3
1244,-108.49
1245,-111.07
1246,-110.37
1247,-108.93
1248,-110.76
1249,-107.75
1250,-109.3
1251,-107.13
1252,-110.48
1253,-110.81
1254,-106
1255,-113.15
1256,-111.5
1257,-108.33
1258,-107.4
1259,-112.34
1260,-108.37
1261,-108.39
1262,-107.34
1263,-108.45
1264,-109.29
1265,-111.62
1266,-107.39
1267,-108.52
1268,-111.85
1269,-108.71
1270,-111.48
1271,-112.65
1272,-110.87
1273,-109.9
1274,-107.63
1275,-110.44
1276,-109.76
1277,-109.3
1278,-112.34
1279,-110.59
1280,-110.67
1281,-111.44
1282,-112.39
1283,-112.21
1284,-110.68
1285,-111.3
1286,-107.08
1287,-111.43
1288,-109.95
1289,-110.75
1290,-106.83
1291,-107.11
1292,-111.12
1293,-108.56
1294,-121.29
1295,-118.17
1296,-115.67
1297,-120.71
1298,-121.56
1299,-122.42
1300,-107.72
1301,-108.86
1302,-108.31
1303,-110.47
1304,-111.8
1305,-111.18
1306,-111.24
1307,-111.77
1308,-109.97
1309,-110.57
1310,-107.8
1311,-110.99
1312,-108.4
1313,-112.02
1314,-106.16
1315,-109.66
1316,-110.05
1317,-110.81
1318,-111.07
1319,-110.97
1320,-110.71
1321,-107.42
1322,-108.93
1323,-109.98
1324,-112.01
1325,-113.39
1326,-106.37
1327,-110.29
1328,-110.28
1329,-112.26
1330,-108.77
1331,-111.81
1332,-108.23
1333,-114.72
1334,-109.16
1335,-109.63
1336,-119
1337,-130.66
1338,-134.83
1339,-141.93
1340,-134.57
1341,-138.04
1342,-141.6
1343,-139.03
1344,-139.07
1345,-134.93
1346,-130.64
1347,-134.06
1348,-127.68
1349,-128.1
1350,-127.03
1351,-125.91
1352,-129.84
1353,-131.06
1354,-129.41
1355,-129.56
1356,-130.33
1357,-130.36
1358,-132.04
1359,-129.91
1360,-132.7
1361,-129.47
1362,-128.76
1363,-128.66
1364,-128.2
1365,-128.94
1366,-128.24
1367,-130.03
1368,-130.77
1369,-127.21
1370,-133.69
1371,-132.22
1372,-131.59
1373,-128.83
1374,-132.74
1375,-140.09
1376,-149
1377,-150.67
1378,-148.65
1379,-148.73
1380,-145.23
1381,-152.82
1382,-151.07
1383,-158.04
1384,-160.3
1385,-160.51
1386,-161.41
1387,-157.67
1388,-158.46
1389,-158.25
1390,-159.6
1391,-163.58
1392,-155.74
1393,-161.6
1394,-158.88
1395,-156.81
1396,-159.7
1397,-160.23
1398,-158.57
1399,-160.69
1400,-161.44
1401,-164.45
1402,-160.42
1403,-159.69
1404,-156.98
1405,-158.61
1406,-157.92
1407,-160.43
1408,-157.21
1409,-158.15
1410,-160.69
1411,-159.81
1412,-162.91
1413,-161.73
1414,-159.28
1415,-161.62
1416,-160.41
1417,-157.54
1418,-161.39
1419,-160.23
1420,-162.15
1421,-158.53
1422,-158.89
1423,-163
1424,-161.72
1425,-161.11
1426,-165.3
1427,-162.54
1428,-161.57
1429,-158.9
1430,-160.46
1431,-162.27
1432,-160.52
1433,-158.51
1434,-160.26
1435,-162.64
1436,-153.99
1437,-159.51
1438,-156.97
1439,-154.61
1440,-157.51
1441,-160.23
1442,-164.1
1443,-163.07
1444,-160.94
1445,-159.7
1446,-156.36
1447,-155.2
1448,-158.28
1449,-162.51
1450,-160.39
1451,-155.53
1452,-159.95
1453,-160.13
1454,-161.97
1455,-159.32
1456,-161.09
1457,-159.13
1458,-157.73
1459,-156.47
1460,-160.03
1461,-155.08
1462,-156.38
1463,-161.69
1464,-156.67
1465,-159.03
1466,-161.84
1467,-157.46
1468,-158.1
1469,-158.82
1470,-159.79
1471,-162.15
1472,-155.18
1473,-157.41
1474,-156.6
1475,-159.02
1476,-160.82
1477,-157.62
1478,-162.76
1479,-159.08
1480,-161.45
1481,-159.94
1482,-158.67
1483,-158.13
1484,-160.7
1485,-160.59
1486,-165.03
1487,-162.95
1488,-155.86
1489,-159.29
1490,-158.89
1491,-162.54
1492,-160.81
1493,-164.04
1494,-163.2
1495,-163.08
1496,-163.82
1497,-162.79
1498,-162.5
1499,-161.59
1500,-157.55
1501,-156
1502,-161.58
1503,-159.41
1504,-160.33
1505,-162.36
1506,-162.05
1507,-163.77
1508,-158.25
1509,-160.06
1510,-157.85
1511,-161.5
1512,-160.82
1513,-158.94
1514,-160.04
1515,-157.12
1516,-161.74
1517,-157.02
1518,-160.67
1519,-160.29
1520,-160.9
1521,-161.08
1522,-156.64
1523,-161.6
1524,-157.43
1525,-160.28
1526,-160.14
1527,-159.71
1528,-160.15
1529,-162.66
1530,-162
1531,-159.13
1532,-160.56
1533,-159.63
1534,-158.65
1535,-159.7
1536,-160.87
1537,-160.17
1538,-157.28
1539,-158.65
1540,-158.39
1541,-158.19
1542,-158.09
1543,-161.54
1544,-155.02
1545,-160.31
1546,-159.92
1547,-163.01
1548,-157.83
1549,-158.86
1550,-159.62
1551,-158.76
1552,-158.27
1553,-159.28
1554,-165.06
1555,-160.22
1556,-160.33
1557,-159.13
1558,-160.6
1559,-159.71
1560,-159.81
1561,-160.35
1562,-158.65
1563,-159.83
1564,-158.24
1565,-161.19
1566,-156.82
1567,-171.71
1568,-170.58
1569,-172.97
1570,-171.29
1571,-167.47
1572,-169.05
1573,-171.91
1574,-168.99
1575,-171.44
1576,-174.22
1577,-171.08
1578,-166.02
1579,-169.57
1580,-173.96
1581,-168.58
1582,-166.08
1583,-170.08
1584,-180.3
1585,-178.79
1586,-181.66
1587,-179.38
1588,-174.89
1589,-181.76
1590,-169.85
1591,-169.16
1592,-169.11
1593,-168.24
1594,-170.42
1595,-171.5
1596,-170.13
1597,-173.87
1598,-170.44
1599,-165.54
1600,-171.13
1601,-169.26
1602,-168.96
1603,-169.18
1604,-169.84
1605,-171.3
1606,-169.27
1607,-169.49
1608,-169.65
1609,-168.75
1610,-170.34
1611,-172.38
1612,-171.54
1613,-168.57
1614,-167.9
1615,-171.27
1616,-172.7
1617,-172.07
1618,-167.94
1619,-168.13
1620,-168.39
1621,-168.01
1622,-170.06
1623,-169.68
1624,-168.53
1625,-168.12
1626,-164.79
1627,-171.97
1628,-169.77
1629,-169.1
1630,-172.36
1631,-173.03
1632,-169.67
1633,-171.44
1634,-170
1635,-171.95
1636,-170.2
1637,-169.79
1638,-174.53
1639,-168.45
1640,-174.12
1641,-169.48
1642,-169.96
1643,-169.53
1644,-166.89
1645,-173.15
1646,-171.4
1647,-171.56
1648,-166.83
1649,-167.31
1650,-168.55
1651,-173.18
1652,-170.94
1653,-168.93
1654,-169.28
1655,-171.33
1656,-166.92
1657,-171.18
1658,-169.21
1659,-165.91
1660,-166.45
1661,-170.4
1662,-168.46
1663,-166.56
1664,-171.94
1665,-168.03
1666,-166.18
1667,-167.94
1668,-167.47
1669,-170
1670,-172.63
1671,-171.49
1672,-166.83
1673,-169.85
1674,-168.31
1675,-172.08
1676,-173.63
1677,-174.19
1678,-169.43
1679,-174.36
1680,-167.09
1681,-167.67
1682,-169.38
1683,-167.91
1684,-170.21
1685,-173.67
1686,-170.25
1687,-171.36
1688,-167.47
1689,-179.3
1690,-179.17
1691,-180.75
1692,-181.79
1693,-179.44
1694,-180.88
1695,-167.21
1696,-170.73
1697,-171.59
1698,-170.44
1699,-167.84
1700,-171.13
1701,-170.19
1702,-182.96
1703,-179.76
1704,-180.77
1705,-180.9
1706,-179.71
1707,-179.95
1708,-180.01
1709,-173.99
1710,-177.91
1711,-176.62
1712,-176.67
1713,-180.58
1714,-180.97
1715,-183.34
1716,-181.95
1717,-180.57
1718,-180.18
1719,-179.35
1720,-179.69
1721,-182.39
1722,-180.66
1723,-176.52
1724,-180.61
1725,-181.85
1726,-180.51
1727,-179.33
1728,-180.78
1729,-180.86
1730,-180.69
1731,-177.61
1732,-178.31
1733,-181.51
1734,-181.5
1735,-183.5
1736,-177.73
1737,-180.22
1738,-180.49
1739,-179.64
1740,-182.62
1741,-181.85
1742,-179.63
1743,-180.65
1744,-184.14
1745,-181.55
1746,-189.47
1747,-187.84
1748,-189.82
1749,-189.71
1750,-190.97
1751,-189.58
1752,-188.91
1753,-191.82
1754,-187.88
1755,-193.34
1756,-190.09
1757,-190.47
1758,-186.68
1759,-190.63
1760,-183.49
1761,-190.55
1762,-191.44
1763,-185.31
1764,-190.04
1765,-190.52
1766,-189.71
1767,-192.02
1768,-192.94
1769,-191.3
1770,-189.86
1771,-187.7
1772,-187.56
1773,-189.03
1774,-187.58
1775,-184.71
1776,-188.69
1777,-188.06
1778,-190.61
1779,-187.58
1780,-192.27
1781,-190.67
1782,-191.73
1783,-191.13
1784,-185.98
1785,-190.41
1786,-190.86
1787,-187.91
1788,-190.64
1789,-189.35
1790,-188.88
1791,-191.75
1792,-190.71
1793,-186.12
1794,-189.72
1795,-188.17
1796,-187.42
1797,-188.83
1798,-189.75
1799,-187.41
1800,-192.54
1801,-187.56
1802,-194.26
1803,-192.56
1804,-190.86
1805,-190.17
1806,-193.3
1807,-188.43
1808,-190.15
1809,-192.22
1810,-192.41
1811,-191.94
1812,-191.69
1813,-190.26
1814,-190.11
1815,-191.19
1816,-190.17
1817,-191.31
1818,-189.64
1819,-186.87
1820,-188.26
1821,-190.83
1822,-189.71
1823,-190.32
1824,-190.86
1825,-190.63
1826,-187.75
1827,-191.1
1828,-189.62
1829,-188.75
1830,-192.09
1831,-193.05
1832,-188.44
1833,-189.22
1834,-191.08
1835,-187.72
1836,-189.36
1837,-190.82
1838,-190.89
1839,-191.01
1840,-192.21
1841,-184.48
1842,-194.59
1843,-189.45
1844,-189.99
1845,-192.59
1846,-190.29
1847,-189.21
1848,-187.93
1849,-189.77
1850,-188.83
1851,-186.46
1852,-190.22
1853,-191.16
1854,-192.89
1855,-188.28
1856,-191.03
1857,-187.13
1858,-189.85
1859,-190.27
1860,-191.14
1861,-191.04
1862,-192.55
1863,-188.79
1864,-190.85
1865,-188.71
1866,-193.41
1867,-189.3
1868,-191.84
1869,-193.16
1870,-190.47
1871,-188.76
