488,-79.634
489,-80.885
490,-81.41
491,-82.638
492,-79.455
493,-78.922
494,-80.444
495,-77.621
496,-80.641
497,-81.311
498,-80.146
499,-79.894
500,-79.318
501,-79.879
502,-80.764
503,-81.523
504,-80.587
505,-81.364
506,-79.276
507,-80.104
508,-81.853
509,-79.634
510,-80.922
511,-78.65
512,-79.948
513,-79.771
514,-80.787
515,-79.477
516,-79.935
517,-79.784
518,-80.32
519,-79.357
520,-82.439
521,-89.834
522,-88.952
523,-90.191
524,-89.422
525,-90.595
526,-89.827
527,-90.584
528,-88.855
529,-89.53
530,-88.624
531,-90.042
532,-90.059
533,-89.687
534,-88.552
535,-92.39
536,-91.677
537,-88.733
538,-88.106
539,-90.205
540,-88.646
541,-87.83
542,-89.81
543,-90.456
544,-90.477
545,-90.256
546,-89.201
547,-90.171
548,-87.963
549,-90.34
550,-90.716
551,-89.455
552,-89.765
553,-89.537
554,-92.094
555,-90.15
556,-91.834
557,-89.815
558,-89.235
559,-88.82
560,-89.247
561,-89.516
562,-89.225
563,-90.057
564,-90.039
565,-88.98
566,-88.913
567,-90.471
568,-91.797
569,-92.295
570,-91.623
571,-101
572,-99.553
573,-100.78
574,-100.09
575,-99.631
576,-101.39
577,-100.85
578,-100.75
579,-100.8
580,-100.44
581,-99.213
582,-100.51
583,-99.306
584,-99.66
585,-99.808
586,-99.025
587,-97.86
588,-98.533
589,-101.58
590,-99.47
591,-101.25
592,-102.01
593,-101.21
594,-102.18
595,-101.13
596,-98.646
597,-100.48
598,-97.319
599,-99.609
600,-98.996
601,-100.15
602,-100.28
603,-100.78
604,-99.839
605,-101.48
606,-100.85
607,-101.07
608,-99.832
609,-98.484
610,-97.842
611,-101.76
612,-99.653
613,-100.65
614,-101.08
615,-99.897
616,-100.47
617,-99.949
618,-99.231
619,-100.94
620,-100.15
621,-111.7
622,-110.38
623,-109.01
624,-111.75
625,-109.61
626,-111.35
627,-109.78
628,-110.45
629,-110.28
630,-111.6
631,-110.91
632,-110.19
633,-109.93
634,-110.19
635,-110.64
636,-108.67
637,-110.19
638,-110.78
639,-110.76
640,-110.08
641,-109.07
642,-110.42
643,-109.13
644,-109.77
645,-110.56
646,-110.82
647,-109.82
648,-110.1
649,-110.9
650,-110.79
651,-109.46
652,-109.48
653,-110.31
654,-109.17
655,-110.35
656,-110.12
657,-108.77
658,-110.54
659,-112.04
660,-111.29
661,-109.71
662,-110.22
663,-107.25
664,-111.42
665,-110.24
666,-109.96
667,-111.37
668,-108.92
669,-109.26
670,-108.46
671,-119.31
672,-123.55
673,-120.97
674,-119.69
675,-120.82
676,-119.72
677,-120.07
678,-120.55
679,-119.93
680,-119.49
681,-118.86
682,-120.89
683,-120.57
684,-120.72
685,-119.15
686,-118.43
687,-118.94
688,-118.66
689,-119.75
690,-120.8
691,-119.32
692,-118.27
693,-119.49
694,-119.07
695,-121.54
696,-119.43
697,-120.15
698,-119.45
699,-118.72
700,-120.64
701,-118.49
702,-120.94
703,-119.96
704,-119.69
705,-118.93
706,-120.32
707,-120.94
708,-118.58
709,-119.64
710,-121.91
711,-119.68
712,-121.7
713,-119.21
714,-118.61
715,-120.18
716,-120.91
717,-118.77
718,-120.51
719,-120.82
720,-121.26
721,-131.47
722,-129.72
723,-130.33
724,-129.21
725,-130.06
726,-130.21
727,-131.72
728,-130.78
729,-129.9
730,-130.43
731,-128.72
732,-131.83
733,-130.18
734,-129.89
735,-130.72
736,-129.89
737,-128.34
738,-131.05
739,-130.35
740,-131.42
741,-129.27
742,-131.21
743,-130.86
744,-128.58
745,-129.18
746,-130.76
747,-128.98
748,-130.66
749,-129.89
750,-128.17
751,-127.74
752,-130.44
753,-130.03
754,-128.96
755,-129.39
756,-130.23
757,-130.21
758,-130.78
759,-132.27
760,-130.16
761,-131.2
762,-130.23
763,-127.53
764,-129.97
765,-128.49
766,-131.11
767,-128.72
768,-131.67
769,-130.28
770,-129.71
771,-139.38
772,-140.12
773,-141.08
774,-141.22
775,-140.72
776,-141.02
777,-140.58
778,-140.95
779,-138.76
780,-139.73
781,-139.72
782,-140.84
783,-139.72
784,-139.68
785,-140.94
786,-141.19
787,-141.93
788,-139.13
789,-141.01
790,-139.95
791,-139.92
792,-139.91
793,-140.64
794,-140.23
795,-140.31
796,-138.65
797,-141.16
798,-140.21
799,-138.93
800,-139.58
801,-141.09
802,-139.21
803,-142.7
804,-140.49
805,-138.43
806,-139.5
807,-139.21
808,-140.09
809,-140.38
810,-139.3
811,-137.68
812,-140.27
813,-138.56
814,-140.54
815,-140.43
816,-139.35
817,-140.9
818,-139.06
819,-141.68
820,-142.42
821,-130.16
822,-129.67
823,-128.72
824,-129.88
825,-129.05
826,-129.76
827,-129.32
828,-130.97
829,-130.08
830,-130.6
831,-140.24
832,-137.7
833,-141.4
834,-139.97
835,-140.32
836,-139.62
837,-138.21
838,-139.09
839,-140.66
840,-141.43
841,-139.15
842,-140.99
843,-140.72
844,-139.53
845,-141.52
846,-138.44
847,-139.9
848,-140.23
849,-139.19
850,-139.19
851,-140.25
852,-138.9
853,-139.63
854,-138.9
855,-139.74
856,-140.19
857,-138.25
858,-140.78
859,-139.37
860,-137.98
861,-140.41
862,-139.37
863,-139.68
864,-140.35
865,-140
866,-139.38
867,-137.67
868,-139.11
869,-140.24
870,-141.97
871,-139.75
872,-139.74
873,-140.79
874,-138.99
875,-139.61
876,-139.41
877,-140.49
878,-140.68
879,-140.47
880,-141.11
881,-140.52
882,-139.27
883,-142.26
884,-141.77
885,-139.97
886,-139.67
887,-140.95
888,-139.46
889,-138.74
890,-139.32
891,-141.56
892,-140.73
893,-140.85
894,-140.34
895,-140.67
896,-140.84
897,-138.09
898,-140.33
899,-140.15
900,-139.71
901,-141.73
902,-141.14
903,-139.53
904,-139.65
905,-141.16
906,-138.87
907,-140.07
908,-139.86
909,-139.89
910,-140.55
911,-141.83
912,-140.13
913,-141.56
914,-140.16
915,-139.79
916,-139.8
917,-141.39
918,-139.63
919,-141.21
920,-139.75
921,-139.4
922,-138.4
923,-142.05
924,-139.17
925,-140.16
926,-140.08
927,-140.56
928,-139.77
929,-140.26
930,-140.62
931,-140.54
932,-139.38
933,-139.51
934,-138.9
935,-139.64
936,-140.15
937,-141.14
938,-139.69
939,-140.31
940,-139.78
941,-139.13
942,-140.49
943,-140.48
944,-140.26
945,-139.79
946,-137.96
947,-140.87
948,-138.66
949,-140.22
950,-139.1
951,-139.94
952,-140.53
953,-140.26
954,-139.04
955,-138.73
956,-139.04
957,-140.56
958,-141.29
959,-139.6
960,-139.47
961,-142.51
962,-139.98
963,-137.9
964,-140.19
965,-140.64
966,-141.01
967,-141.81
968,-140.49
969,-139.7
970,-140.98
971,-139.75
972,-139.21
973,-140.59
974,-139.51
975,-139.43
976,-140.04
977,-138.04
978,-141.27
979,-139.72
980,-140.93
