136	-0.18609	-0.18609	136	-0.18609	-0.18609
137	0.0961	0.0961	137	0.0961	0.0961
138	-0.13979	-0.13979	138	-0.13979	-0.13979
139	0.27393	0.27393	139	0.27393	0.27393
140	-0.15348	-0.15348	140	-0.15348	-0.15348
141	0.22616	0.22616	141	0.22616	0.22616
142	-0.08968	-0.08968	142	-0.08968	-0.08968
143	0.25198	0.25198	143	0.25198	0.25198
144	0.0644	0.0644	144	0.0644	0.0644
145	-0.05817	-0.05817	145	-0.05817	-0.05817
146	0.11152	0.11152	146	0.11152	0.11152
147	-0.17926	-0.17926	147	-0.17926	-0.17926
148	-0.18833	-0.18833	148	-0.18833	-0.18833
149	-0.24983	-0.24983	149	-0.24983	-0.24983
150	0.02043	0.02043	150	0.02043	0.02043
151	-0.03731	-0.03731	151	-0.03731	-0.03731
152	-0.14768	-0.14768	152	-0.14768	-0.14768
153	0.11918	0.11918	153	0.11918	0.11918
154	0.15571	0.15571	154	0.15571	0.15571
155	-0.10682	-0.10682	155	-0.10682	-0.10682
156	0.10589	0.10589	156	0.10589	0.10589
157	-0.03847	-0.03847	157	-0.03847	-0.03847
158	0.0387	0.0387	158	0.0387	0.0387
159	0.07923	0.07923	159	0.07923	0.07923
160	-0.56056	-0.56056	160	-0.56056	-0.56056
161	-0.08188	-0.08188	161	-0.08188	-0.08188
162	NaN	-0.21136	162	-0.21136	-0.21136
163	-0.0215	-0.0215	163	-0.0215	-0.0215
164	-0.10407	-0.10407	164	-0.10407	-0.10407
165	-0.16236	-0.16236	165	-0.16236	-0.16236
166	-0.35567	-0.35567	166	-0.35567	-0.35567
167	0.07989	0.07989	167	0.07989	0.07989
168	-0.14711	-0.14711	168	-0.14711	-0.14711
169	0.16893	0.16893	169	0.16893	0.16893
170	-0.19088	-0.19088	170	-0.19088	-0.19088
171	0.04784	0.04784	171	0.04784	0.04784
172	-0.28528	-0.28528	172	-0.28528	-0.28528
173	0.23176	0.23176	173	0.23176	0.23176
174	0.00955	0.00955	174	0.00955	0.00955
175	-0.19702	-0.19702	175	-0.19702	-0.19702
176	-0.55603	-0.55603	176	-0.55603	-0.55603
177	0.0162	0.0162	177	0.0162	0.0162
178	0.01432	0.01432	178	0.01432	0.01432
179	-0.05653	-0.05653	179	-0.05653	-0.05653
180	0.08208	0.08208	180	0.08208	0.08208
181	0.26183	0.26183	181	0.26183	0.26183
182	-0.14676	-0.14676	182	-0.14676	-0.14676
183	-0.14547	-0.14547	183	-0.14547	-0.14547
184	-0.04136	-0.04136	184	-0.04136	-0.04136
185	-0.20941	-0.20941	185	-0.20941	-0.20941
186	-0.22064	-0.22064	186	-0.22064	-0.22064
187	-0.0926	-0.0926	187	-0.0926	-0.0926
188	0.11403	0.11403	188	0.11403	0.11403
189	-0.20233	-0.20233	189	-0.20233	-0.20233
190	0.09689	0.09689	190	0.09689	0.09689
191	-0.24392	-0.24392	191	-0.24392	-0.24392
192	-0.49955	-0.49955	192	-0.49955	-0.49955
193	0.13906	0.13906	193	0.13906	0.13906
194	-0.23163	-0.23163	194	-0.23163	-0.23163
195	0.17597	0.17597	195	0.17597	0.17597
196	-0.27303	-0.27303	196	-0.27303	-0.27303
197	0.01148	0.01148	197	0.01148	0.01148
198	-0.09032	-0.09032	198	-0.09032	-0.09032
199	0.34089	0.34089	199	0.34089	0.34089
200	-0.07567	-0.07567	200	-0.07567	-0.07567
201	0.2529	0.2529	201	0.2529	0.2529
202	0.00587	0.00587	202	0.00587	0.00587
203	0.00263	0.00263	203	0.00263	0.00263
204	0.03846	0.03846	204	0.03846	0.03846
205	0.18004	0.18004	205	0.18004	0.18004
206	-0.13056	-0.13056	206	-0.13056	-0.13056
207	0.03057	0.03057	207	0.03057	0.03057
208	-0.13728	-0.13728	208	-0.13728	-0.13728
209	0.1097	0.1097	209	0.1097	0.1097
210	-0.18995	-0.18995	210	-0.18995	-0.18995
211	-0.14345	-0.14345	211	-0.14345	-0.14345
212	-0.00772	-0.00772	212	-0.00772	-0.00772
213	0.12519	0.12519	213	0.12519	0.12519
214	-0.2094	-0.2094	214	-0.2094	-0.2094
215	-0.09746	-0.09746	215	-0.09746	-0.09746
216	-0.05775	-0.05775	216	-0.05775	-0.05775
217	-0.27784	-0.27784	217	-0.27784	-0.27784
218	-0.13134	-0.13134	218	-0.13134	-0.13134
219	0.01217	0.01217	219	0.01217	0.01217
220	-0.31344	-0.31344	220	-0.31344	-0.31344
221	-0.30683	-0.30683	221	-0.30683	-0.30683
222	-0.26033	-0.26033	222	-0.26033	-0.26033
223	0.33887	0.33887	223	0.33887	0.33887
224	0.1839	0.1839	224	0.1839	0.1839
225	-0.24504	-0.24504	225	-0.24504	-0.24504
226	0.2365	0.2365	226	0.2365	0.2365
227	0.428	0.428	227	0.428	0.428
228	-0.02345	-0.02345	228	-0.02345	-0.02345
229	0.27923	0.27923	229	0.27923	0.27923
230	0.03186	0.03186	230	0.03186	0.03186
231	-0.33004	-0.33004	231	-0.33004	-0.33004
232	0.23825	0.23825	232	0.23825	0.23825
233	0.04855	0.04855	233	0.04855	0.04855
234	-0.15459	-0.15459	234	-0.15459	-0.15459
235	-0.16024	-0.16024	235	-0.16024	-0.16024
236	-0.09241	-0.09241	236	-0.09241	-0.09241
237	-0.21796	-0.21796	237	-0.21796	-0.21796
238	0.37729	0.37729	238	0.37729	0.37729
239	-0.02887	-0.02887	239	-0.02887	-0.02887
240	0.27078	0.27078	240	0.27078	0.27078
241	0.15007	0.15007	241	0.15007	0.15007
242	-0.26771	-0.26771	242	-0.26771	-0.26771
243	0.22033	0.22033	243	0.22033	0.22033
244	-0.06593	-0.06593	244	-0.06593	-0.06593
245	-0.02042	-0.02042	245	-0.02042	-0.02042
246	-0.01175	-0.01175	246	-0.01175	-0.01175
247	0.17103	0.17103	247	0.17103	0.17103
248	-0.38546	-0.38546	248	-0.38546	-0.38546
249	0.10643	0.10643	249	0.10643	0.10643
250	-0.18832	-0.18832	250	-0.18832	-0.18832
251	0.0591	0.0591	251	0.0591	0.0591
252	-0.03044	-0.03044	252	-0.03044	-0.03044
253	0.31475	0.31475	253	0.31475	0.31475
254	0.05847	0.05847	254	0.05847	0.05847
255	-0.01011	-0.01011	255	-0.01011	-0.01011
256	-0.10476	-0.10476	256	-0.10476	-0.10476
257	0.1931	0.1931	257	0.1931	0.1931
258	-0.08694	-0.08694	258	-0.08694	-0.08694
259	-0.16871	-0.16871	259	-0.16871	-0.16871
260	-0.1169	-0.1169	260	-0.1169	-0.1169
261	-0.26346	-0.26346	261	-0.26346	-0.26346
262	0.27709	0.27709	262	0.27709	0.27709
263	0.20416	0.20416	263	0.20416	0.20416
264	0.03491	0.03491	264	0.03491	0.03491
265	-0.01593	-0.01593	265	-0.01593	-0.01593
266	-0.25622	-0.25622	266	-0.25622	-0.25622
267	-0.00665	-0.00665	267	-0.00665	-0.00665
268	0.31406	0.31406	268	0.31406	0.31406
269	-0.10064	-0.10064	269	-0.10064	-0.10064
270	0.04609	0.04609	270	0.04609	0.04609
271	-0.14398	-0.14398	271	-0.14398	-0.14398
272	0.11181	0.11181	272	0.11181	0.11181
273	-0.14182	-0.14182	273	-0.14182	-0.14182
274	0.41328	0.41328	274	0.41328	0.41328
275	0.01522	0.01522	275	0.01522	0.01522
276	0.0128	0.0128	276	0.0128	0.0128
277	0.12396	0.12396	277	0.12396	0.12396
278	-0.10443	-0.10443	278	-0.10443	-0.10443
279	-0.06255	-0.06255	279	-0.06255	-0.06255
280	-0.332	-0.332	280	-0.332	-0.332
281	-0.1493	-0.1493	281	-0.1493	-0.1493
282	-0.11499	-0.11499	282	-0.11499	-0.11499
283	-0.16028	-0.16028	283	-0.16028	-0.16028
284	0.07973	0.07973	284	0.07973	0.07973
285	0.00364	0.00364	285	0.00364	0.00364
286	-0.02458	-0.02458	286	-0.02458	-0.02458
287	-0.63613	-0.63613	287	-0.63613	-0.63613
288	-0.05696	-0.05696	288	-0.05696	-0.05696
289	-0.05454	-0.05454	289	-0.05454	-0.05454
290	-0.12668	-0.12668	290	-0.12668	-0.12668
291	0.17332	0.17332	291	0.17332	0.17332
292	0.30701	0.30701	292	0.30701	0.30701
293	0.22378	0.22378	293	0.22378	0.22378
294	0.01158	0.01158	294	0.01158	0.01158
295	-0.46933	-0.46933	295	-0.46933	-0.46933
296	0.16267	0.16267	296	0.16267	0.16267
297	-0.07972	-0.07972	297	-0.07972	-0.07972
298	-0.13609	-0.13609	298	-0.13609	-0.13609
299	0.2045	0.2045	299	0.2045	0.2045
300	-0.28211	-0.28211	300	-0.28211	-0.28211
301	0.32634	0.32634	301	0.32634	0.32634
302	0.09662	0.09662	302	0.09662	0.09662
303	0.10862	0.10862	303	0.10862	0.10862
304	0.25712	0.25712	304	0.25712	0.25712
305	-0.21311	-0.21311	305	-0.21311	-0.21311
306	0.14331	0.14331	306	0.14331	0.14331
307	-0.13296	-0.13296	307	-0.13296	-0.13296
308	-0.33186	-0.33186	308	-0.33186	-0.33186
309	-0.08946	-0.08946	309	-0.08946	-0.08946
310	-0.12008	-0.12008	310	-0.12008	-0.12008
311	0.18696	0.18696	311	0.18696	0.18696
312	-0.10036	-0.10036	312	-0.10036	-0.10036
313	0.12819	0.12819	313	0.12819	0.12819
314	-0.14503	-0.14503	314	-0.14503	-0.14503
315	-0.05923	-0.05923	315	-0.05923	-0.05923
316	0.09245	0.09245	316	0.09245	0.09245
317	-0.05259	-0.05259	317	-0.05259	-0.05259
318	-0.10872	-0.10872	318	-0.10872	-0.10872
319	0.1217	0.1217	319	0.1217	0.1217
320	0.08062	0.08062	320	0.08062	0.08062
321	0.05508	0.05508	321	0.05508	0.05508
322	0.18504	0.18504	322	0.18504	0.18504
323	0.22105	0.22105	323	0.22105	0.22105
324	-0.22668	-0.22668	324	-0.22668	-0.22668
325	-0.35145	-0.35145	325	-0.35145	-0.35145
326	0.41521	0.41521	326	0.41521	0.41521
327	0.02161	0.02161	327	0.02161	0.02161
328	0.09383	0.09383	328	0.09383	0.09383
329	-0.39301	-0.39301	329	-0.39301	-0.39301
330	-0.12181	-0.12181	330	-0.12181	-0.12181
331	0.02633	0.02633	331	0.02633	0.02633
332	0.09387	0.09387	332	0.09387	0.09387
333	-0.33618	-0.33618	333	-0.33618	-0.33618
334	-0.04451	-0.04451	334	-0.04451	-0.04451
335	-0.22962	-0.22962	335	-0.22962	-0.22962
336	-0.23549	-0.23549	336	-0.23549	-0.23549
337	-0.15369	-0.15369	337	-0.15369	-0.15369
338	0.4462	0.4462	338	0.4462	0.4462
339	0.06696	0.06696	339	0.06696	0.06696
340	0.06447	0.06447	340	0.06447	0.06447
341	-0.02493	-0.02493	341	-0.02493	-0.02493
342	-0.12996	-0.12996	342	-0.12996	-0.12996
343	2.7021	2.7021	343	2.7021	2.7021
344	2.9209	2.9209	344	2.9209	2.9209
345	2.9995	2.9995	345	2.9995	2.9995
346	3.0631	3.0631	346	3.0631	3.0631
347	2.9115	2.9115	347	2.9115	2.9115
348	3.0984	3.0984	348	3.0984	3.0984
349	3.0078	3.0078	349	3.0078	3.0078
350	2.8863	2.8863	350	2.8863	2.8863
351	2.9085	2.9085	351	2.9085	2.9085
352	2.8814	2.8814	352	2.8814	2.8814
353	3.0405	3.0405	353	3.0405	3.0405
354	2.9706	2.9706	354	2.9706	2.9706
355	3.0209	3.0209	355	3.0209	3.0209
356	2.914	2.914	356	2.914	2.914
357	3.1108	3.1108	357	3.1108	3.1108
358	3.0937	3.0937	358	3.0937	3.0937
359	2.6335	2.6335	359	2.6335	2.6335
360	2.9354	2.9354	360	2.9354	2.9354
361	2.6796	2.6796	361	2.6796	2.6796
362	3.1139	3.1139	362	3.1139	3.1139
363	3.1101	3.1101	363	3.1101	3.1101
364	2.6922	2.6922	364	2.6922	2.6922
365	3.237	3.237	365	3.237	3.237
366	2.9037	2.9037	366	2.9037	2.9037
367	2.9308	2.9308	367	2.9308	2.9308
368	3.1756	3.1756	368	3.1756	3.1756
369	3.1189	3.1189	369	3.1189	3.1189
370	3.1695	3.1695	370	3.1695	3.1695
371	3.0412	3.0412	371	3.0412	3.0412
372	3.1072	3.1072	372	3.1072	3.1072
373	3.0883	3.0883	373	3.0883	3.0883
374	3.225	3.225	374	3.225	3.225
375	2.8979	2.8979	375	2.8979	2.8979
376	3.1242	3.1242	376	3.1242	3.1242
377	2.7314	2.7314	377	2.7314	2.7314
378	2.9206	2.9206	378	2.9206	2.9206
379	2.8261	2.8261	379	2.8261	2.8261
380	2.9804	2.9804	380	2.9804	2.9804
381	2.8288	2.8288	381	2.8288	2.8288
382	3.2269	3.2269	382	3.2269	3.2269
383	3.0918	3.0918	383	3.0918	3.0918
384	2.9266	2.9266	384	2.9266	2.9266
385	3.0244	3.0244	385	3.0244	3.0244
386	2.9932	2.9932	386	2.9932	2.9932
387	2.928	2.928	387	2.928	2.928
388	2.9544	2.9544	388	2.9544	2.9544
389	2.854	2.854	389	2.854	2.854
390	2.7682	2.7682	390	2.7682	2.7682
391	2.9883	2.9883	391	2.9883	2.9883
392	3.3071	3.3071	392	3.3071	3.3071
393	2.7247	2.7247	393	2.7247	2.7247
394	2.3546	2.3546	394	2.3546	2.3546
395	2.8842	2.8842	395	2.8842	2.8842
396	3.3425	3.3425	396	3.3425	3.3425
397	3.2251	3.2251	397	3.2251	3.2251
398	3.0359	3.0359	398	3.0359	3.0359
399	2.4943	2.4943	399	2.4943	2.4943
400	3.0846	3.0846	400	3.0846	3.0846
401	3.0959	3.0959	401	3.0959	3.0959
402	3.1472	3.1472	402	3.1472	3.1472
403	2.967	2.967	403	2.967	2.967
404	3.3461	3.3461	404	3.3461	3.3461
405	2.9168	2.9168	405	2.9168	2.9168
406	2.8166	2.8166	406	2.8166	2.8166
407	3.131	3.131	407	3.131	3.131
408	3.1635	3.1635	408	3.1635	3.1635
409	3.018	3.018	409	3.018	3.018
410	2.9219	2.9219	410	2.9219	2.9219
411	2.7603	2.7603	411	2.7603	2.7603
412	3.0369	3.0369	412	3.0369	3.0369
413	2.7588	2.7588	413	2.7588	2.7588
414	2.6943	2.6943	414	2.6943	2.6943
415	2.8273	2.8273	415	2.8273	2.8273
416	3.305	3.305	416	3.305	3.305
417	3.311	3.311	417	3.311	3.311
418	2.9902	2.9902	418	2.9902	2.9902
419	2.7231	2.7231	419	2.7231	2.7231
420	3.4927	3.4927	420	3.4927	3.4927
421	3.2468	3.2468	421	3.2468	3.2468
422	3.0954	3.0954	422	3.0954	3.0954
423	2.9408	2.9408	423	2.9408	2.9408
424	2.9886	2.9886	424	2.9886	2.9886
425	3.0986	3.0986	425	3.0986	3.0986
426	2.8469	2.8469	426	2.8469	2.8469
427	2.8887	2.8887	427	2.8887	2.8887
428	2.8119	2.8119	428	2.8119	2.8119
429	2.9572	2.9572	429	2.9572	2.9572
430	2.6992	2.6992	430	2.6992	2.6992
431	3.0735	3.0735	431	3.0735	3.0735
432	2.8854	2.8854	432	2.8854	2.8854
433	3.0199	3.0199	433	3.0199	3.0199
434	0.11313	0.11313	434	0.11313	0.11313
435	0.09795	0.09795	435	0.09795	0.09795
436	0.05416	0.05416	436	0.05416	0.05416
437	0.1671	0.1671	437	0.1671	0.1671
438	0.28446	0.28446	438	0.28446	0.28446
439	-0.04987	-0.04987	439	-0.04987	-0.04987
440	0.05376	0.05376	440	0.05376	0.05376
441	-0.28756	-0.28756	441	-0.28756	-0.28756
442	0.05948	0.05948	442	0.05948	0.05948
443	0.15941	0.15941	443	0.15941	0.15941
444	-0.05958	-0.05958	444	-0.05958	-0.05958
445	0.16258	0.16258	445	0.16258	0.16258
446	0.01312	0.01312	446	0.01312	0.01312
447	0.01603	0.01603	447	0.01603	0.01603
448	-0.3837	-0.3837	448	-0.3837	-0.3837
449	0.06876	0.06876	449	0.06876	0.06876
450	-0.36882	-0.36882	450	-0.36882	-0.36882
451	0.07909	0.07909	451	0.07909	0.07909
452	0.12687	0.12687	452	0.12687	0.12687
453	0.01634	0.01634	453	0.01634	0.01634
454	0.08253	0.08253	454	0.08253	0.08253
455	-0.07745	-0.07745	455	-0.07745	-0.07745
456	-0.28927	-0.28927	456	-0.28927	-0.28927
457	0.38026	0.38026	457	0.38026	0.38026
458	0.01202	0.01202	458	0.01202	0.01202
459	1.0489E-4	1.0489E-4	459	1.0489E-4	1.0489E-4
460	0.05642	0.05642	460	0.05642	0.05642
461	0.31768	0.31768	461	0.31768	0.31768
462	-0.05137	-0.05137	462	-0.05137	-0.05137
463	8.4617E-4	8.4617E-4	463	8.4617E-4	8.4617E-4
464	0.29511	0.29511	464	0.29511	0.29511
465	-0.05646	-0.05646	465	-0.05646	-0.05646
466	-0.08736	-0.08736	466	-0.08736	-0.08736
467	-0.20534	-0.20534	467	-0.20534	-0.20534
468	-0.22794	-0.22794	468	-0.22794	-0.22794
469	-0.35157	-0.35157	469	-0.35157	-0.35157
470	-0.15524	-0.15524	470	-0.15524	-0.15524
471	0.35398	0.35398	471	0.35398	0.35398
472	-0.13474	-0.13474	472	-0.13474	-0.13474
473	0.22678	0.22678	473	0.22678	0.22678
474	-0.31378	-0.31378	474	-0.31378	-0.31378
475	0.03697	0.03697	475	0.03697	0.03697
476	-0.14572	-0.14572	476	-0.14572	-0.14572
477	0.23136	0.23136	477	0.23136	0.23136
478	-0.1425	-0.1425	478	-0.1425	-0.1425
479	0.03384	0.03384	479	0.03384	0.03384
480	-0.00241	-0.00241	480	-0.00241	-0.00241
481	-0.01721	-0.01721	481	-0.01721	-0.01721
482	0.3499	0.3499	482	0.3499	0.3499
483	-0.01395	-0.01395	483	-0.01395	-0.01395
484	0.26464	0.26464	484	0.26464	0.26464
485	0.27575	0.27575	485	0.27575	0.27575
486	-0.07963	-0.07963	486	-0.07963	-0.07963
487	-0.18561	-0.18561	487	-0.18561	-0.18561
488	-0.04753	-0.04753	488	-0.04753	-0.04753
489	0.26162	0.26162	489	0.26162	0.26162
490	-0.1592	-0.1592	490	-0.1592	-0.1592
491	0.12123	0.12123	491	0.12123	0.12123
492	0.28181	0.28181	492	0.28181	0.28181
493	0.08353	0.08353	493	0.08353	0.08353
494	-0.06507	-0.06507	494	-0.06507	-0.06507
495	0.18281	0.18281	495	0.18281	0.18281
496	0.0457	0.0457	496	0.0457	0.0457
497	-0.15375	-0.15375	497	-0.15375	-0.15375
498	0.22146	0.22146	498	0.22146	0.22146
499	-0.19778	-0.19778	499	-0.19778	-0.19778
500	0.07532	0.07532	500	0.07532	0.07532
501	-0.03147	-0.03147	501	-0.03147	-0.03147
502	0.34616	0.34616	502	0.34616	0.34616
503	-0.2689	-0.2689	503	-0.2689	-0.2689
504	0.06244	0.06244	504	0.06244	0.06244
505	-0.10022	-0.10022	505	-0.10022	-0.10022
506	-0.12164	-0.12164	506	-0.12164	-0.12164
507	0.00857	0.00857	507	0.00857	0.00857
508	-0.19246	-0.19246	508	-0.19246	-0.19246
509	0.2356	0.2356	509	0.2356	0.2356
510	0.265	0.265	510	0.265	0.265
511	-0.03134	-0.03134	511	-0.03134	-0.03134
512	-0.0367	-0.0367	512	-0.0367	-0.0367
513	0.18615	0.18615	513	0.18615	0.18615
514	-0.1465	-0.1465	514	-0.1465	-0.1465
515	0.07554	0.07554	515	0.07554	0.07554
516	0.14548	0.14548	516	0.14548	0.14548
517	0.08957	0.08957	517	0.08957	0.08957
518	-0.10557	-0.10557	518	-0.10557	-0.10557
519	-0.26104	-0.26104	519	-0.26104	-0.26104
520	-0.13602	-0.13602	520	-0.13602	-0.13602
521	0.16968	0.16968	521	0.16968	0.16968
522	-0.02611	-0.02611	522	-0.02611	-0.02611
523	0.18793	0.18793	523	0.18793	0.18793
524	-0.0253	-0.0253	524	-0.0253	-0.0253
525	0.02259	0.02259	525	0.02259	0.02259
526	-0.04557	-0.04557	526	-0.04557	-0.04557
527	-0.10059	-0.10059	527	-0.10059	-0.10059
528	0.0495	0.0495	528	0.0495	0.0495
529	-0.00274	-0.00274	529	-0.00274	-0.00274
530	0.23952	0.23952	530	0.23952	0.23952
531	-0.10859	-0.10859	531	-0.10859	-0.10859
532	0.28683	0.28683	532	0.28683	0.28683
533	-0.27482	-0.27482	533	-0.27482	-0.27482
534	0.08185	0.08185	534	0.08185	0.08185
535	-0.05402	-0.05402	535	-0.05402	-0.05402
536	0.09438	0.09438	536	0.09438	0.09438
537	-0.01989	-0.01989	537	-0.01989	-0.01989
538	0.15464	0.15464	538	0.15464	0.15464
539	0.32389	0.32389	539	0.32389	0.32389
540	-0.17609	-0.17609	540	-0.17609	-0.17609
541	-0.04896	-0.04896	541	-0.04896	-0.04896
542	0.01698	0.01698	542	0.01698	0.01698
543	0.11034	0.11034	543	0.11034	0.11034
544	0.47953	0.47953	544	0.47953	0.47953
545	-0.14003	-0.14003	545	-0.14003	-0.14003
546	-0.0161	-0.0161	546	-0.0161	-0.0161
547	0.32525	0.32525	547	0.32525	0.32525
