257,1.0983,1.0681
258,1.0918,1.0681
259,0.85926,1.0681
260,0.6823,1.0681
261,0.66652,1.0681
262,0.32779,1.0681
263,0.06247,1.0681
264,0.12433,-0.23138
265,-0.13123,-0.23138
266,-0.33152,-0.23138
267,-0.47834,-0.23138
268,-0.54059,-0.97003
269,-0.9122,-0.97003
270,-1.0127,-0.97003
271,-1.0733,-0.97003
272,-1.0994,-0.97003
273,-1.4713,-0.97003
274,-1.4848,-0.97003
275,-1.4312,-0.97003
276,-1.4905,-0.97003
277,-1.5811,-0.97003
278,-1.0497,-0.97003
279,-1.0527,-0.97003
280,-1.0123,-0.97003
281,-0.86928,-0.97003
282,-0.72226,-0.97003
283,-0.94504,-0.97003
284,-1.1758,-0.97003
285,-1.1642,-0.97003
286,-0.80869,-0.97003
287,-1.0278,-0.97003
288,-1.1404,-0.97003
289,-1.0864,-0.97003
290,-0.9926,-0.97003
291,-0.91307,-0.97003
292,-0.50487,-0.97003
293,-0.46422,-0.97003
294,-0.74566,-0.97003
295,-0.9335,-0.97003
296,-1.0043,-0.97003
297,-0.95733,-0.97003
298,-0.90465,-0.97003
299,-0.90921,-0.97003
300,-1.2382,-0.97003
301,-1.5892,-0.97003
302,-1.333,-0.97003
303,-0.95032,-0.97003
304,-1.0397,-0.97003
305,-0.9477,-0.97003
306,-0.81983,-0.97003
307,-0.88594,-0.97003
308,-1.0627,-0.97003
309,-0.69909,-0.97003
310,-0.47582,-0.97003
311,-0.69185,-0.97003
312,-0.98272,-0.97003
313,-0.36527,-0.97003
314,0.1354,-0.97003
315,0.74448,-0.97003
316,1.5452,5.0935
317,2.0791,5.0935
318,2.5395,5.0935
319,3.2202,5.0935
320,3.9785,5.0935
321,4.9815,5.0935
322,5.0561,5.0935
323,5.2198,5.0935
324,5.1913,5.0935
325,5.0982,5.0935
326,5.4271,5.0935
327,5.6276,5.0935
328,5.6598,5.0935
329,5.8469,5.0935
330,5.6,5.0935
331,5.6515,5.0935
332,5.4082,5.0935
333,5.486,5.0935
334,5.4402,5.0935
335,5.5614,5.0935
336,5.2458,5.0935
337,5.3433,5.0935
338,5.1182,5.0935
339,5.3175,5.0935
340,5.3366,5.0935
341,5.3294,5.0935
342,5.3251,5.0935
343,5.4681,5.0935
344,5.3568,5.0935
345,5.4272,5.0935
346,5.0888,5.0935
347,5.14,5.0935
348,4.962,5.0935
349,4.9046,5.0935
350,4.9799,5.0935
351,5.1129,5.0935
352,5.0022,5.0935
353,4.8496,5.0935
354,4.8053,5.0935
355,4.7694,5.0935
356,5.0881,5.0935
357,4.8558,5.0935
358,4.718,5.0935
359,4.7322,5.0935
360,4.6328,5.0935
361,4.6467,5.0935
362,4.9035,5.0935
363,5.0354,5.0935
364,4.7949,5.0935
365,4.332,5.0935
366,4.4511,4.2554
367,4.3531,4.2554
368,4.1576,4.2554
369,3.9903,4.2554
370,3.7213,3.0264
371,3.1595,3.0264
372,2.8608,3.0264
373,3.0185,3.0264
374,3.0356,3.0264
375,2.966,3.0264
376,2.8927,3.0264
377,2.9073,3.0264
378,2.7515,3.0264
379,2.8689,3.0264
380,2.8897,3.0264
381,2.9054,3.0264
382,3.1825,3.0264
383,3.1268,3.0264
384,3.1381,3.0264
385,3.1858,3.0264
386,3.25,3.0264
387,3.3666,3.0264
388,3.244,3.0264
389,3.0264,3.0264
390,3.0277,3.0264
391,2.7085,3.0264
392,2.5422,3.0264
393,2.5082,3.0264
394,2.2553,3.0264
395,2.2189,3.0264
396,2.2117,3.0264
397,2.239,3.0264
398,2.284,3.0264
399,2.465,3.0264
400,2.5761,3.0264
401,2.9079,3.0264
402,3.2297,3.0264
403,3.4134,3.0264
404,3.3458,3.0264
405,3.1455,3.0264
406,3.1987,3.0264
407,3.4309,3.0264
408,3.3711,3.0264
409,3.4697,3.0264
410,3.4542,3.0264
411,2.9498,3.0264
412,2.8302,3.0264
413,2.9719,3.0264
414,3.1736,3.0264
415,3.1724,3.0264
416,3.3389,3.0264
417,3.4023,3.3988
418,3.3953,3.3988
419,3.3928,3.3988
420,3.8665,3.3988
421,4.3745,5.1007
422,4.5478,5.1007
423,4.8407,5.1007
424,4.9238,5.1007
425,5.1132,5.1007
426,5.0949,5.1007
427,5.2801,5.1007
428,5.5123,5.1007
429,5.3992,5.1007
430,5.4477,5.1007
431,5.5244,5.1007
432,5.4436,5.1007
433,5.4972,5.1007
434,5.2463,5.1007
435,5.2387,5.1007
436,5.4412,5.1007
437,5.2441,5.1007
438,5.3414,5.1007
439,5.252,5.1007
440,5.0748,5.1007
441,5.1007,5.1007
442,5.2192,5.1007
443,5.5216,5.1007
444,5.7067,5.1007
445,5.4081,5.1007
446,5.6337,5.1007
447,5.3903,5.1007
448,5.3921,5.1007
449,5.4322,5.1007
450,5.2083,5.1007
451,4.9238,5.1007
452,4.5751,5.1007
453,4.4597,5.1007
454,4.3834,5.1007
455,4.0048,5.1007
456,4.244,5.1007
457,4.4097,5.1007
458,4.3735,5.1007
459,4.3966,5.1007
460,4.4857,5.1007
461,4.8451,5.1007
462,4.7923,5.1007
463,4.8423,5.1007
464,4.9426,5.1007
465,5.0492,5.1007
466,4.5428,5.1007
467,4.1932,5.1007
468,4.1227,3.8112
469,4.0368,3.8112
470,3.5857,3.8112
471,3.4164,3.8112
472,3.3322,3.1296
473,3.0952,3.1296
474,2.6198,3.1296
475,2.7852,3.1296
476,3.1372,3.1296
477,3.3695,3.1296
478,3.2952,3.1296
479,3.2922,3.1296
480,3.3055,3.1296
481,3.2345,3.1296
482,3.5718,3.1296
483,3.5326,3.1296
484,3.4065,3.1296
485,3.2522,3.1296
486,3.1224,3.1296
487,3.167,3.1296
488,3.1514,3.1296
489,3.1572,3.1296
490,3.2009,3.1296
491,3.2477,3.1296
492,3.2222,3.1296
493,3.2593,3.1296
494,3.4264,3.1296
495,3.2779,3.1296
496,3.347,3.1296
497,3.32,3.1296
498,3.0003,3.1296
499,3.1349,3.1296
500,2.9049,3.1296
501,3.0776,3.1296
502,3.062,3.1296
503,2.8892,3.1296
504,2.982,3.1296
505,2.8281,3.1296
506,2.7692,3.1296
507,3.2362,3.1296
508,3.0133,3.1296
509,3.058,3.1296
510,3.0275,3.1296
511,3.0581,3.1296
512,3.0722,3.1296
513,3.0558,3.1296
514,3.07,3.1296
515,3.1243,3.1296
516,3.0113,3.1296
517,2.3776,3.1296
518,1.6109,3.1296
519,0.98872,3.1296
520,0.37077,-2.9825
521,-0.53507,-2.9825
522,-1.2257,-2.9825
523,-2.0445,-2.9825
524,-2.5908,-2.9825
525,-3.246,-2.9825
526,-3.3145,-2.9825
527,-3.2126,-2.9825
528,-3.3283,-2.9825
529,-3.3724,-2.9825
530,-3.2297,-2.9825
531,-3.1829,-2.9825
532,-3.0742,-2.9825
533,-3.1447,-2.9825
534,-3.3886,-2.9825
535,-3.3312,-2.9825
536,-3.3831,-2.9825
537,-3.0464,-2.9825
538,-2.9546,-2.9825
539,-3.1009,-2.9825
540,-3.1353,-2.9825
541,-3.004,-2.9825
542,-2.8581,-2.9825
543,-2.5263,-2.9825
544,-2.5191,-2.9825
545,-2.5608,-2.9825
546,-2.9487,-2.9825
547,-3.2247,-2.9825
548,-2.8883,-2.9825
549,-3.091,-2.9825
550,-3.3665,-2.9825
551,-3.418,-2.9825
552,-3.5159,-2.9825
553,-3.4297,-2.9825
554,-3.3249,-2.9825
555,-3.2006,-2.9825
556,-2.973,-2.9825
557,-3.1171,-2.9825
558,-2.9825,-2.9825
559,-2.6824,-2.9825
560,-2.7099,-2.9825
561,-2.7003,-2.9825
562,-2.5724,-2.9825
563,-2.7078,-2.9825
564,-2.6657,-2.9825
565,-2.6777,-2.9825
566,-2.6341,-2.9825
567,-2.6939,-2.9825
568,-2.3553,-2.9825
569,-1.8866,-2.9825
570,-1.3054,-2.9825
571,-1.1276,1.0101
572,-0.79636,1.0101
573,-0.42547,1.0101
574,0.041904,1.0101
575,0.42294,1.0101
576,0.762,1.0101
577,0.61719,1.0101
578,0.65747,1.0101
579,0.71087,1.0101
580,0.82785,1.0101
581,0.87433,1.0101
582,0.89993,1.0101
583,0.80913,1.0101
584,0.77414,1.0101
585,1.0614,1.0101
586,1.2732,1.0101
587,1.1915,1.0101
588,0.96986,1.0101
589,0.87145,1.0101
590,1.0015,1.0101
591,1.1106,1.0101
592,1.2167,1.0101
593,1.3301,1.0101
594,1.1707,1.0101
595,1.2353,1.0101
596,1.0623,1.0101
597,1.1347,1.0101
598,1.2629,1.0101
599,1.3445,1.0101
600,1.2589,1.0101
601,1.1613,1.0101
602,1.2454,1.0101
603,1.3503,1.0101
604,1.2702,1.0101
605,1.4729,1.0101
606,1.2921,1.0101
607,1.3032,1.0101
608,1.0187,1.0101
609,0.8416,1.0101
610,0.84284,1.0101
611,0.54428,1.0101
612,0.48928,1.0101
613,0.49099,1.0101
614,0.52893,1.0101
615,0.60308,1.0101
616,0.72278,1.0101
617,1.0414,1.0101
618,1.2474,1.0101
619,1.4854,1.0101
620,1.8712,1.0101
621,2.1434,2.2752
622,2.1878,2.2752
623,2.3626,2.2752
624,2.6555,2.2752
625,2.6697,2.9602
626,2.5693,2.9602
627,2.874,2.9602
628,2.8027,2.9602
629,2.7095,2.9602
630,2.4653,2.9602
631,2.6746,2.9602
632,2.6481,2.9602
633,2.5931,2.9602
634,2.4527,2.9602
635,2.6084,2.9602
636,2.3832,2.9602
637,2.5119,2.9602
638,2.6197,2.9602
639,2.9199,2.9602
640,2.8453,2.9602
641,2.9709,2.9602
642,2.852,2.9602
643,2.9602,2.9602
644,2.9873,2.9602
645,3.0026,2.9602
646,2.9572,2.9602
647,3.0438,2.9602
648,3.0446,2.9602
649,3.0858,2.9602
650,2.917,2.9602
651,3.3084,2.9602
652,3.2886,2.9602
653,3.109,2.9602
654,3.2213,2.9602
655,3.2795,2.9602
656,3.0625,2.9602
657,2.9935,2.9602
658,3.0466,2.9602
659,3.2957,2.9602
660,2.818,2.9602
661,2.904,2.9602
662,3.166,2.9602
663,3.3719,2.9602
664,3.1871,2.9602
665,3.1565,2.9602
666,3.2386,2.9602
667,3.1256,2.9602
668,2.8121,2.9602
669,2.8865,2.9602
670,3.151,2.9602
671,3.285,2.9602
672,3.4225,3.8635
673,3.6508,3.8635
674,4.0761,3.8635
675,4.077,3.8635
676,4.2999,4.9702
677,4.6584,4.9702
678,4.9544,4.9702
679,4.8328,4.9702
680,4.9778,4.9702
681,4.8853,4.9702
682,5.07,4.9702
683,5.069,4.9702
684,5.2519,4.9702
685,5.3128,4.9702
686,5.1881,4.9702
687,5.1687,4.9702
688,5.2936,4.9702
689,5.0248,4.9702
690,4.8631,4.9702
691,4.8993,4.9702
692,4.9685,4.9702
693,5.0349,4.9702
694,5.1178,4.9702
695,5.2325,4.9702
696,5.4112,4.9702
697,5.4208,4.9702
698,5.5025,4.9702
699,5.5278,4.9702
700,5.3343,4.9702
701,5.1699,4.9702
702,4.9204,4.9702
703,4.8837,4.9702
704,4.9687,4.9702
705,5.0149,4.9702
706,4.9717,4.9702
707,4.8733,4.9702
708,4.9037,4.9702
709,4.9926,4.9702
710,5.024,4.9702
711,5.1123,4.9702
712,5.0122,4.9702
713,4.7248,4.9702
714,4.5946,4.9702
715,4.4523,4.9702
716,4.6192,4.9702
717,4.58,4.9702
718,4.6869,4.9702
719,4.652,4.9702
720,4.7012,4.9702
721,4.2525,4.9702
722,4.1018,4.9702
723,3.4324,4.9702
724,2.9203,1.1741
725,2.4289,1.1741
726,2.0104,1.1741
727,1.3151,1.1741
728,0.84,1.1741
729,0.18758,1.1741
730,0.15099,1.1741
731,0.030464,1.1741
732,0.10303,1.1741
733,0.26964,1.1741
734,0.21729,1.1741
735,0.41016,1.1741
736,0.64806,1.1741
737,0.74334,1.1741
738,1.0876,1.1741
739,1.1434,1.1741
740,1.0316,1.1741
741,1.2732,1.1741
742,1.3127,1.1741
743,1.5113,1.1741
744,1.3981,1.1741
745,1.2903,1.1741
746,1.2803,1.1741
747,1.1086,1.1741
748,1.0528,1.1741
749,1.4519,1.1741
750,1.4519,1.1741
751,1.6449,1.1741
752,1.5926,1.1741
753,1.6552,1.1741
754,1.7316,1.1741
755,1.6334,1.1741
756,1.4568,1.1741
757,1.5805,1.1741
758,1.3289,1.1741
759,1.1081,1.1741
760,0.94406,1.1741
761,0.93771,1.1741
762,0.823,1.1741
763,0.88897,1.1741
764,0.95306,1.1741
765,1.1395,1.1741
766,1.2047,1.1741
767,1.0728,1.1741
768,1.2411,1.1741
769,1.081,1.1741
770,1.1212,1.1741
771,1.2727,1.1741
772,1.5155,1.1741
773,1.7788,1.1741
774,1.7964,1.9916
775,1.8322,1.9916
776,2.1985,1.9916
777,2.1509,1.9916
778,2.5462,3.1286
779,2.6703,3.1286
780,2.9856,3.1286
781,2.6534,3.1286
782,2.8345,3.1286
783,3.0941,3.1286
784,3.2238,3.1286
785,3.1837,3.1286
786,3.489,3.1286
787,3.4185,3.1286
788,3.3684,3.1286
789,3.135,3.1286
790,3.2342,3.1286
791,2.969,3.1286
792,2.9717,3.1286
793,2.8826,3.1286
794,2.9764,3.1286
795,3.1286,3.1286
796,2.8723,3.1286
797,2.7229,3.1286
798,2.8273,3.1286
799,2.9009,3.1286
800,2.8538,3.1286
801,2.8484,3.1286
802,2.6811,3.1286
803,2.4807,3.1286
804,2.355,3.1286
805,2.5461,3.1286
806,2.7094,3.1286
807,2.7162,3.1286
808,2.9,3.1286
809,3.2078,3.1286
810,3.231,3.1286
811,3.3665,3.1286
812,3.3236,3.1286
813,3.2351,3.1286
814,3.3166,3.1286
815,3.4838,3.1286
816,3.6456,3.1286
817,3.505,3.1286
818,3.4166,3.1286
819,3.3948,3.1286
820,3.6625,3.1286
821,3.7265,3.1286
822,3.7769,3.1286
823,3.9587,3.1286
824,4.0872,3.1286
825,4.0111,4.0873
826,4.0554,4.0873
827,4.1191,4.0873
828,4.4215,4.0873
829,4.5008,4.8276
830,4.6276,4.8276
831,4.7121,4.8276
832,4.5083,4.8276
833,4.4141,4.8276
834,4.7181,4.8276
835,4.9492,4.8276
836,4.9322,4.8276
837,4.692,4.8276
838,4.59,4.8276
839,4.7208,4.8276
840,4.9002,4.8276
841,5.0508,4.8276
842,5.2387,4.8276
843,4.8261,4.8276
844,4.7545,4.8276
845,4.6305,4.8276
846,4.8301,4.8276
847,4.8686,4.8276
848,5.0304,4.8276
849,4.9311,4.8276
850,4.9092,4.8276
851,4.7171,4.8276
852,4.7631,4.8276
853,4.6094,4.8276
854,4.7359,4.8276
855,4.8276,4.8276
856,4.9605,4.8276
857,4.5783,4.8276
858,4.7788,4.8276
859,4.8814,4.8276
860,5.0743,4.8276
861,5.2671,4.8276
862,5.3051,4.8276
863,5.2672,4.8276
864,4.9263,4.8276
865,4.7381,4.8276
866,5.0765,4.8276
867,5.0297,4.8276
868,4.9953,4.8276
869,4.8914,4.8276
870,4.7508,4.8276
871,5.1005,4.8276
872,5.059,4.8276
873,5.4226,4.8276
874,4.2649,4.8276
875,3.0665,4.8276
876,1.7801,4.8276
877,0.61734,4.8276
878,-0.37999,-4.7671
879,-1.4765,-4.7671
880,-2.7004,-4.7671
881,-3.811,-4.7671
882,-5.1464,-4.7671
883,-4.9553,-4.7671
884,-4.9184,-4.7671
885,-4.9669,-4.7671
886,-4.94,-4.7671
887,-5.0099,-4.7671
888,-4.8906,-4.7671
889,-5.2625,-4.7671
890,-5.0001,-4.7671
891,-4.8444,-4.7671
892,-4.7564,-4.7671
893,-4.6803,-4.7671
894,-4.6389,-4.7671
895,-4.7665,-4.7671
896,-4.9513,-4.7671
897,-5.0892,-4.7671
898,-4.9705,-4.7671
899,-5.0202,-4.7671
900,-5.2092,-4.7671
901,-5.3084,-4.7671
902,-5.4412,-4.7671
903,-5.39,-4.7671
904,-5.2423,-4.7671
905,-5.1786,-4.7671
906,-5.2201,-4.7671
907,-5.0464,-4.7671
908,-5.0885,-4.7671
909,-5.1479,-4.7671
910,-5.0967,-4.7671
911,-4.918,-4.7671
912,-4.8189,-4.7671
913,-4.6853,-4.7671
914,-4.6391,-4.7671
915,-4.4995,-4.7671
916,-4.4907,-4.7671
917,-4.4818,-4.7671
918,-4.2872,-4.7671
919,-4.6378,-4.7671
920,-4.9656,-4.7671
921,-5.0367,-4.7671
922,-5.0375,-4.7671
923,-4.8053,-4.7671
924,-4.8706,-4.7671
925,-4.7124,-4.7671
926,-4.5331,-4.7671
927,-4.7553,-4.7671
928,-4.4612,-4.7671
929,-4.4089,-4.7671
930,-4.3251,-4.7671
931,-4.2658,-4.7671
932,-4.5427,-4.7671
933,-4.418,-4.7671
934,-4.7442,-4.7671
935,-5.0371,-4.7671
936,-4.9772,-4.7671
937,-5.1784,-4.7671
938,-5.1713,-4.7671
939,-5.1037,-4.7671
940,-5.1162,-4.7671
941,-4.9995,-4.7671
942,-4.7722,-4.7671
943,-4.6409,-4.7671
944,-4.6292,-4.7671
945,-4.4732,-4.7671
946,-4.023,-4.7671
947,-3.7636,-4.7671
948,-3.9517,-4.7671
949,-4.0743,-4.7671
950,-4.1069,-4.7671
951,-4.3669,-4.7671
952,-4.5706,-4.7671
953,-4.585,-4.7671
954,-4.517,-4.7671
955,-5.009,-4.7671
956,-5.1626,-4.7671
957,-4.8628,-4.7671
958,-4.7677,-4.7671
959,-4.9299,-4.7671
960,-4.8682,-4.7671
961,-4.6908,-4.7671
962,-4.6427,-4.7671
963,-4.8924,-4.7671
964,-4.6013,-4.7671
965,-4.7215,-4.7671
966,-4.8798,-4.7671
967,-4.9547,-4.7671
968,-4.7245,-4.7671
969,-4.7959,-4.7671
970,-4.7261,-4.7671
971,-4.6347,-4.7671
972,-4.4545,-4.7671
973,-4.5135,-4.7671
974,-4.2945,-4.7671
975,-4.4732,-4.7671
976,-4.5604,-4.7671
977,-4.5591,-4.7671
978,-4.6867,-4.7671
979,-5.1671,-4.7671
